source,target,predicted
ikuzuzile,i-ku-zuz-ile,i-ku-zuz-ile
ayibuza,a-yi-buz-a,ayi-buz-a
gidi,gid-i,gid-i
melika,melika,melik-a
akalali,aka-lal-i,aka-lal-i
buyafika,bu-ya-fik-a,bu-ya-fik-a
lwalesi,lwa-lesi,lwalesi
kungukujabula,kung-uku-jabul-a,kung-uku-jabul-a
bayokhulekela,bayo-khulekel-a,bayo-khulekel-a
ukungabampompeli,uku-nga-ba-mpompel-i,uku-nga-bampompel-i
qondisa,qondis-a,qondis-a
lokusondela,lo-ku-sondel-a,lo-ku-sondel-a
okwesikhathi,okwe-sikhathi,okwe-sikhathi
siyiqonde,si-yi-qond-e,si-yi-qond-e
nele,nele,nel-e
abalingiswa,abalingiswa,aba-lingisw-a
simphelezele,si-m-phelezel-e,si-m-phelezel-e
ekukhubazekeni,e-ku-khubazek-e-ni,e-ku-khubazek-e-ni
abanesimiso,abane-simiso,abane-simiso
nakuqaphela,na-ku-qaphel-a,na-ku-qaphel-a
nisaqhubeka,nisa-qhubek-a,nisa-qhubek-a
alizange,ali-zang-e,ali-zang-e
esibhakela,e-sibhakela,esi-bhakel-a
yisinyathelo,y-isinyathelo,y-isinyathelo
bangigxeke,ba-ngi-gxek-e,ba-ngi-gxek-e
ikheli,ikheli,ikheli
eziyishumi,eziy-ishumi,eziy-ishumi
bambisisa,bambisis-a,ba-m-bisis-a
usongwa,u-songw-a,usongwa
amaphephandaba,amaphephandaba,amaphephandaba
obusezinhliziyweni,obus-ezinhliziyweni,obus-ezinhliziyweni
alinakulinganiswa,alina-ku-linganisw-a,alina-ku-linganisw-a
sinamaphutha,sina-maphutha,sina-maphutha
engacunuli,enga-cunul-i,enga-cunul-i
ezingxabano,e-zingxabano,ezingxabano
nehlala,ne-hlala,ne-hlala
eyaze,ey-az-e,eyaz-e
ungatatazeli,unga-tatazel-i,unga-tatazel-i
unomphela,unomphela,uno-mphela
kubagcine,ku-ba-gcin-e,ku-ba-gcin-e
baliqonde,ba-li-qond-e,ba-li-qond-e
bazenze,ba-z-enz-e,ba-z-enz-e
akuzondayo,aku-zond-a-yo,akuzo-nd-a-yo
nginomoya,ngino-moya,ngino-moya
onomzali,ono-mzali,ono-mzali
oyofundisa,oyo-fundis-a,oyo-fundis-a
abakuhlonipha,aba-ku-hloniph-a,abaku-hloniph-a
ukucaba,uku-cab-a,uku-cab-a
awumdingi,awu-m-ding-i,awu-m-ding-i
somakhelwane,so-makhelwane,so-makhelwane
sisebenzisana,si-sebenzisan-a,si-sebenzisan-a
singabaqeqeshi,singa-ba-qeqesh-i,singa-ba-qeqesh-i
eyabe,eyab-e,eyab-e
zesonto,ze-sonto,ze-sonto
indumo,indumo,indumo
fisela,fisel-a,fisel-a
abaqashi,abaqashi,aba-qash-i
abangenankinga,abangena-nkinga,abangena-nkinga
wadalwa,wa-dalw-a,wa-dalw-a
bambamba,ba-m-bamb-a,ba-m-bamb-a
sokusindiswa,so-ku-sindisw-a,so-ku-sindisw-a
abazowahambisa,abazo-wa-hambis-a,abazo-wa-hambis-a
sasisezinsukwini,sasi-s-ezinsukwini,sasi-s-ezinsukwini
mgoqo,mgoqo,mgoqo
liduma,li-dum-a,li-dum-a
nesidalwa,ne-sidalwa,ne-sidalwa
aphenywa,a-phenyw-a,a-phenyw-a
ezwile,ezwile,ezwil-e
zezincwadi,ze-zincwadi,ze-zincwadi
uyiphonse,u-yi-phons-e,u-yi-phons-e
ukuwenza,uku-w-enz-a,uku-w-enz-a
ehluki,ehluk-i,e-hluki
eniwamukele,eniwa-mukel-e,eniw-amukel-e
luyafika,lu-ya-fik-a,lu-ya-fik-a
ungibizela,u-ngi-bizel-a,u-ngi-bizel-a
liyathwaleka,li-ya-thwalek-a,li-ya-thwalek-a
wumsakazi,w-umsakazi,w-umsakazi
awukuthengi,awu-ku-theng-i,awu-ku-theng-i
osikhululayo,osi-khulul-a-yo,osi-khulul-a-yo
yizingoma,y-izingoma,y-izingoma
isizalo,isizalo,isizalo
ukhathazeke,u-khathazek-e,u-khathazek-e
sekukhala,seku-khal-a,seku-khal-a
banamahloni,bana-mahloni,bana-mahloni
uzakuza,u-zakuz-a,uza-ku-z-a
kungalindelwa,ku-nga-lindelw-a,kunga-lindelw-a
sinomthwalo,sino-mthwalo,sino-mthwalo
gama,gam-a,ga-m-a
elisentabeni,elis-entabeni,elis-entabeni
imiyezane,imiyezane,i-miyezan-e
ekukhiqizeni,e-ku-khiqiz-e-ni,e-ku-khiqiz-e-ni
ukuzifisa,uku-zi-fis-a,uku-zi-fis-a
yabafowethu,ya-bafowethu,ya-bafowethu
usethembe,u-s-ethemb-e,u-s-ethemb-e
ngisayine,ngi-sayin-e,ngi-s-ayin-e
enobufakazi,eno-bufakazi,eno-bufakazi
yayinyatheliswa,ya-yi-nyathelisw-a,yayi-nyathelisw-a
mahle,ma-hle,mahle
ningabongi,ninga-bong-i,ninga-bong-i
inkithinkithi,inkithinkithi,inkithinkithi
liyokuqapha,liyo-ku-qaph-a,liyo-ku-qaph-a
uhlambuluke,u-hlambuluk-e,u-hlambuluk-e
zokuxwayisa,zo-ku-xwayis-a,zo-ku-xwayis-a
wukugqugquzela,w-uku-gqugquzel-a,w-uku-gqugquzel-a
siwuthonya,si-wu-thony-a,si-wu-thony-a
luduma,lu-dum-a,lu-dum-a
inamakhasi,ina-makhasi,ina-makhasi
elungiselelweni,e-lungiselelweni,elungi-selelweni
ebusweni,ebu-sweni,ebusweni
uyimpikiswano,uy-impikiswano,uy-impikiswano
kunengcebo,kune-ngcebo,kune-ngcebo
eliyisiprofetho,eliy-isiprofetho,eliy-isiprofetho
ezizolandelwa,ezizo-landelw-a,ezizo-landelw-a
zikhokhelwe,zi-khokhelw-e,zi-khokhelw-e
zesilisa,ze-silisa,ze-silisa
wokukuvimbela,wo-ku-ku-vimbel-a,wo-ku-ku-vimbel-a
nokuhunyushwa,no-ku-hunyushw-a,no-ku-hunyushw-a
yemiklomelo,ye-miklomelo,ye-miklomelo
sithembisile,si-thembis-ile,si-thembis-ile
ncengani,nceng-a-ni,nceng-a-ni
akathathanga,aka-thath-anga,aka-thathang-a
kuzothelwa,kuzo-thelw-a,kuzo-thelw-a
oluyoba,oluyoba,oluyo-b-a
upokisi,upokisi,upokisi
eziwukhahlamba,eziw-ukhahlamba,eziwu-khahlamb-a
basezimbonini,ba-s-ezimbonini,bas-ezi-mbonini
ambalekela,a-m-balekel-a,am-balekel-a
bamthukuthelela,ba-m-thukuthelel-a,ba-m-thukuthelel-a
ngayofuna,ng-ayo-fun-a,ngayo-fun-a
womama,wo-mama,wo-mama
ilimaza,i-limaz-a,i-li-maz-a
abaklami,abaklami,abaklami
kungijabulise,ku-ngi-jabulis-e,ku-ngi-jabulis-e
abaphikisi,aba-phikis-i,aba-phikis-i
akwethulwe,a-kw-ethulw-e,a-kw-ethulw-e
eqondene,eqonden-e,eqonden-e
emiswe,emisw-e,emisw-e
nohlelo,no-hlelo,no-hlelo
ukubusa,uku-bus-a,uku-bus-a
sitho,sitho,sitho
kujantshi,kujantshi,kujantshi
sasingaba,sasingab-a,sa-si-ngab-a
uyazuzisa,u-ya-zuzis-a,uya-zuzis-a
abaphangi,abaphangi,aba-phang-i
eliyinhloko,eliy-inhloko,eliy-inhloko
nezingxabano,ne-zingxabano,ne-zingxabano
ngacishe,ng-a-cish-e,nga-cish-e
yomkhonto,yo-mkhonto,yo-mkhonto
eyinhlanganisela,ey-inhlanganisela,ey-inhlanganisela
ibayise,i-ba-yis-e,i-bayis-e
uzokwenzani,uzokw-enz-a-ni,uzokw-enzani
eyinani,ey-inani,ey-inani
esibophweni,esibophw-e-ni,esi-bophweni
unezahluko,une-zahluko,une-zahluko
ukuzihalalisela,uku-zi-halalisel-a,uku-zi-halalisel-a
kwezimo,kwe-zimo,kwe-zimo
eyingozi,ey-ingozi,ey-ingozi
kwakugunyazwe,kwaku-gunyazw-e,kwaku-gunyazw-e
sakhala,sa-khal-a,sa-khal-a
lamakatolika,la-makatolika,la-makatolika
olulwa,olulw-a,olulw-a
nezinsiza,ne-zinsiza,ne-zinsiza
esinesakhiwo,esine-sakhiwo,esine-sakhiwo
okusezweni,okus-e-zweni,okus-ezweni
ezibalwe,ezibalw-e,ezibalw-e
zithutheleka,zi-thuthelek-a,zi-thuthelek-a
yezimbali,ye-zimbali,ye-zimbali
ziyambhedela,ziya-m-bhedel-a,ziya-m-bhedel-a
esiqhamile,esiqham-ile,esiqham-ile
lwaqina,lwa-qin-a,lwa-qin-a
ngiphindela,ngi-phindel-a,ngi-phindel-a
sezicela,sezi-cel-a,se-zicela
izinqumweni,i-zi-nqumw-e-ni,izinqumweni
wangihleka,wa-ngi-hlek-a,wa-ngi-hlek-a
uzokhumbula,uzo-khumbul-a,uzo-khumbul-a
ikhasimende,ikhasimende,i-khasimend-e
singeniswa,si-ngenisw-a,si-ng-enisw-a
izifunde,i-zi-fund-e,izifunde
wamthuma,wa-m-thum-a,wa-m-thum-a
wesidlo,we-sidlo,we-sidlo
ukubakhipha,uku-ba-khiph-a,uku-ba-khiph-a
kutshwelezwa,ku-tshwelezw-a,ku-tshwelezw-a
baphathe,ba-phath-e,ba-phath-e
bampofu,bampofu,ba-mpofu
yisikhungo,y-isikhungo,y-isikhungo
ngokumkhalela,ngo-ku-m-khalel-a,ngo-ku-m-khalel-a
ngokunengwa,ngo-ku-nengw-a,ngo-ku-nengw-a
ukuchusha,uku-chush-a,uku-chush-a
ngezinselelo,nge-zinselelo,nge-zinselelo
yokucela,yo-ku-cel-a,yo-ku-cel-a
amasimu,amasimu,amasimu
ehlela,ehlel-a,ehlel-a
abanelukuluku,abane-lukuluku,abane-lukuluku
wokuhlanganisa,wo-ku-hlanganis-a,wo-ku-hlanganis-a
zikasathane,zika-sathane,zika-sathane
amapasi,amapasi,amapasi
ziyawujabulela,ziya-wu-jabulel-a,ziya-wu-jabulel-a
esiyofakwa,esiyo-fakw-a,esiyo-fakw-a
asisekele,asi-sekel-e,asi-sekel-e
ezevile,ezev-ile,ezev-ile
zixhomeke,zi-xhomek-e,zi-xhomek-e
ngokuphikelela,ngo-ku-phikelel-a,ngo-ku-phikelel-a
banamakhophi,bana-makhophi,bana-makhophi
ngishayela,ngi-shayel-a,ngi-shayel-a
ezangoma,e-zangoma,eza-ngom-a
waziqhenya,wa-zi-qheny-a,wa-zi-qheny-a
yanonyaka,y-ano-nyaka,yano-nyaka
ngentonga,nge-ntonga,nge-ntonga
bezinkondlo,be-zinkondlo,be-zinkondlo
uthula,u-thul-a,u-thul-a
ngikhale,ngi-khal-e,ngi-khal-e
kokunikela,ko-ku-nikel-a,ko-ku-nikel-a
ngemizwelo,nge-mizwelo,nge-mizwelo
nginake,ngi-nak-e,ngi-nak-e
okokuba,oko-ku-b-a,oko-ku-b-a
kuyophela,kuyo-phel-a,kuyo-phel-a
uyazibonela,uya-zi-bonel-a,uya-zi-bonel-a
zaphinda,za-phind-a,za-phind-a
evala,eval-a,eval-a
alishoni,ali-shon-i,ali-shon-i
imiqondo,imiqondo,imiqondo
angacacile,anga-cac-ile,anga-cac-ile
nekhetho,ne-khetho,ne-khetho
babutha,ba-buth-a,ba-buth-a
emthembisa,em-thembis-a,em-thembis-a
kwengosi,kwe-ngosi,kwe-ngosi
esingalungile,esinga-lung-ile,esinga-lung-ile
ukuqulwa,uku-qulw-a,uku-qulw-a
azihlalise,a-zi-hlalis-e,azi-hlalis-e
usithanda,u-si-thand-a,u-si-thand-a
zibalo,zibalo,zibalo
uyababumba,uya-ba-bumb-a,uya-ba-bumb-a
kwagwinywa,kwa-gwinyw-a,kwa-gwinyw-a
ekubambeni,e-ku-bamb-e-ni,e-ku-bamb-e-ni
sisuswe,si-susw-e,si-susw-e
enzondo,e-nzondo,enzondo
nize,niz-e,ni-z-e
elikhokhelwayo,eli-khokhelw-a-yo,elikhokhelw-a-yo
ebekelwe,ebekelw-e,ebekelw-e
babalwe,babalw-e,ba-balw-e
asisihle,a-si-si-hle,asi-si-hl-e
ngezikhangiso,nge-zikhangiso,nge-zikhangiso
lizobe,li-zob-e,li-zob-e
ngokudayiswa,ngo-ku-dayisw-a,ngo-ku-dayisw-a
abagwazana,aba-gwazan-a,aba-gwazan-a
ikani,ikani,ikani
ukuyimelela,uku-yi-melel-a,uku-yi-melel-a
ngizothokozisa,ngizo-thokozis-a,ngizo-thokozis-a
ngalendlela,nga-lendlel-a,ng-alendlel-a
ibhekisa,i-bhekis-a,i-bhekis-a
uphenya,u-pheny-a,u-pheny-a
iwenze,i-w-enz-e,i-w-enz-e
iwaphonsa,i-wa-phons-a,i-wa-phons-a
waligcina,wa-li-gcin-a,wa-li-gcin-a
nokudlala,no-ku-dlal-a,no-ku-dlal-a
besanda,be-sanda,be-sanda
egomela,e-gomel-a,egomel-a
bayigaxe,ba-yi-gax-e,ba-yi-gax-e
abamthanda,aba-m-thand-a,aba-m-thand-a
ngimbuza,ngi-m-buz-a,ngi-m-buz-a
umnikeza,u-m-nikez-a,u-m-nikez-a
zisakaze,zi-sakaz-e,zi-sakaz-e
wangimangalela,wa-ngi-mangalel-a,wa-ngi-mangalel-a
ezisesithombeni,ezis-esi-thombeni,ezis-esi-thombeni
ngiwacabangela,ngi-wa-cabangel-a,ngi-wa-cabangel-a
ukuludumala,uku-lu-dumal-a,uku-lu-dumal-a
abangathambekele,abanga-thambekel-e,abanga-thambekel-e
nezikhalo,ne-zikhalo,ne-zikhalo
ngicwaninge,ngi-cwaning-e,ngi-cwaning-e
onokubonga,onokubonga,ono-ku-bong-a
yokufundisa,yo-ku-fundis-a,yo-ku-fundis-a
ngesankahlu,nge-sankahlu,nge-sankahlu
liyakuqedisisa,liya-ku-qedisis-a,liya-ku-qedisis-a
ngenqubo,nge-nqubo,nge-nqubo
isikhungo,isikhungo,isikhungo
kunokukhonza,kuno-ku-khonz-a,kuno-ku-khonz-a
amachoboka,a-machoboka,amachoboka
uzongeze,u-z-ongez-e,uzo-ng-ez-e
unobufakazi,uno-bufakazi,uno-bufakazi
lamahlazo,la-mahlazo,la-mahlazo
zasiluma,za-si-lum-a,za-si-lum-a
uyiwundlu,uy-iwundlu,uy-iwundlu
ningikhumbule,ni-ngi-khumbul-e,ni-ngi-khumbul-e
behlukile,behluk-ile,behluk-ile
ngamancozuncozu,nga-mancozuncozu,nga-mancozuncozu
awakhiqizi,awa-khiqiz-i,awa-khiqiz-i
zisingathwe,zi-singathw-e,zi-si-ngathw-e
owabo,owabo,owa-bo
nibuze,ni-buz-e,ni-buz-e
edabukile,edabuk-ile,edabuk-ile
oxuba,oxub-a,oxub-a
sishintshwe,si-shintshw-e,si-shintshw-e
wezinhlekelele,we-zinhlekelele,we-zinhlekelele
wesikhashana,we-sikhashana,we-sikhashana
liyabona,li-ya-bon-a,li-ya-bon-a
enayalezwa,ena-yalezw-a,ena-ya-lezw-a
itwetwe,itwetwe,i-twetw-e
sokungabheki,so-ku-nga-bhek-i,so-ku-nga-bhek-i
ngokudela,ngo-ku-del-a,ngo-ku-del-a
sangqongqa,sa-ngqongq-a,sa-ngqongq-a
wababhalwa,wa-ba-bhalw-a,wa-ba-bhalw-a
eyiphepha,ey-iphepha,ey-iphepha
akathini,ak-ath-i-ni,aka-thin-i
ngobuqili,ngo-buqili,ngo-buqili
bambuze,ba-m-buz-e,ba-m-buz-e
wokuphuza,wo-ku-phuz-a,wo-ku-phuz-a
mqondo,mqondo,mqondo
ngokuhuheka,ngo-ku-huhek-a,ngo-ku-huhek-a
somqondo,so-mqondo,so-mqondo
esingcolile,esingcol-ile,esingcol-ile
siyabonisa,si-ya-bonis-a,si-ya-bonis-a
awabe,awa-b-e,a-w-ab-e
vusa,vus-a,vus-a
elilungileyo,elilung-ile-yo,elilung-ile-yo
kwakuyiqembu,kwakuy-iqembu,kwakuy-iqembu
emamatheke,emamathek-e,ema-mathek-e
ukhudumeza,u-khudumez-a,u-khudumez-a
umlingani,umlingani,umlingani
ayokwethula,ayokw-ethul-a,ayokw-ethul-a
anginacala,angina-cala,angina-cala
anginakuwabheka,angina-ku-wa-bhek-a,angina-ku-wa-bhek-a
mbhalo,mbhalo,mbhalo
siyazondana,si-ya-zondan-a,siya-zondan-a
ezihlokweni,ezi-hlokweni,ezi-hlokweni
bekuyisimangaliso,bekuy-isimangaliso,bekuy-isimangaliso
bonakalisa,bonakalis-a,bonakalis-a
ngilala,ngi-lal-a,ngi-lal-a
zokwembesa,zokw-embes-a,zokw-embes-a
obusiswa,obu-sisw-a,obusisw-a
ekubuyiselweni,e-ku-buyiselw-e-ni,e-ku-buyelw-e-ni
lokuhlinzela,lo-ku-hlinzel-a,lo-ku-hlinzel-a
ungaleqi,unga-l-eq-i,unga-leq-i
ukusungula,uku-sungul-a,uku-sungul-a
ngokuhweba,ngo-ku-hweb-a,ngo-ku-hweb-a
eyiphutha,ey-iphutha,ey-iphutha
mathuba,mathuba,mathuba
sezibonakaliso,se-zibonakaliso,se-zibonakaliso
ezimbozwe,ezimbozw-e,ezim-bozw-e
etheni,e-theni,e-theni
embuka,embuk-a,embuk-a
ayigibela,a-yi-gibel-a,ayi-gibel-a
sisale,si-sal-e,si-sal-e
ovinjezelwe,ovinjezelw-e,ovinjezelw-e
sezikhulu,se-zikhulu,se-zikhulu
ngiphoxekile,ngi-phoxek-ile,ngi-phoxek-ile
yokugubha,yo-ku-gubh-a,yo-ku-gubh-a
abagqekezi,abagqekezi,aba-gqekez-i
asiphindanga,asi-phind-anga,asi-phindang-a
sesishayile,sesi-shay-ile,sesi-shay-ile
alomisile,al-omis-ile,alo-mis-ile
lanoma,la-n-om-a,lano-ma
amasokisi,amasokisi,amasokisi
lwalulukhulu,lwalu-lu-khulu,lwalulukhulu
sekuphenduke,seku-phenduk-e,seku-phenduk-e
ohlongoza,ohlongoz-a,ohlongoz-a
bayayenza,baya-y-enz-a,ba-ya-y-enz-a
ngizozigcina,ngizo-zi-gcin-a,ngizo-zi-gcin-a
alwe,alw-e,a-lw-e
isigebengu,isigebengu,isigebengu
kusetshenzwe,ku-setshenzw-e,ku-setshenzw-e
wadliwa,wa-dliw-a,wa-dliw-a
eyayiqinile,eyayiqin-ile,eyayi-qin-ile
ngezilingo,nge-zilingo,nge-zilingo
bayihloniphe,ba-yi-hloniph-e,ba-yi-hloniph-e
ithamo,ithamo,ithamo
imishanguzo,imishanguzo,imishanguzo
lesizwe,le-sizwe,le-sizwe
asola,a-sol-a,a-sol-a
esizoqedwa,esizo-qedw-a,esizo-qedw-a
inkomazi,inkomazi,inkomazi
embonini,embonini,embonini
iyibambe,i-yi-bamb-e,i-yi-bamb-e
lwaziwa,lwaziw-a,lwa-ziw-a
siqumbile,si-qumb-ile,si-qumb-ile
esebanda,eseband-a,eseband-a
ezokwenza,ezokw-enz-a,ezokw-enz-a
ayavuleka,a-ya-vulek-a,a-ya-vulek-a
esisindile,esisind-ile,esisind-ile
ukukuqondisa,uku-ku-qondis-a,uku-ku-qondis-a
uphendula,u-phendul-a,u-phendul-a
sikuzwisise,si-ku-zwisis-e,si-ku-zwisis-e
ogcinwa,o-gcinw-a,ogcinw-a
ngabadinga,ng-abading-a,ng-aba-ding-a
abanochoko,abano-choko,abano-choko
aliveli,ali-vel-i,ali-vel-i
ozobhekana,ozo-bhekan-a,ozo-bhekan-a
lisuka,li-suk-a,li-suk-a
utholwe,u-tholw-e,u-tholw-e
laziwe,l-aziw-e,laziw-e
nika,nik-a,nik-a
yekhwalithi,ye-khwalithi,ye-khwalithi
angiphumi,angi-phum-i,angi-phum-i
lafikelwa,la-fikelw-a,la-fikelw-a
lokusizana,lo-ku-sizan-a,lo-ku-sizan-a
zelapha,zelaph-a,ze-lapha
usadlulise,usa-dlulis-e,u-sa-dlulis-e
kuyinkonzo,kuy-inkonzo,kuy-inkonzo
ngabonga,nga-bong-a,ng-abong-a
ngokwanda,ng-okw-and-a,ng-okw-and-a
embizeni,embizeni,embizeni
ngesimiso,nge-simiso,nge-simiso
akhwabanisa,a-khwabanis-a,a-khwabanis-a
elingeke,e-lingek-e,elingek-e
udlwengulwe,u-dlwengulw-e,u-dlwengulw-e
ezihlakaniphileyo,ezihlakaniph-ile-yo,ezihlakaniph-ile-yo
akakhuli,aka-khul-i,aka-khul-i
etshelekwe,etshelekw-e,etshelekw-e
ukubuyisana,uku-buyisan-a,uku-buyisan-a
wamazulu,wa-mazulu,wa-mazulu
ngokuziphatha,ngo-ku-zi-phath-a,ngo-ku-zi-phath-a
elahunyushwa,ela-hunyushw-a,ela-hunyushw-a
ukungadikibali,uku-nga-dikibal-i,uku-nga-dikibal-i
zokuwusebenzisa,zo-ku-wu-sebenzis-a,zo-ku-wu-sebenzis-a
baphinde,ba-phind-e,ba-phind-e
olulandelayo,olulandel-a-yo,olu-landel-a-yo
yesondlo,ye-sondlo,ye-sondlo
yabeka,yabek-a,ya-bek-a
usiphathise,u-si-phathis-e,u-si-phathis-e
kadoli,ka-doli,ka-doli
waluvumela,wa-lu-vumel-a,wa-lu-vumel-a
inxenxa,i-nxenx-a,inxenxa
babalekelwa,ba-balekelw-a,ba-balekelw-a
kwakuyintsha,kwakuy-intsha,kwakuy-intsha
ubhiya,ubhiya,u-bhiy-a
aliwusekeli,ali-wu-sekel-i,ali-wu-sekel-i
uthele,u-thel-e,u-thel-e
eziyimpuphu,eziy-impuphu,eziy-impuphu
akuthumelele,aku-thumelel-e,aku-thumelel-e
yokuphenya,yo-ku-pheny-a,yo-ku-pheny-a
uyithathe,u-yi-thath-e,u-yi-thath-e
ezizingela,ezi-zingel-a,ezizingel-a
ngiyazibopha,ngiya-zi-boph-a,ngiya-zi-boph-a
ngenduduzo,nge-nduduzo,nge-nduduzo
liyangena,li-ya-ngen-a,li-ya-ngen-a
kunyokokhulu,kunyokokhulu,kunyokokhulu
kwephuzile,kwephuz-ile,kwe-phuz-ile
wokuphazamisa,wo-ku-phazamis-a,wo-ku-phazamis-a
ukuba,uku-b-a,uku-b-a
ngizabe,ngi-zab-e,ngi-zab-e
isivuno,isivuno,isivuno
ezicini,ezi-cini,ezi-cini
esibhekana,esi-bhekan-a,esi-bhekan-a
ukuphikisa,uku-phikis-a,uku-phikis-a
sokuzibonga,so-ku-zi-bong-a,so-ku-zi-bong-a
wavikela,wa-vikel-a,wa-vikel-a
esingabazi,esinga-baz-i,esingabaz-i
kumkhuthaze,ku-m-khuthaz-e,ku-m-khuthaz-e
athenga,a-theng-a,a-theng-a
sidukile,si-duk-ile,si-duk-ile
esenzweni,es-enzweni,es-enzweni
ukushayela,uku-shayel-a,uku-shayel-a
ezidlile,ezidl-ile,ezidl-ile
zinentukuthelo,zine-ntukuthelo,zine-ntukuthelo
ukuthumela,uku-thumel-a,uku-thumel-a
nonyango,no-nyango,no-nyango
usilibalela,u-si-libalel-a,u-si-li-balel-a
bamandulele,ba-m-andulel-e,ba-mandulel-e
bamandla,ba-mandla,ba-mandla
lugxivizwe,lu-gxivizw-e,lu-gxivizw-e
kokuzithanda,ko-ku-zi-thand-a,ko-ku-zi-thand-a
owawubalulekile,owawubalulek-ile,owawubalulek-ile
kuneziphepho,kune-ziphepho,kune-ziphepho
lithathwe,li-thathw-e,li-thathw-e
okungekuhle,okungeku-hle,okungeku-hl-e
zizophelelwa,zizo-phelelw-a,zizo-phelelw-a
obutha,obuth-a,obuth-a
iyatshalwa,i-ya-tshalw-a,i-ya-tshalw-a
ngibhukuda,ngi-bhukud-a,ngi-bhukud-a
nani,na-ni,na-ni
ngokungazazi,ngo-ku-nga-zaz-i,ngo-ku-ngazaz-i
edonsa,e-dons-a,edons-a
badoba,ba-dob-a,ba-dob-a
yayixaka,ya-yi-xak-a,ya-yi-xak-a
esezithulela,esezi-thulel-a,esezi-thulel-a
ajabulisa,a-jabulis-a,a-jabulis-a
esizibuza,esizi-buz-a,esizi-buz-a
uyakwenqabela,uya-kw-enqabel-a,uya-kw-enqabel-a
uhlakaze,u-hlakaz-e,u-hlakaz-e
nesigcilikisha,ne-sigcilikisha,ne-sigcilikisha
funani,fun-a-ni,fun-a-ni
monde,m-ond-e,monde
kunamazinga,kuna-mazinga,kuna-mazinga
asinangozi,asina-ngozi,asina-ngozi
yokuhlazeka,yo-ku-hlazek-a,yo-ku-hlazek-a
kunamaqhinga,kuna-maqhinga,kuna-maqhinga
ungalibilisi,unga-li-bilis-i,unga-li-bilis-i
siphikiswa,si-phikisw-a,si-phikisw-a
abathumelela,abathumelel-a,aba-thumelel-a
usihlaziyela,u-si-hlaziyel-a,u-si-hlaziyel-a
akaneli,aka-nel-i,akanel-i
wakuchaza,wa-ku-chaz-a,wa-ku-chaz-a
sebeya,sebey-a,sebey-a
watshengisa,wa-tshengis-a,wa-tshengis-a
okunganani,okunganan-i,okunganan-i
libulale,li-bu-lal-e,li-bulal-e
unezinhlupheko,une-zinhlupheko,une-zinhlupheko
yengxabano,ye-ngxabano,ye-ngxabano
nokuphendula,no-ku-phendul-a,no-ku-phendul-a
ngasukuma,nga-sukum-a,nga-sukum-a
ewubambe,ewu-bamb-e,ewu-bamb-e
zibuyekezwe,zi-bu-yekezw-e,zi-buyekezw-e
lubasize,lu-ba-siz-e,lu-ba-siz-e
abadidekile,abadidek-ile,aba-didek-ile
sibophise,si-bophis-e,si-bophis-e
azojezisa,azo-jezis-a,azo-jezis-a
ngiyalibona,ngiya-li-bon-a,ngiya-li-bon-a
baphepha,ba-pheph-a,ba-pheph-a
ugwayi,ugwayi,ugwayi
lidlala,li-dlal-a,li-dlal-a
inamanxeba,ina-manxeba,ina-manxeba
abamnene,abamnene,abamnen-e
lonqumo,lo-nqumo,lo-nqumo
niqaphelisa,ni-qaphelis-a,ni-qaphelis-a
mvubu,mvubu,mvubu
idlule,i-dlul-e,i-dlul-e
lendlala,le-ndlala,le-ndlala
eliqokwe,eliqokw-e,eliqokw-e
zivalwa,zi-valw-a,zi-valw-a
akayithandi,aka-yi-thand-i,aka-yi-thand-i
igalofu,igalofu,igalofu
goba,gob-a,gob-a
kwathola,kwa-thol-a,kwa-thol-a
vumelana,vumelan-a,vumelan-a
intethelelo,intethelelo,intethelelo
lubonakala,lu-bonakal-a,lu-bonakal-a
wokuhluza,wo-ku-hluz-a,wo-ku-hluz-a
ebhekile,ebhek-ile,ebhek-ile
zizama,zi-zam-a,zi-zam-a
kokululalela,ko-ku-lu-lalel-a,ko-ku-lulalel-a
ashintshe,a-shintsh-e,a-shintsh-e
sithume,si-thum-e,si-thum-e
ingicindezele,i-ngi-cindezel-e,i-ngi-cindezel-e
sohulumeni,so-hulumeni,so-hulumeni
zezinkanyezi,ze-zinkanyezi,ze-zinkanyezi
lokungalaleli,lo-ku-nga-lalel-i,lo-ku-nga-lalel-i
ungcono,ungcono,ungcono
izifonyo,izifonyo,izifonyo
ngalimaza,nga-limaz-a,nga-li-maz-a
yasuka,ya-suk-a,ya-suk-a
ikhuliswe,i-khulisw-e,i-khulisw-e
bacikela,ba-cikel-a,ba-cikel-a
ukukhumbuza,uku-khumbuz-a,uku-khumbuz-a
bengingaqondile,benginga-qond-ile,benginga-qond-ile
kwadilizwa,kwa-dilizw-a,kwa-dilizw-a
wabaqinisa,wa-ba-qinis-a,wa-ba-qinis-a
yahluleka,yahlulek-a,ya-hlulek-a
wayiphakamisa,wa-yi-phakamis-a,wa-yi-phakamis-a
isizwa,i-sizw-a,i-sizw-a
zeza,ze-za,zez-a
alunakuba,aluna-ku-b-a,aluna-ku-b-a
siyahluphana,si-ya-hluphan-a,si-ya-hluphan-a
lwencithakalo,lwe-ncithakalo,lwe-ncithakalo
wemihlatshelo,we-mihlatshelo,we-mihlatshelo
ubukele,u-bukel-e,u-bukel-e
bachotshozwa,ba-chotshozw-a,ba-chotshozw-a
