source,target,predicted
alusindisile,a-lu-sindis-ile,a-lu-sindis-ile
ezintshebeni,ezintsheb-eni,ezin-tsheb-eni
eliwaqhuba,eli-wa-qhub-a,eli-wa-qhub-a
asisilalisanga,a-si-silalis-anga,a-si-si-lalis-anga
iyingini,i-y-in-gini,i-y-ingini
luhlolele,lu-hlolel-e,lu-hlolel-e
nokungaphithani,no-ku-nga-phithan-i,no-ku-nga-phithan-i
wokhokho,wo-khokho,wo-khokho
ngizozibusisa,ngi-zo-zi-busis-a,ngi-zo-zi-busis-a
akayisophi,a-ka-yi-soph-i,a-ka-yi-soph-i
yaprofetha,y-a-profeth-a,y-a-profeth-a
kwakunyathela,kw-a-ku-nyathel-a,kw-a-ku-nyathel-a
ngokukapakela,ngo-ku-kapakel-a,ngo-ku-kapakel-a
ngephe,nge-phe,nge-phe
ongadangele,o-nga-dangel-e,o-nga-dangel-e
azincishwanga,a-zi-ncishw-anga,a-zi-ncishw-anga
wokungazwi,wo-ku-nga-zw-i,wo-ku-nga-zw-i
ubungabikwe,ubu-nga-bikw-e,ubu-nga-bikw-e
akazukumema,a-ka-zuku-mem-a,a-ka-zuku-mem-a
uyayikhalela,u-ya-yi-khalel-a,u-ya-yi-khalel-a
akayukuthatha,a-ka-yuku-thath-a,a-ka-yuku-thath-a
akugelezisanga,a-ku-gelezis-anga,a-ku-gelezis-anga
ukukele,u-ku-kel-e,u-ku-kel-e
ngokungazabi,ngo-ku-nga-zab-i,ngo-ku-nga-zab-i
kungakhuliswa,ku-nga-khulisw-a,ku-nga-khulisw-a
akazukumsebenzela,a-ka-zuku-m-sebenzel-a,a-ka-zuku-m-sebenzel-a
sebesetshenziselwe,se-be-setshenziselw-e,se-be-setshenziselw-e
ayiphuphuthekisanga,a-yi-phuphuthekis-anga,a-yi-phuphuthekis-anga
akazukudayiseka,a-ka-zuku-dayisek-a,a-ka-zuku-dayisek-a
sokungaphingani,so-ku-nga-phingan-i,so-ku-nga-phingan-i
ludleke,lu-dlek-e,lu-dlek-e
aziwulimelelanga,a-zi-wu-limelel-anga,a-zi-wu-limelel-anga
atshele,a-tshel-e,a-tshel-e
ongababazi,o-nga-babaz-i,o-nga-babaz-i
abaficwa,ab-a-ficw-a,ab-a-ficw-a
anivalelisenanga,a-ni-valelisen-anga,a-ni-valelisen-anga
eziyisibonelo,ezi-y-isi-bonelo,ezi-y-isi-bonelo
eyisifuba,e-y-isi-fuba,e-y-isi-fuba
nesixhobo,ne-si-xhobo,ne-si-xhobo
kwmaphahla,kw-ma-phahla,kw-ma-phahla
ingqofe,i-ngqof-e,ing-qofe
ekungagconweni,e-ku-nga-gconw-e-ni,e-ku-nga-gconw-e-ni
abazukubuna,a-ba-zuku-bun-a,a-ba-zuku-bun-a
angimaphucanga,a-ngi-m-aphuc-anga,a-ngi-m-aphuc-anga
awuzwakalisanga,a-wu-zwakalis-anga,a-wu-zwakalis-anga
akambiwanga,a-ka-mbiw-anga,a-ka-m-biw-anga
lokunganyatheli,lo-ku-nga-nyathel-i,lo-ku-nga-nyathel-i
lifakazele,li-fakazel-e,li-fakazel-e
ungabophi,unga-b-oph-i,unga-boph-i
bangifundisa,ba-ngi-fundis-a,b-a-ngi-fundis-a
ukuzintanta,uku-zi-ntant-a,uku-zi-ntant-a
nokungayenzi,no-ku-nga-y-enz-i,no-ku-nga-y-enz-i
akukhohliswa,a-ku-khohlisw-a,a-ku-khohlisw-a
ukubhuqana,uku-bhuqan-a,uku-bhuqan-a
abakhokhelenanga,a-ba-khokhelen-anga,a-ba-khokhelen-anga
gwazwa,gwazw-a,gwazw-a
anazisisanga,a-n-azisis-anga,a-na-zi-sis-anga
ningaliklayeki,ninga-li-klayek-i,ninga-li-klayek-i
sadlulisela,s-a-dlulisel-a,s-a-dlulisel-a
ayifohlanga,a-yi-fohl-anga,a-yi-fohl-anga
ayengesemaphethelweni,aye-nge-s-ema-phethel-weni,aye-nge-s-ema-phethel-weni
abudavuzanga,a-bu-davuz-anga,a-bu-davuz-anga
ukungakuxoshi,uku-nga-ku-xosh-i,uku-nga-ku-xosh-i
kuphikelela,ku-phikelel-a,ku-phikelel-a
abubikeli,a-bu-bikel-i,a-bu-bikel-i
ngithembe,ngi-themb-e,ngi-themb-e
achazele,a-chazel-e,a-chazel-e
lokungahluleki,lo-ku-nga-hlulek-i,lo-ku-nga-hlulek-i
okungayiphendlanga,oku-nga-yi-phendl-anga,oku-nga-yi-phendl-anga
okunemvula,oku-ne-m-vula,o-ku-nemvul-a
zezicabucabu,ze-zi-cabucabu,ze-zi-cabucabu
wayenebhizinisi,waye-ne-bhizinisi,waye-ne-bhizinisi
sexhiba,se-xhiba,se-xhiba
asiyukuphawula,a-si-yuku-phawul-a,a-si-yuku-phawul-a
ulungiswe,u-lungisw-e,u-lungisw-e
siyahlalelwa,si-ya-hlalelw-a,si-ya-hlalelw-a
izinikine,i-zi-nikin-e,izinikine
azifumani,a-zi-fuman-i,a-zi-fuman-i
ekubekezeleni,e-ku-bekezel-e-ni,e-ku-bekezel-e-ni
ezingangigwegwesanga,ezi-nga-ngi-gwegwes-anga,ezi-nga-ngi-gwegwes-anga
wokungachushi,wo-ku-nga-chush-i,wo-ku-nga-chush-i
ufuba,u-fuba,u-fub-a
eyayingaphezile,eyayi-nga-phez-ile,eyayi-nga-phez-ile
khulumisa,khulumis-a,khulumis-a
awakungcweliselanga,a-wa-ku-ngcwelisel-anga,a-wa-ku-ngcwelisel-anga
kokungagabavuli,ko-ku-nga-gabavul-i,ko-ku-nga-gabavul-i
kusalindwe,ku-sa-lindw-e,ku-sa-lindw-e
silungisile,si-lungis-ile,si-lungis-ile
abadlwengulwanga,a-ba-dlwengulw-anga,a-ba-dlwengulw-anga
sidwebe,si-dweb-e,si-dweb-e
alokho,a-lokho,a-lokho
esethamela,es-ethamel-a,es-ethamel-a
elingangeni,eli-nga-ngen-i,eli-nga-ng-en-i
elishushiswe,eli-shushisw-e,eli-shushisw-e
zomama,zo-mama,zo-mama
asiyinikanga,a-si-yi-nik-anga,a-si-yi-nik-anga
alizishumayezanga,a-li-zi-shumayez-anga,a-li-zi-shumayez-anga
elingayiphindeli,eli-nga-yi-phindel-i,eli-nga-yi-phindel-i
akamsontasontanga,a-ka-m-sontasont-anga,a-ka-m-sontasont-anga
abasicelayo,aba-si-cel-a-yo,aba-si-cel-a-yo
eyayingangcolile,eyayi-nga-ngcol-ile,eyayi-nga-ngcol-ile
obabuhlelwe,obabu-hlelw-e,obabu-hlelw-e
abazikhandli,a-ba-zi-khandl-i,a-ba-zi-khandl-i
iyagoduka,i-ya-goduk-a,i-ya-goduk-a
ngokukelela,ngo-ku-kelel-a,ngo-ku-kelel-a
ekokuthathana,e-ko-ku-thathan-a,e-ko-ku-thathan-a
yesivalo,ye-si-valo,ye-si-valo
abuzukususela,a-bu-zuku-susel-a,a-bu-zuku-susel-a
sungulwa,sungulw-a,sungulw-a
ukuwagxeka,uku-wa-gxek-a,uku-wa-gxek-a
kukushaya,ku-ku-shay-a,ku-ku-shay-a
abakuhlungwa,a-ba-ku-hlungw-a,a-ba-ku-hlungw-a
kuhlomule,ku-hlomul-e,ku-hlomul-e
ukungamyobuzi,uku-nga-m-yobuz-i,uku-nga-m-yobuz-i
eqhamuka,e-qhamuka,e-qhamuk-a
ezingakujikelelanga,ezi-nga-ku-jikelel-anga,ezi-nga-ku-jikelel-anga
saguqa,s-a-guq-a,s-a-guq-a
lonquma,lo-nquma,lo-nquma
wathele,w-athel-e,wa-thel-e
ukungazithibi,uku-nga-zi-thib-i,uku-nga-zi-thib-i
awulalelanga,a-wu-lalel-anga,a-wu-lalel-anga
sizoswela,si-zo-swel-a,si-zo-swel-a
engasihlangani,e-nga-si-hlangan-i,e-nga-si-hlangan-i
akesuki,a-k-esuk-i,a-k-esuk-i
azikhokhanga,a-zi-khokh-anga,a-zi-khokh-anga
kokuphikwa,ko-ku-phikw-a,ko-ku-phikw-a
owephule,ow-ephul-e,ow-ephul-e
oniphinde,o-ni-phind-e,o-ni-phind-e
awukudlovi,a-wu-ku-dlov-i,a-wu-ku-dlov-i
elizithwele,eli-zi-thwel-e,eli-zi-thwel-e
akusithintanga,a-ku-si-thint-anga,a-ku-si-thint-anga
ayibekwe,a-yi-bekw-e,a-yi-bekw-e
kungabonelelwa,ku-nga-bonelelw-a,ku-nga-bonelelw-a
kugaklaze,ku-gaklaz-e,ku-gaklaz-e
ayizukuhlangulisa,a-yi-zuku-hlangulis-a,a-yi-zuku-hlangulis-a
angizolanga,a-ngi-zol-anga,a-ngi-zol-anga
ongayivusi,o-nga-yi-vus-i,o-nga-yi-vus-i
awayukubukana,a-wa-yuku-bukan-a,a-wa-yuku-bukan-a
libikwa,li-bikw-a,li-bikw-a
siphumelelisa,si-phumelelis-a,si-phumelelis-a
nazindovu,na-zin-dovu,na-zin-dovu
akahlelelanga,a-ka-hlelel-anga,a-ka-hlelel-anga
banikelela,b-a-nikelel-a,b-a-nikelel-a
ayiyukudepha,a-yi-yuku-deph-a,a-yi-yuku-deph-a
yokuvuza,yo-ku-vuz-a,yo-ku-vuz-a
endikimbeni,en-dikimb-eni,endikimb-eni
zukwethukela,zukw-ethukel-a,zukw-ethukel-a
ngikubambela,ngi-ku-bambel-a,ngi-ku-bambel-a
ebeningavinjezelwe,ebeni-nga-vinjezelw-e,ebeni-nga-vinjezelw-e
wolungasekanga,w-olu-nga-sek-anga,w-olu-nga-sek-anga
ababengeyizipoki,ababe-nge-y-izi-poki,ababe-nge-y-izi-poki
awusiqhwishanga,a-wu-si-qhwish-anga,a-wu-si-qhwish-anga
ezinganyatheliswa,ezi-nga-nyathelisw-a,ezi-nga-nyathelisw-a
uthaka,u-thak-a,u-thak-a
ukungathutheleki,uku-nga-thuthelek-i,uku-nga-thuthelek-i
kungaeluleki,ku-nga-elulek-i,ku-nga-elulek-i
ligijimile,li-gijim-ile,li-gijim-ile
abathandanga,a-ba-thand-anga,a-ba-thand-anga
lilanga,lil-anga,li-lang-a
abakukhandwanga,a-ba-ku-khandw-anga,a-ba-ku-khandw-anga
zibavulelwe,zi-ba-vulelw-e,zi-ba-vulelw-e
okungasungulekile,oku-nga-sungulek-ile,oku-nga-sungulek-ile
ebezinganonophele,ebezi-nga-nonophel-e,ebezi-nga-nonophel-e
uthumile,u-thum-ile,u-thum-ile
olungenabo,olu-nge-na-bo,olu-nge-na-bo
awuzipiklanga,a-wu-zi-pikl-anga,a-wu-zi-pikl-anga
yezingawugqokwanga,y-ezi-nga-wu-gqokw-anga,y-ezi-nga-wu-gqokw-anga
abaqaphile,a-ba-qaph-ile,aba-qaph-ile
wayemukela,w-a-y-emukel-a,w-a-y-emukel-a
mphelele,m-phelel-e,m-phelel-e
akuyifunelanga,a-ku-yi-funel-anga,a-ku-yi-funel-anga
esizolonda,esi-zo-lond-a,esi-zo-lond-a
mphuzise,m-phuzis-e,m-phuzis-e
yisikhungo,y-isi-khungo,y-isi-khungo
ongazelwanga,o-ng-azelw-anga,o-nga-zelw-anga
ebiswelekile,ebi-swelek-ile,ebi-swelek-ile
sokuthandazela,so-ku-thandazel-a,so-ku-thandazel-a
engizifuna,engi-zi-fun-a,engi-zi-fun-a
olungaevile,olu-nga-ev-ile,olu-nga-ev-ile
ayizukusikhangisa,a-yi-zuku-si-khangis-a,a-yi-zuku-si-khangis-a
enibuye,eni-buy-e,eni-buy-e
awuzukuvelela,a-wu-zuku-velel-a,a-wu-zuku-velel-a
okungadlali,o-ku-nga-dlal-i,o-ku-nga-dlal-i
ongakuqhubekanga,o-nga-ku-qhubek-anga,o-nga-ku-qhubek-anga
akulethukanga,a-ku-l-ethuk-anga,a-ku-l-ethuk-anga
ongazukunikeza,o-nga-zuku-nikez-a,o-nga-zuku-nikez-a
akuqeqeshekanga,a-ku-qeqeshek-anga,a-ku-qeqeshek-anga
owadonsa,ow-a-dons-a,ow-a-dons-a
baphuke,ba-phuk-e,ba-phuk-e
azokudala,a-zo-ku-dal-a,a-zo-ku-dal-a
nesiqhingi,ne-si-qhingi,ne-si-qhingi
uyantshontshwa,u-ya-ntshontshw-a,u-ya-ntshontshw-a
mbandlulule,m-bandlulul-e,m-bandlulul-e
abasibheki,a-ba-si-bhek-i,a-ba-si-bhek-i
ekhangele,e-khangel-e,e-khangel-e
akuzukuwavumela,a-ku-zuku-wa-vumel-a,a-ku-zuku-wa-vumel-a
kokunenka,ko-ku-nenk-a,ko-ku-nenk-a
siyayidinga,si-ya-yi-ding-a,si-ya-yi-ding-a
ebengibikezelwe,ebengi-bikezelw-e,ebengi-bikezelw-e
eyathwasa,ey-a-thwas-a,ey-a-thwas-a
obuthakazelayo,obu-thakazel-a-yo,obu-thakazel-a-yo
akumandulelwanga,a-ku-m-andulelw-anga,a-ku-m-andulelw-anga
ningaendi,ninga-end-i,ninga-end-i
engabikezeli,e-nga-bikezel-i,e-nga-bikezel-i
okungazukubhukula,oku-nga-zuku-bhukul-a,oku-nga-zuku-bhukul-a
wimithetho,w-imi-thetho,w-imi-thetho
ngokugiyile,ngo-ku-giy-ile,ngo-ku-giy-ile
abazukubajakada,a-ba-zuku-ba-jakad-a,a-ba-zuku-ba-jakad-a
azihlanze,a-zi-hlanz-e,a-zi-hlanz-e
sinukubezwe,si-nukubezw-e,si-nukubezw-e
yengayukuyigconwa,y-e-nga-yuku-yi-gconw-a,y-e-nga-yuku-yi-gconw-a
abumqinisekisi,a-bu-m-qinisekis-i,a-bu-m-qinisekis-i
angificwanga,a-ngi-ficw-anga,a-ngi-ficw-anga
siwushintshe,si-wu-shintsh-e,si-wu-shintsh-e
nazimfundiso,na-zim-fundiso,na-zim-fundiso
kasathane,ka-sathane,ka-sathane
uhlanganisa,u-hlanganis-a,u-hlanganis-a
akungazelelwanga,a-ku-ng-azelelw-anga,a-ku-nga-zelelw-anga
ngokungabhalwa,ngo-ku-nga-bhalw-a,ngo-ku-nga-bhalw-a
yokungantanti,yo-ku-nga-ntant-i,yo-ku-nga-ntant-i
abanganxanelanga,aba-nga-nxanel-anga,aba-nga-nxanel-anga
enanisemabaleni,e-nani-s-ema-bal-eni,e-nani-s-ema-bal-eni
ziqalise,zi-qalis-e,zi-qalis-e
kwenyuke,kw-enyuk-e,kw-enyuk-e
wesidleke,we-si-dleke,we-si-dleke
unathi,u-na-thi,u-nathi
ziyamazi,zi-ya-m-azi,zi-ya-m-azi
zokungamshibiliki,zo-ku-nga-m-shibilik-i,zo-ku-nga-m-shibilik-i
zazinobude,zazi-no-bu-de,zazi-no-bu-de
ithambe,i-thamb-e,i-thamb-e
uhlanyile,u-hlany-ile,u-hlany-ile
besingengukungabheki,besi-nge-ng-uku-nga-bhek-i,besi-nge-ng-uku-nga-bhek-i
ulabani,u-laba-ni,u-lab-a-ni
azihlekwa,a-zi-hlekw-a,a-zi-hlekw-a
kokuqokwa,ko-ku-qokw-a,ko-ku-qokw-a
azibukhelwanga,a-zi-bu-khelw-anga,a-zi-bu-khelw-anga
esingazukusebenza,esi-nga-zuku-sebenz-a,esi-nga-zuku-sebenz-a
wawunezingxenye,wawu-ne-zingxenye,wawu-ne-zingxenye
ebezingamagugu,ebezi-ng-ama-gugu,ebezi-ng-ama-gugu
emyale,e-m-yal-e,e-m-yal-e
lizoqhuma,li-zo-qhum-a,li-zo-qhum-a
ngokungalayezi,ngo-ku-nga-layez-i,ngo-ku-nga-layez-i
sihambisene,si-hambisen-e,si-hambisen-e
azozibekela,a-zo-zibekel-a,a-zo-zibekel-a
akakhuthazekanga,a-ka-khuthazek-anga,a-ka-khuthazek-anga
kusola,ku-sol-a,ku-sol-a
isihuqa,isi-huqa,isi-huqa
akuzukubingelelana,a-ku-zuku-bingelelan-a,a-ku-zuku-bingelelan-a
okungabulandelelanga,oku-nga-bu-landelel-anga,oku-nga-bu-landelel-anga
wawutoboza,w-a-wu-toboz-a,w-a-wu-toboz-a
ecwebe,e-cweb-e,e-cweb-e
kokungakhongisisi,ko-ku-nga-khongisis-i,ko-ku-nga-khongisis-i
nangenani,n-a-ngen-a-ni,nangen-a-ni
abulumiseli,a-bu-lu-misel-i,a-bu-lumisel-i
engaxhasi,e-nga-xhas-i,e-nga-xhas-i
asiwahlekelanga,a-si-wa-hlekel-anga,a-si-wa-hlekel-anga
yayingahlele,yayi-nga-hlel-e,yayi-nga-hlel-e
ezalazisa,ez-a-lazis-a,ez-a-lazis-a
ayengenasinina,aye-nge-na-si-nina,aye-nge-na-si-nina
kuzinduli,ku-zin-duli,ku-zinduli
ebengingesezinhlanganweni,ebengi-nge-s-ezin-hlangan-weni,ebengi-nge-s-ezin-hlang-weni
awuzukuwahlela,a-wu-zuku-wahlel-a,a-wu-zuku-wa-hlel-a
kuhlalele,ku-hlalel-e,ku-hlalel-e
akuvivinywanga,a-ku-vivinyw-anga,a-ku-vivinyw-anga
abuhlakazwa,a-bu-hlakazw-a,a-bu-hlakazw-a
uyilandela,u-yi-landel-a,u-yi-landel-a
angilethwa,a-ngi-lethw-a,a-ngi-lethw-a
asithokozelwanga,a-si-thokozelw-anga,a-si-thokozelw-anga
nokufica,no-ku-fic-a,no-ku-fic-a
bayathenwa,ba-ya-thenw-a,ba-ya-thenw-a
ebingontanga,ebi-ng-o-ntanga,ebi-ng-ont-anga
ezihlawulisweyo,ezi-hlawulisw-e-yo,e-zi-hlawulisw-e-yo
bokuzishoshozelwa,bo-ku-zi-shoshozelw-a,bo-ku-zi-shoshozelw-a
siwathe,si-wath-e,si-wa-th-e
sokungabandi,so-ku-nga-band-i,so-ku-nga-band-i
bazolwa,b-a-zolw-a,ba-zo-lw-a
yesingayikhuzanga,y-esi-nga-yi-khuz-anga,y-esi-nga-yi-khuz-anga
ababaleka,ab-a-balek-a,aba-balek-a
akuqale,a-ku-qale,a-ku-qal-e
nisitheze,ni-sithez-e,ni-sithez-e
nikulalela,ni-ku-lalel-a,ni-ku-lalel-a
igabisa,i-gabis-a,i-gabis-a
enaninjani,e-nani-njani,e-nani-njani
uthembisile,u-thembisile,u-thembis-ile
akuondele,a-ku-ondel-e,a-ku-ondel-e
wokungamukeli,wo-ku-nga-mukel-i,wo-ku-nga-mukel-i
bangitshengisa,b-a-ngi-tshengis-a,b-a-ngi-tshengis-a
lizomjivaza,li-zo-m-jivaz-a,li-zo-m-jivaz-a
esingazukuphahluka,esi-nga-zuku-phahluk-a,esi-nga-zuku-phahluk-a
elingazukundinda,eli-nga-zuku-ndind-a,eli-nga-zuku-ndind-a
namagquma,na-ma-gquma,na-ma-gquma
ukubolekwa,uku-bolekw-a,uku-bolekw-a
abangazukulamula,aba-nga-zuku-lamul-a,aba-nga-zuku-lamul-a
bephuke,b-ephuk-e,b-ephuk-e
zomgqugquzeli,zo-m-gqugquzeli,zo-m-gqugquzeli
ozogaywa,o-zo-gayw-a,o-zo-gayw-a
ongazukuwudansa,o-nga-zuku-wu-dans-a,o-nga-zuku-wu-dans-a
kungaze,ku-ng-az-e,ku-nga-z-e
zigelekeqe,zi-gelekeqe,zi-gelekeq-e
washushiswa,w-a-shushisw-a,w-a-shushisw-a
eliphekwe,e-li-phekw-e,eli-phekw-e
nokulalelisisa,no-ku-lalelisis-a,no-ku-lalelisis-a
siyithuna,si-y-i-thuna,si-y-i-thuna
yisiphundu,y-isi-phundu,y-isi-phundu
nokungaphoqeki,no-ku-nga-phoqek-i,no-ku-nga-phoqek-i
azibhacanga,a-zi-bhac-anga,a-zi-bhac-anga
angabadali,a-nga-ba-dal-i,a-nga-ba-dal-i
esasinemilomo,e-sasi-ne-mi-lomo,e-sasi-ne-mi-lomo
azomi,a-z-om-i,a-z-om-i
ukuklolodela,uku-klolodel-a,uku-klolodel-a
ongambingelelisanga,o-nga-m-bingelelis-anga,o-nga-m-bingelelis-anga
zokuongamelana,zo-ku-ongamelan-a,zo-ku-ongamelan-a
sobandlululo,so-bandlululo,so-bandlululo
awuvunanga,a-wu-vun-anga,a-wu-vun-anga
bezinendlala,bezi-ne-ndlala,bezi-ne-n-dlala
abangazukwehla,aba-nga-zukw-ehl-a,aba-nga-zukw-ehl-a
awahlongozi,a-wa-hlongoz-i,a-wa-hlongoz-i
ayiyosulanga,a-yi-y-osul-anga,a-yi-yosul-anga
bokububula,bo-ku-bubul-a,bo-ku-bubul-a
abangasilaleli,aba-nga-silalel-i,aba-nga-silalel-i
yayinokubheka,yayi-no-ku-bhek-a,yayi-no-ku-bhek-a
ngokungakekeleli,ngo-ku-nga-kekelel-i,ngo-ku-nga-kekelel-i
azizukumunceka,a-zi-zuku-muncek-a,a-zi-zuku-muncek-a
ukungawinwa,uku-nga-winw-a,uku-nga-winw-a
alusukanga,a-lu-suk-anga,a-lu-suk-anga
ukukuyama,uku-ku-yam-a,uku-ku-yam-a
ukubhaca,uku-bhac-a,uku-bhac-a
lisasukile,li-sa-suk-ile,li-sa-suk-ile
okulwa,o-ku-lw-a,o-ku-lw-a
isiphosa,i-si-phos-a,isi-phosa
ukuqalaza,uku-qalaz-a,uku-qalaz-a
okungazukungcwaba,oku-nga-zuku-ngcwab-a,oku-nga-zuku-ngcwab-a
ezingavunanga,ezi-nga-vun-anga,ezi-nga-vun-anga
uziqonde,u-zi-qond-e,u-zi-qond-e
nethwa,nethw-a,nethw-a
azolambela,a-zo-lambel-a,a-zo-lambel-a
namariphabhuliki,na-ma-riphabhuliki,na-ma-riphabhuliki
angidumelanga,a-ngi-dumel-anga,a-ngi-dumel-anga
asihlosi,a-si-hlos-i,a-si-hlos-i
anisichitheli,a-ni-si-chithel-i,a-ni-si-chithel-i
akuhlomulele,a-ku-hlomulel-e,a-ku-hlomulel-e
ongazukuba,o-nga-zuku-b-a,o-nga-zuku-b-a
bokungafingqi,bo-ku-nga-fingq-i,bo-ku-nga-fingq-i
sithiyo,si-thiyo,si-thiyo
yesikhumba,ye-si-khumba,ye-si-khumba
ngokungakulindi,ngo-ku-nga-ku-lind-i,ngo-ku-nga-ku-lind-i
ukudoda,uku-dod-a,uku-dod-a
ezingagwinywa,ezi-nga-gwinyw-a,ezi-nga-gwinyw-a
byalelwa,b-y-alelw-a,b-yalelw-a
buzoyihlolelwa,bu-zo-yi-hlolelw-a,bu-zo-yi-hlolelw-a
ziyosithela,zi-yo-sithel-a,zi-yo-sithel-a
ngokungadansi,ngo-ku-nga-dans-i,ngo-ku-nga-dans-i
abazoziletha,aba-zo-zi-leth-a,aba-zo-zi-leth-a
abonakalise,a-bonakalis-e,abo-nakalis-e
ngezingezinye,ng-ezi-nge-zi-nye,ng-ezi-nge-zi-nye
esizizwakalisa,esi-zi-zwakalis-a,esi-zi-zwakalis-a
azizukunandisa,a-zi-zuku-nandis-a,a-zi-zuku-nandis-a
obekungangenelele,obeku-nga-ngenelel-e,obeku-nga-ngenelel-e
akamsongelwa,a-ka-m-songelw-a,a-ka-m-songelw-a
akambili,a-ka-m-bil-i,a-ka-m-bil-i
abazijikelela,ab-a-zi-jikelel-a,ab-a-zi-jikelel-a
ziyohlolwa,zi-yo-hlolw-a,zi-yo-hlolw-a
engangimisi,e-nga-ngi-mis-i,e-nga-ngi-mis-i
lwempumelelo,lwe-m-pumelelo,lwe-m-pumelelo
zamabona,za-ma-bona,za-ma-bona
abachachisanga,a-ba-chachis-anga,a-ba-chachis-anga
bakuzame,ba-ku-zam-e,ba-ku-zam-e
luphikelela,lu-phikelel-a,lu-phikelel-a
azizukudunga,a-zi-zuku-dung-a,a-zi-zuku-dung-a
ngokungasigudluli,ngo-ku-nga-si-gudlul-i,ngo-ku-nga-si-gudlul-i
wokuqondiswa,wo-ku-qondisw-a,wo-ku-qondisw-a
kuyamngcolisa,ku-ya-m-ngcolis-a,ku-ya-m-ngcolis-a
kwabanumzane,kwa-ba-numzane,kwa-ba-numzane
abakugobhozelanga,a-ba-ku-gobhozel-anga,a-ba-ku-gobhozel-anga
atshikizisa,a-tshikizis-a,a-tshikizis-a
ukungacasi,uku-nga-cas-i,uku-nga-cas-i
okubapheka,o-ku-ba-phek-a,o-ku-ba-phek-a
nokufunjathiswa,no-ku-funjathisw-a,no-ku-funjathisw-a
ngeyunivesithi,nge-yunivesithi,nge-yuni-vesithi
zilaza,zi-laz-a,zi-laz-a
engibikelwe,engi-bikelw-e,engi-bikelw-e
iyayidinga,i-ya-yi-ding-a,i-ya-yi-ding-a
oluzokwesuka,olu-zokw-esuk-a,olu-zokw-esuk-a
esishonela,e-si-shonel-a,esi-shonel-a
buzothanda,bu-zo-thand-a,bu-zo-thand-a
uphindela,u-phindel-a,u-phindel-a
banishushumbisa,b-a-ni-shushumbis-a,b-a-ni-shushumbis-a
kungalimeki,ku-nga-limek-i,ku-nga-limek-i
ubushonile,ubu-shon-ile,ubu-shon-ile
umcacise,u-m-cacis-e,u-m-cacis-e
angingiphenyi,a-ngi-ngi-pheny-i,a-ngi-ngi-pheny-i
adambise,a-dambis-e,a-dambis-e
webizo,we-bizo,we-bizo
ongayiqwashisi,o-nga-yi-qwashis-i,o-nga-yi-qwashis-i
elingaphungukanga,eli-nga-phunguk-anga,eli-nga-phunguk-anga
angenakubalwa,a-nge-na-ku-balw-a,a-nge-na-ku-balw-a
ongazukudlala,o-nga-zuku-dlal-a,o-nga-zuku-dlal-a
awengezwa,a-w-engezw-a,a-w-engezw-a
awuwubalekelanga,a-wu-wu-balekel-anga,a-wu-wu-balekel-anga
ongaevile,o-nga-ev-ile,o-nga-ev-ile
sagongobala,s-a-gongobal-a,s-a-gongobal-a
kwamabuka,kwa-ma-buka,kwa-ma-buka
ngemvaba,nge-m-vaba,nge-m-vaba
sisheshiswa,si-sheshisw-a,si-sheshisw-a
awusebenzisayo,a-wu-sebenzis-a-yo,a-wu-sebenzis-a-yo
wasezwe,wa-sezw-e,wa-sezw-e
alisebenzisa,a-li-sebenzis-a,a-li-sebenzis-a
elingazukwmacusa,eli-nga-zukw-m-acus-a,eli-nga-zukw-m-acus-a
angikakholwa,a-ngi-ka-kholw-a,a-ngi-ka-kholw-a
oyidinge,o-yi-ding-e,o-yi-ding-e
ongangiseshwa,o-nga-ngi-seshw-a,o-nga-ngi-seshw-a
akabenganga,a-ka-beng-anga,a-ka-beng-anga
zashaya,z-a-shay-a,z-a-shay-a
wukungamemezi,w-uku-nga-memez-i,w-uku-nga-memez-i
ekungaxikizweni,e-ku-nga-xikizw-e-ni,e-ku-nga-xikizw-e-ni
kwasezindlini,kwa-s-ezindlini,kwa-s-ezindl-ini
wolungasubathi,w-olu-nga-subath-i,w-olu-nga-subath-i
nemihlobo,ne-mi-hlobo,ne-mi-hlobo
engazukukusekeleka,e-nga-zuku-ku-sekelek-a,e-nga-zuku-ku-sekelek-a
ephimiselayo,e-phimisel-a-yo,e-phimisel-a-yo
awanimanga,a-wa-ni-m-anga,a-wa-ni-m-anga
ayibudlwengulelanga,a-yi-bu-dlwengulel-anga,a-yi-bu-dlwengulel-anga
anisingungi,a-ni-si-ngung-i,a-ni-singung-i
oakulahlwa,o-a-ku-lahlw-a,o-a-ku-lahlw-a
uqaphela,u-qaphel-a,u-qaphel-a
sihambisa,si-hambis-a,si-hambis-a
uyanilawula,u-ya-ni-lawul-a,u-ya-ni-lawul-a
kocaca,ko-caca,ko-caca
elabuzoba,el-a-bu-zob-a,el-a-bu-zob-a
ezingakaki,ezi-nga-kak-i,ezi-nga-kak-i
ekunakekeleni,e-ku-nakekel-e-ni,e-ku-nakekel-e-ni
ngokungapasi,ngo-ku-nga-pas-i,ngo-ku-nga-pas-i
awuphathwanga,a-wu-phathw-anga,a-wu-phathw-anga
aziyongulanga,a-zi-y-ongul-anga,a-zi-y-ongul-anga
ululaze,u-lulaz-e,u-lulaz-e
nokulifunela,no-ku-li-funel-a,no-ku-li-funel-a
wkwelapha,w-kw-elaph-a,w-kw-elaph-a
