tokens,segmenter_one,segmenter_two,segmenter_three
yizinto,y-izin-to,y-izin-to,y-izinto
yizintuthwane,y-i-zintuthwane,y-izintuthwane,y-izintuthwane
yizinundu,y-i-zinundu,y-izinundu,y-izinundu
yizinyanga,y-i-zinyanga,y-izinyanga,y-izinyanga
yizinyembezi,y-izinyembezi,y-izinyembezi,y-izinyembezi
yizinyoka,y-i-zinyoka,y-izinyoka,y-izinyoka
yizinyosi,y-i-zinyosi,y-izinyosi,y-izinyosi
yiziphathimandla,y-i-zi-phathimandla,y-izi-phathimandla,y-iziphathimandla
yiziphuku,y-i-zi-phuku,y-izi-phuku,y-iziphuku
yiziqhwaga,y-i-zi-qhwaga,y-izi-qhwaga,y-iziqhwaga
yiziqubu,y-i-zi-qubu,y-izi-qubu,y-iziqubu
yizisebenzi,y-i-zi-sebenzi,y-izi-sebenzi,y-izisebenzi
yizisulu,y-i-zi-sulu,y-izi-sulu,y-izisulu
yiziteleka,y-i-zi-teleka,y-izi-teleka,y-iziteleka
yizitha,y-i-zi-tha,y-izi-tha,y-izitha
yizithako,y-i-zi-thako,y-izi-thako,y-izithako
yizithelo,y-i-zi-thelo,y-izi-thelo,y-izithelo
yizithembiso,y-i-zi-thembiso,y-izi-thembiso,y-izithembiso
yizitho,y-i-zi-tho,y-izi-tho,y-izitho
yizithunywa,y-i-zi-thunywa,y-izi-thunywa,y-izithunywa
yizithuthuthu,y-i-zi-thuthuthu,y-izi-thuthuthu,y-izithuthuthu
yizitsha,y-i-zi-tsha,y-izi-tsha,y-izitsha
yizivakashi,y-i-zi-vakashi,y-izi-vakashi,y-izivakashi
yizivumelwano,y-i-zi-vumelwano,y-izi-vumelwano,y-izivumelwano
yiziwula,y-i-zi-wula,y-izi-wula,y-iziwula
yizixuku,y-i-zi-xuku,y-izi-xuku,y-izixuku
yizizukulwane,y-i-zi-zukulwane,y-izi-zukulwane,y-izizukulwane
yizona,y-i-z-ona,y-iz-ona,y-izona
yizoni,y-i-z-oni,y-iz-oni,y-izoni
yizono,y-i-z-ono,y-iz-ono,y-izono
yizwa,yi-zwa,yi-zwa,yi-zwa
yizwani,yi-zwa-ni,yi-zwa-ni,yi-zwa-ni
yizwe,y-i-zwe,y-i-zwe,y-izwe
yizweni,yi-zwe-ni,yi-zwe-ni,yi-zwe-ni
yizwi,y-i-zwi,y-i-zwi,y-izwi
ylokhu,y-lokhu,y-lokhu,y-lokhu
yoba,yo-ba,yo-ba,yo-ba
yobaba,yo-baba,yo-baba,yo-baba
yobabamkhulu,yo-babamkhulu,yo-babamkhulu,yo-babamkhulu
yobandlululo,yo-bandlululo,yo-bandlululo,yo-bandlululo
yobani,yo-bani,yo-bani,yo-bani
yobhubhane,yo-bhubhane,yo-bhubhane,yo-bhubhane
yobisi,yo-bisi,yo-bisi,yo-bisi
yobizo,yo-bizo,yo-bizo,yo-bizo
yoboya,yo-boya,yo-boya,yo-boya
yobubi,yo-bu-bi,yo-bu-bi,yo-bubi
yobuchopho,yo-bu-chopho,yo-bu-chopho,yo-buchopho
yobuchwepheshe,yo-bu-chwepheshe,yo-bu-chwepheshe,yo-buchwepheshe
yobuciko,yo-bu-ciko,yo-bu-ciko,yo-buciko
yobucikoeye,yo-bu-ciko-ey-e,yo-bu-ciko-ey-e,yo-buciko-ey-e
yobudala,yo-bu-dala,yo-bu-dala,yo-budala
yobudedengu,yo-bu-dedengu,yo-bu-dedengu,yo-budedengu
yobudlelwane,yo-bu-dlelwane,yo-bu-dlelwane,yo-budlelwane
yobudlelwano,yo-bu-dlelwano,yo-bu-dlelwano,yo-budlelwano
yobudlova,yo-bu-dlova,yo-bu-dlova,yo-budlova
yobudokotela,yo-bu-dokotela,yo-bu-dokotela,yo-budokotela
yobufakazi,yo-bu-fakazi,yo-bu-fakazi,yo-bufakazi
yobugebengu,yo-bu-gebengu,yo-bu-gebengu,yo-bugebengu
yobugovu,yo-bu-govu,yo-bu-govu,yo-bugovu
yobuhle,yo-bu-hle,yo-bu-hle,yo-buhle
yobuhlobo,yo-bu-hlobo,yo-bu-hlobo,yo-buhlobo
yobuhlungu,yo-bu-hlungu,yo-bu-hlungu,yo-buhlungu
yobuholi,yo-bu-holi,yo-bu-holi,yo-buholi
yobukhosi,yo-bu-khosi,yo-bu-khosi,yo-bukhosi
yobukhulu,yo-bu-khulu,yo-bu-khulu,yo-bukhulu
yobulelesi,yo-bu-lelesi,yo-bu-lelesi,yo-bulelesi
yobulili,yo-bu-lili,yo-bu-lili,yo-bulili
yobulongwe,yo-bu-longwe,yo-bu-longwe,yo-bulongwe
yobulukhuni,y-obu-lukhuni,y-obu-lukhuni,y-obulukhuni
yobulunga,yo-bu-lunga,yo-bu-lunga,yo-bulunga
yobulungisa,y-o-bulungis-a,y-o-bulungis-a,y-o-bulungis-a
yobuluthela,y-obu-luthel-a,y-obu-luthel-a,y-obu-luthel-a
yobumba,y-obu-mb-a,y-obu-mb-a,y-obu-mb-a
yobumbano,yo-bumbano,yo-bumbano,yo-bumbano
yobumnandi,yo-bu-mnandi,yo-bu-mnandi,yo-bumnandi
yobumnene,yo-bu-mnene,yo-bu-mnene,yo-bumnene
yobumnyama,yo-bu-mnyama,yo-bu-mnyama,yo-bumnyama
yobungane,yo-bu-ngane,yo-bu-ngane,yo-bungane
yobunhloli,yo-bu-nhloli,yo-bu-nhloli,yo-bunhloli
yobuningi,yo-bu-ningi,yo-bu-ningi,yo-buningi
yobuntu,yo-bu-ntu,yo-bu-ntu,yo-buntu
yobunye,yo-bu-nye,yo-bu-nye,yo-bunye
yobunzima,yo-bu-nzima,yo-bu-nzima,yo-bunzima
yobuphekula,y-obu-phekul-a,y-obu-phekul-a,y-obu-phekul-a
yobupristi,yo-bu-pristi,yo-bu-pristi,yo-bupristi
yobuqaba,yo-bu-qaba,yo-bu-qaba,yo-buqaba
yobuqotho,yo-bu-qotho,yo-bu-qotho,yo-buqotho
yobusela,yo-bu-sela,yo-bu-sela,yo-busela
yobusha,yo-bu-sha,yo-bu-sha,yo-busha
yobuso,yo-bu-so,yo-bu-so,yo-buso
yobusuku,yo-bu-suku,yo-bu-suku,yo-busuku
yobutha,yo-bu-tha,yo-bu-tha,yo-butha
yobuthaka,y-obu-thak-a,y-obu-thak-a,y-obu-thak-a
yobuthakathaka,yo-bu-thakathaka,yo-bu-thakathaka,yo-buthakathaka
yobuvila,yo-bu-vila,yo-bu-vila,yo-buvila
yobuwula,yo-bu-wula,yo-bu-wula,yo-buwula
yobuzwe,yobuzw-e,yobuzw-e,yobuzw-e
yocansi,yo-cansi,yo-cansi,yo-cansi
yochungechunge,yo-chungechunge,yo-chungechunge,yo-chungechunge
yocingo,yo-cingo,yo-cingo,yo-cingo
yocwaningo,yo-cwaningo,yo-cwaningo,yo-cwaningo
yodaba,yo-daba,yo-daba,yo-daba
yodinga,y-o-ding-a,y-o-ding-a,y-oding-a
yodokotela,yo-dokotela,yo-dokotela,yo-dokotela
yodonga,yo-donga,yo-donga,yo-donga
yodumo,yo-dumo,yo-dumo,yo-dumo
yodwa,yo-dwa,yodwa,yodwa
yodwendwe,yo-dwendwe,yo-dwendwe,yo-dwendwe
yofakazi,yo-fakazi,yo-fakazi,yo-fakazi
yofata,yo-fata,yo-fata,yo-fata
yogebhezi,yo-gebhezi,yo-gebhezi,yo-gebhezi
yogesi,yo-gesi,yo-gesi,yo-gesi
yogu,yo-gu,yo-gu,yo-gu
yogwadule,yo-gwadule,yo-gwadule,yo-gwadule
yogwayi,yo-gwayi,yo-gwayi,yo-gwayi
yohambo,yo-hambo,yo-hambo,yo-hambo
yohlanga,yo-hlanga,yo-hlanga,yo-hlanga
yohlelo,yo-hlelo,yo-hlelo,yo-hlelo
yohlobo,yo-hlobo,yo-hlobo,yo-hlobo
yohlu,yo-hlu,yo-hlu,yo-hlu
yohluphekile,y-o-hluphek-ile,y-o-hluphek-ile,y-ohluphek-ile
yohulumeni,yo-hulumeni,yo-hulumeni,yo-hulumeni
yohwebo,yo-hwebo,yo-hwebo,yo-hwebo
yokhetho,yo-khetho,yo-khetho,yo-khetho
yokhezo,yo-khezo,yo-khezo,yo-khezo
yokhokho,yo-khokho,yo-khokho,yo-khokho
yokholo,yo-kholo,yo-kholo,yo-kholo
yokhozi,yo-khozi,yo-khozi,yo-khozi
yokhululekileyo,y-o-khululek-ile-yo,y-o-khululek-ile-yo,y-okhululek-ile-yo
yokhuni,yo-khuni,yo-khuni,yo-khuni
yokomisa,y-ok-omis-a,y-ok-omis-a,y-okomis-a
yokomoya,y-o-ko-moya,y-o-ko-moya,y-oko-moya
yokomzimba,y-o-ko-m-zimba,y-o-ko-m-zimba,y-oko-mzimba
yokona,y-ok-on-a,y-ok-on-a,y-ok-on-a
yokonakala,y-o-k-onakal-a,y-o-k-onakal-a,y-ok-onakal-a
yokondla,y-ok-ondl-a,y-ok-ondl-a,y-okondl-a
yokonga,y-ok-ong-a,y-ok-ong-a,y-ok-ong-a
yokopha,y-o-k-oph-a,y-o-k-oph-a,y-ok-oph-a
yokotini,yo-kotini,yo-kotini,yo-kotini
yokuba,yo-ku-b-a,yo-ku-b-a,yo-ku-b-a
yokubabhuqa,yo-ku-ba-bhuq-a,yo-ku-ba-bhuq-a,yo-ku-ba-bhuq-a
yokubadla,yo-ku-ba-dl-a,yo-ku-ba-dl-a,yo-ku-ba-dl-a
yokubahlonipha,yo-ku-ba-hloniph-a,yo-ku-ba-hloniph-a,yo-ku-ba-hloniph-a
yokubakhokhela,yo-ku-ba-khokhel-a,yo-ku-ba-khokhel-a,yo-ku-ba-khokhel-a
yokubala,yo-ku-bal-a,yo-ku-bal-a,yo-ku-bal-a
yokubaleka,yo-ku-balek-a,yo-ku-balek-a,yo-ku-balek-a
yokubalwa,yo-ku-balw-a,yo-ku-balw-a,yo-ku-balw-a
yokubamba,yo-ku-bamb-a,yo-ku-bamb-a,yo-ku-bamb-a
yokubambisana,yo-ku-bambisan-a,yo-ku-bambisan-a,yo-ku-bambisan-a
yokubanakekela,yo-ku-ba-nakekel-a,yo-ku-ba-nakekel-a,yo-ku-ba-nakekel-a
yokubandlulula,yo-ku-bandlulul-a,yo-ku-bandlulul-a,yo-ku-bandlulul-a
yokubangela,yo-ku-bangel-a,yo-ku-bangel-a,yo-ku-bangel-a
yokubathola,yo-ku-ba-thol-a,yo-ku-ba-thol-a,yo-ku-ba-thol-a
yokubeka,yo-ku-bek-a,yo-ku-bek-a,yo-ku-bek-a
yokubekezela,yo-ku-bekezel-a,yo-ku-bekezel-a,yo-ku-bekezel-a
yokubekwe,yo-ku-bekw-e,yo-ku-bekw-e,yo-ku-bekw-e
yokubethelwa,yo-ku-bethelw-a,yo-ku-bethelw-a,yo-ku-bethelw-a
yokubhaka,yo-ku-bhak-a,yo-ku-bhak-a,yo-ku-bhak-a
yokubhala,yo-ku-bhal-a,yo-ku-bhal-a,yo-ku-bhal-a
yokubhalela,yo-ku-bhalel-a,yo-ku-bhalel-a,yo-ku-bhalel-a
yokubhalisa,yo-ku-bhalis-a,yo-ku-bhalis-a,yo-ku-bhalis-a
yokubhalisile,yo-ku-bhalis-ile,yo-ku-bhalis-ile,yo-ku-bhalis-ile
yokubheka,yo-kubheka,yo-kubheka,yo-kubheka
yokubhekana,yo-ku-bhekan-a,yo-ku-bhekan-a,yo-ku-bhekan-a
yokubhema,yo-ku-bhem-a,yo-ku-bhem-a,yo-ku-bhem-a
yokubhubhisa,yo-ku-bhubhis-a,yo-ku-bhubhis-a,yo-ku-bhubhis-a
yokubhucuka,yo-ku-bhucuk-a,yo-ku-bhucuk-a,yo-ku-bhucuk-a
yokubhuqa,yo-ku-bhuq-a,yo-ku-bhuq-a,yo-ku-bhuq-a
yokubikezela,yo-ku-bikezel-a,yo-ku-bikezel-a,yo-ku-bikezel-a
yokubingelela,yo-ku-bingelel-a,yo-ku-bingelel-a,yo-ku-bingelel-a
yokubiza,yo-ku-biz-a,yo-ku-biz-a,yo-ku-biz-a
yokubona,yo-ku-bon-a,yo-ku-bon-a,yo-ku-bon-a
yokubonakalisa,yo-ku-bonakalis-a,yo-ku-bonakalis-a,yo-ku-bonakalis-a
yokubonga,yo-ku-bong-a,yo-ku-bong-a,yo-ku-bong-a
yokubonisa,yo-ku-bonis-a,yo-ku-bonis-a,yo-ku-bonis-a
yokubonisana,yo-ku-bonisan-a,yo-ku-bonisan-a,yo-ku-bonisan-a
yokubopha,yo-ku-boph-a,yo-ku-boph-a,yo-ku-boph-a
yokubuka,yo-ku-buk-a,yo-ku-buk-a,yo-ku-buk-a
yokubukeka,yo-ku-bukek-a,yo-ku-bukek-a,yo-ku-bukek-a
yokubukeza,yo-ku-bukez-a,yo-ku-bukez-a,yo-ku-bukez-a
yokubukisa,yo-ku-bukis-a,yo-ku-bukis-a,yo-ku-bukis-a
yokubulala,yo-ku-bulal-a,yo-ku-bulal-a,yo-ku-bulal-a
yokubulawa,yo-ku-bulaw-a,yo-ku-bulaw-a,yo-ku-bulaw-a
yokubumba,yo-ku-bumb-a,yo-ku-bumb-a,yo-ku-bumb-a
yokubunywa,yo-ku-bunyw-a,yo-ku-bunyw-a,yo-ku-bunyw-a
yokubusa,yo-ku-bus-a,yo-ku-bus-a,yo-ku-bus-a
yokubusisa,yo-ku-busis-a,yo-ku-busis-a,yo-ku-busis-a
yokubuyisa,yo-ku-buyis-a,yo-ku-buyis-a,yo-ku-buyis-a
yokubuyisana,yo-ku-buyisan-a,yo-ku-buyisan-a,yo-ku-buyisan-a
yokubuyiselwa,yo-ku-buyiselw-a,yo-ku-buyiselw-a,yo-ku-buyiselw-a
yokucabanga,yo-ku-cabang-a,yo-ku-cabang-a,yo-ku-cabang-a
yokucasha,yo-ku-cash-a,yo-ku-cash-a,yo-ku-cash-a
yokucashela,yo-ku-cashel-a,yo-ku-cashel-a,yo-ku-cashel-a
yokucatshangelwa,yo-ku-catshangelw-a,yo-ku-catshangelw-a,yo-ku-catshangelw-a
yokucekela,yo-ku-cekel-a,yo-ku-cekel-a,yo-ku-cekel-a
yokucela,yo-ku-cel-a,yo-ku-cel-a,yo-ku-cel-a
yokuchasisa,yo-ku-chasis-a,yo-ku-chasis-a,yo-ku-chasis-a
yokuchayeka,yo-ku-chayek-a,yo-ku-chayek-a,yo-ku-chayek-a
yokuchaza,yo-ku-chaz-a,yo-ku-chaz-a,yo-ku-chaz-a
yokuchazwa,yo-ku-chazw-a,yo-ku-chazw-a,yo-ku-chazw-a
yokuchitha,yo-ku-chith-a,yo-ku-chith-a,yo-ku-chith-a
yokuciba,yo-ku-cib-a,yo-ku-cib-a,yo-ku-cib-a
yokucima,yo-ku-cim-a,yo-ku-cim-a,yo-ku-cim-a
yokucina,yo-ku-cin-a,yo-ku-cin-a,yo-ku-cin-a
yokucindezela,yo-ku-cindezel-a,yo-ku-cindezel-a,yo-ku-cindezel-a
yokucindezeleka,yo-ku-cindezelek-a,yo-ku-cindezelek-a,yo-ku-cindezelek-a
yokucobelelana,yo-ku-cobelelan-a,yo-ku-cobelelan-a,yo-ku-cobelelan-a
yokucwala,yo-ku-cwal-a,yo-ku-cwal-a,yo-ku-cwal-a
yokucwaninga,yo-ku-cwaning-a,yo-ku-cwaning-a,yo-ku-cwaning-a
yokucwasa,yo-ku-cwas-a,yo-ku-cwas-a,yo-ku-cwas-a
yokucwazimulisa,yo-ku-cwazimulis-a,yo-ku-cwazimulis-a,yo-ku-cwazimulis-a
yokucwiliswa,yo-ku-cwilisw-a,yo-ku-cwilisw-a,yo-ku-cwilisw-a
yokudabuka,yo-ku-dabuk-a,yo-ku-dabuk-a,yo-ku-dabuk-a
yokudala,yo-ku-dal-a,yo-ku-dal-a,yo-ku-dal-a
yokudambisa,yo-ku-dambis-a,yo-ku-dambis-a,yo-ku-dambis-a
yokudansa,yo-ku-dans-a,yo-ku-dans-a,yo-ku-dans-a
yokudayisa,yo-ku-dayis-a,yo-ku-dayis-a,yo-ku-dayis-a
yokudidiyela,yo-ku-didiyel-a,yo-ku-didiyel-a,yo-ku-didiyel-a
yokudilizwa,yo-ku-dilizw-a,yo-ku-dilizw-a,yo-ku-dilizw-a
yokudineka,yo-ku-dinek-a,yo-ku-dinek-a,yo-ku-dinek-a
yokudinga,yo-ku-ding-a,yo-ku-ding-a,yo-ku-ding-a
yokudingeka,yo-ku-dingek-a,yo-ku-dingek-a,yo-ku-dingek-a
yokudla,yo-ku-dl-a,yo-ku-dl-a,yo-ku-dl-a
yokudlala,yo-ku-dlal-a,yo-ku-dlal-a,yo-ku-dlal-a
yokudlanga,yo-ku-dlang-a,yo-ku-dlang-a,yo-ku-dlang-a
yokudlela,yo-ku-dlel-a,yo-ku-dlel-a,yo-ku-dlel-a
yokudlula,yo-ku-dlul-a,yo-ku-dlul-a,yo-ku-dlul-a
yokudlulela,yo-ku-dlulel-a,yo-ku-dlulel-a,yo-ku-dlulel-a
yokudlulisa,yo-ku-dlulis-a,yo-ku-dlulis-a,yo-ku-dlulis-a
yokudlulisela,yo-ku-dlulisel-a,yo-ku-dlulisel-a,yo-ku-dlulisel-a
yokudluliselwa,yo-ku-dluliselw-a,yo-ku-dluliselw-a,yo-ku-dluliselw-a
yokudlwengulwa,yo-ku-dlwengulw-a,yo-ku-dlwengulw-a,yo-ku-dlwengulw-a
yokudoba,yo-ku-dob-a,yo-ku-dob-a,yo-ku-dob-a
yokudubula,yo-ku-dubul-a,yo-ku-dubul-a,yo-ku-dubul-a
yokudumala,yo-ku-dumal-a,yo-ku-dumal-a,yo-ku-dumal-a
yokudumisa,yo-ku-dumis-a,yo-ku-dumis-a,yo-ku-dumis-a
yokudutshulwa,yo-ku-dutshulw-a,yo-ku-dutshulw-a,yo-ku-dutshulw-a
yokufa,yo-kufa,yo-kufa,yo-kufa
yokufadalala,yo-ku-fadalal-a,yo-ku-fadalal-a,yo-ku-fadalal-a
yokufaka,yo-ku-fak-a,yo-ku-fak-a,yo-ku-fak-a
yokufakaza,yo-ku-fakaz-a,yo-ku-fakaz-a,yo-ku-fakaz-a
yokufakazela,yo-ku-fakazel-a,yo-ku-fakazel-a,yo-ku-fakazel-a
yokufaneleka,yo-ku-fanelek-a,yo-ku-fanelek-a,yo-ku-fanelek-a
yokufeza,yo-ku-fez-a,yo-ku-fez-a,yo-ku-fez-a
yokufihla,yo-ku-fihl-a,yo-ku-fihl-a,yo-ku-fihl-a
yokufika,yo-ku-fik-a,yo-ku-fik-a,yo-ku-fik-a
yokufinyelela,yo-ku-finyelel-a,yo-ku-finyelel-a,yo-ku-finyelel-a
yokufisa,yo-ku-fis-a,yo-ku-fis-a,yo-ku-fis-a
yokufuduka,yo-ku-fuduk-a,yo-ku-fuduk-a,yo-ku-fuduk-a
yokufudunyezwa,yo-ku-fudunyezw-a,yo-ku-fudunyezw-a,yo-ku-fudunyezw-a
yokufukula,yo-ku-fukul-a,yo-ku-fukul-a,yo-ku-fukul-a
yokufulela,yokufulel-a,yokufulel-a,yokufulel-a
yokufuna,yo-ku-fun-a,yo-ku-fun-a,yo-ku-fun-a
yokufunda,yo-ku-fund-a,yo-ku-fund-a,yo-ku-fund-a
yokufundisa,yo-ku-fundis-a,yo-ku-fundis-a,yo-ku-fundis-a
yokufundiseka,yo-ku-fundisek-a,yo-ku-fundisek-a,yo-ku-fundisek-a
yokufundwa,yo-ku-fundw-a,yo-ku-fundw-a,yo-ku-fundw-a
yokufutheka,yo-ku-futhek-a,yo-ku-futhek-a,yo-ku-futhek-a
yokufuya,yo-ku-fuy-a,yo-ku-fuy-a,yo-ku-fuy-a
yokugadwa,yo-ku-gadw-a,yo-ku-gadw-a,yo-ku-gadw-a
yokugaya,yo-ku-gay-a,yo-ku-gay-a,yo-ku-gay-a
yokugcina,yo-ku-gcin-a,yo-ku-gcin-a,yo-ku-gcin-a
yokugcwala,yo-ku-gcwal-a,yo-ku-gcwal-a,yo-ku-gcwal-a
yokugcwalisa,yo-ku-gcwalis-a,yo-ku-gcwalis-a,yo-ku-gcwalis-a
yokugeja,yo-ku-gej-a,yo-ku-gej-a,yo-ku-gej-a
yokugembula,yo-ku-gembul-a,yo-ku-gembul-a,yo-ku-gembul-a
yokugenca,yo-ku-genc-a,yo-ku-genc-a,yo-ku-genc-a
yokugetshengwa,yo-ku-getshengw-a,yo-ku-getshengw-a,yo-ku-getshengw-a
yokugeza,yo-ku-gez-a,yo-ku-gez-a,yo-ku-gez-a
yokugezela,yo-ku-gezel-a,yo-ku-gezel-a,yo-ku-gezel-a
yokugezwa,yo-ku-gezw-a,yo-ku-gezw-a,yo-ku-gezw-a
yokugibela,yo-ku-gibel-a,yo-ku-gibel-a,yo-ku-gibel-a
yokugijima,yo-ku-gijim-a,yo-ku-gijim-a,yo-ku-gijim-a
yokugodlela,yo-ku-godlel-a,yo-ku-godlel-a,yo-ku-godlel-a
yokugogobala,yo-ku-gogobal-a,yo-ku-gogobal-a,yo-ku-gogobal-a
yokugoma,yo-ku-gom-a,yo-ku-gom-a,yo-ku-gom-a
yokugomela,yo-ku-gomel-a,yo-ku-gomel-a,yo-ku-gomel-a
yokugqamisa,yo-ku-gqamis-a,yo-ku-gqamis-a,yo-ku-gqamis-a
yokugqobha,yo-ku-gqobh-a,yo-ku-gqobh-a,yo-ku-gqobh-a
yokugqoka,yo-ku-gqok-a,yo-ku-gqok-a,yo-ku-gqok-a
yokugqugquzela,yo-ku-gqugquzel-a,yo-ku-gqugquzel-a,yo-ku-gqugquzel-a
yokugquma,yo-ku-gqum-a,yo-ku-gqum-a,yo-ku-gqum-a
yokugubha,yo-ku-gubh-a,yo-ku-gubh-a,yo-ku-gubh-a
yokuguda,yo-ku-gud-a,yo-ku-gud-a,yo-ku-gud-a
yokuguga,yo-ku-gug-a,yo-ku-gug-a,yo-ku-gug-a
yokugula,yo-ku-gul-a,yo-ku-gul-a,yo-ku-gul-a
yokuguqula,yo-ku-guqul-a,yo-ku-guqul-a,yo-ku-guqul-a
yokuguqulwa,yo-ku-guqulw-a,yo-ku-guqulw-a,yo-ku-guqulw-a
yokugwazela,yo-ku-gwazel-a,yo-ku-gwazel-a,yo-ku-gwazel-a
yokugwema,yo-ku-gwem-a,yo-ku-gwem-a,yo-ku-gwem-a
yokugxumeka,yo-ku-gxumek-a,yo-ku-gxumek-a,yo-ku-gxumek-a
yokuhaha,yo-ku-hah-a,yo-ku-hah-a,yo-ku-hah-a
yokuhamba,yo-ku-hamb-a,yo-ku-hamb-a,yo-ku-hamb-a
yokuhambela,yo-ku-hambel-a,yo-ku-hambel-a,yo-ku-hambel-a
yokuhanjelwa,yo-ku-hanjelw-a,yo-ku-hanjelw-a,yo-ku-hanjelw-a
yokuhileleka,yo-ku-hilelek-a,yo-ku-hilelek-a,yo-ku-hilelek-a
yokuhlakanipha,yo-ku-hlakaniph-a,yo-ku-hlakaniph-a,yo-ku-hlakaniph-a
yokuhlakulela,yo-ku-hlakulel-a,yo-ku-hlakulel-a,yo-ku-hlakulel-a
yokuhlala,yo-ku-hlal-a,yo-ku-hlal-a,yo-ku-hlal-a
yokuhlamba,yo-ku-hlamb-a,yo-ku-hlamb-a,yo-ku-hlamb-a
yokuhlambulula,yo-ku-hlambulul-a,yo-ku-hlambulul-a,yo-ku-hlambulul-a
yokuhlanekezela,yo-ku-hlanekezel-a,yo-ku-hlanekezel-a,yo-ku-hlanekezel-a
yokuhlangana,yo-ku-hlangan-a,yo-ku-hlangan-a,yo-ku-hlangan-a
yokuhlanganisa,yo-ku-hlanganis-a,yo-ku-hlanganis-a,yo-ku-hlanganis-a
yokuhlanganyela,yo-ku-hlanganyel-a,yo-ku-hlanganyel-a,yo-ku-hlanganyel-a
yokuhlanza,yo-ku-hlanz-a,yo-ku-hlanz-a,yo-ku-hlanz-a
yokuhlanzeka,yo-ku-hlanzek-a,yo-ku-hlanzek-a,yo-ku-hlanzek-a
yokuhlasela,yo-ku-hlasel-a,yo-ku-hlasel-a,yo-ku-hlasel-a
yokuhlaselwa,yo-ku-hlaselw-a,yo-ku-hlaselw-a,yo-ku-hlaselw-a
yokuhlazeka,yo-ku-hlazek-a,yo-ku-hlazek-a,yo-ku-hlazek-a
yokuhlaziya,yo-ku-hlaziy-a,yo-ku-hlaziy-a,yo-ku-hlaziy-a
yokuhlehlela,yo-ku-hlehlel-a,yo-ku-hlehlel-a,yo-ku-hlehlel-a
yokuhlekisa,yo-ku-hlekis-a,yo-ku-hlekis-a,yo-ku-hlekis-a
yokuhlela,yo-ku-hlel-a,yo-ku-hlel-a,yo-ku-hlel-a
yokuhlelwa,yo-ku-hlelw-a,yo-ku-hlelw-a,yo-ku-hlelw-a
yokuhlinza,yo-ku-hlinz-a,yo-ku-hlinz-a,yo-ku-hlinz-a
yokuhlinzwa,yo-ku-hlinzw-a,yo-ku-hlinzw-a,yo-ku-hlinzw-a
yokuhlola,yo-ku-hlol-a,yo-ku-hlol-a,yo-ku-hlol-a
yokuhlolisisa,yo-ku-hlolisis-a,yo-ku-hlolisis-a,yo-ku-hlolisis-a
yokuhlolwa,yo-ku-hlolw-a,yo-ku-hlolw-a,yo-ku-hlolw-a
yokuhlonipha,yo-ku-hloniph-a,yo-ku-hloniph-a,yo-ku-hloniph-a
yokuhlonipheka,yo-ku-hloniphek-a,yo-ku-hloniphek-a,yo-ku-hloniphek-a
yokuhlubuka,yo-ku-hlubuk-a,yo-ku-hlubuk-a,yo-ku-hlubuk-a
yokuhlukumeza,yo-ku-hlukumez-a,yo-ku-hlukumez-a,yo-ku-hlukumez-a
yokuhlukunyezwa,yo-ku-hlukunyezw-a,yo-ku-hlukunyezw-a,yo-ku-hlukunyezw-a
yokuhlula,yo-ku-hlul-a,yo-ku-hlul-a,yo-ku-hlul-a
yokuhluleka,yo-ku-hlulek-a,yo-ku-hlulek-a,yo-ku-hlulek-a
yokuhlunga,yo-ku-hlung-a,yo-ku-hlung-a,yo-ku-hlung-a
yokuhlwanyela,yo-ku-hlwanyel-a,yo-ku-hlwanyel-a,yo-ku-hlwanyel-a
yokuholela,yo-ku-holel-a,yo-ku-holel-a,yo-ku-holel-a
yokuhumusha,yo-ku-humush-a,yo-ku-humush-a,yo-ku-humush-a
yokuhweba,yo-ku-hweb-a,yo-ku-hweb-a,yo-ku-hweb-a
yokuhwebelana,yo-ku-hwebelan-a,yo-ku-hwebelan-a,yo-ku-hwebelan-a
yokujabulela,yo-ku-jabulel-a,yo-ku-jabulel-a,yo-ku-jabulel-a
yokujabulisa,yo-ku-jabulis-a,yo-ku-jabulis-a,yo-ku-jabulis-a
yokujika,yo-ku-jik-a,yo-ku-jik-a,yo-ku-jik-a
yokujikeleza,yo-ku-jikelez-a,yo-ku-jikelez-a,yo-ku-jikelez-a
yokujikijela,yo-ku-jikijel-a,yo-ku-jikijel-a,yo-ku-jikijel-a
yokujoyina,yo-ku-joyin-a,yo-ku-joyin-a,yo-ku-joyin-a
yokukala,yo-ku-kal-a,yo-ku-kal-a,yo-ku-kal-a
yokukhala,yo-ku-khal-a,yo-ku-khal-a,yo-ku-khal-a
yokukhangela,yo-ku-khangel-a,yo-ku-khangel-a,yo-ku-khangel-a
yokukhanya,yo-ku-khany-a,yo-ku-khany-a,yo-ku-khany-a
yokukhathala,yo-ku-khathal-a,yo-ku-khathal-a,yo-ku-khathal-a
yokukhathalelwa,yo-ku-khathalelw-a,yo-ku-khathalelw-a,yo-ku-khathalelw-a
yokukhazimula,yo-ku-khazimul-a,yo-ku-khazimul-a,yo-ku-khazimul-a
yokukhazimulisa,yo-ku-khazimulis-a,yo-ku-khazimulis-a,yo-ku-khazimulis-a
yokukhetha,yo-ku-kheth-a,yo-ku-kheth-a,yo-ku-kheth-a
yokukhethwa,yo-ku-khethw-a,yo-ku-khethw-a,yo-ku-khethw-a
