source,target,predicted
eningathukwa,eninga-thukw-a,eninga-thukw-a
kuyandulelwa,ku-y-andulelw-a,ku-y-andulelw-a
ibingahlawuliswe,ibinga-hlawulisw-e,ibinga-hlawulisw-e
angimomiswanga,angi-m-omisw-anga,angi-m-omisw-anga
aluzukusebenza,aluzuku-sebenz-a,aluzuku-sebenz-a
engazukuzibula,engazuku-zibul-a,engazuku-zibul-a
ezingazukukhiqiza,ezingazuku-khiqiz-a,ezingazuku-khiqiz-a
bazukulwane,bazukulwane,bazuku-lwan-e
ayikhoze,ayi-khoz-e,ayi-khoz-e
abacoshile,abacosh-ile,abacosh-ile
azichiphizanga,azi-chiphiz-anga,azi-chiphiz-anga
beningasefile,beninga-sef-ile,beninga-sef-ile
ukungayikhethi,uku-nga-yi-kheth-i,uku-nga-yi-kheth-i
zazingenankinga,zazingena-nkinga,zazingena-nkinga
awuzukuhlaziywa,awuzuku-hlaziyw-a,awuzuku-hlaziyw-a
bazibulalela,ba-zi-bulalel-a,ba-zi-bulalel-a
angizukubafuna,angizuku-ba-fun-a,angizuku-ba-fun-a
ezibekelelwe,ezibekelelw-e,ezibekelelw-e
ukungakhoselisi,uku-nga-khoselis-i,uku-nga-khoselis-i
zizongiphohlozwa,zizo-ngi-phohlozw-a,zizo-ngi-phohlozw-a
lwagcwala,lwa-gcwal-a,lwa-gcwal-a
awukhathazekile,awu-khathazek-ile,awu-khathazek-ile
okubhalisa,o-ku-bhalis-a,oku-bhalis-a
kwamakhwembe,kwa-makhwembe,kwa-makhwembe
akunakulusiza,akuna-ku-lu-siz-a,akuna-ku-lu-siz-a
lithuthukisa,li-thuthukis-a,li-thuthukis-a
ucekwe,u-cekw-e,u-cekw-e
awahlulwanga,aw-ahlulw-anga,aw-ahlulw-anga
angiphikisenanga,angi-phikisen-anga,angi-phikisen-anga
ngezikhatha,nge-zikhatha,nge-zikhatha
zagcaba,za-gcab-a,za-gcab-a
akukushonisanga,aku-ku-shonis-anga,aku-ku-shonis-anga
abohla,a-bohl-a,a-bohl-a
ayizukusihlanzeka,ayizuku-si-hlanzek-a,ayizuku-si-hlanzek-a
obubuyeleyo,obubuyel-e-yo,obu-buyel-e-yo
azoliyona,azo-li-yon-a,azo-li-yon-a
sonta,sont-a,so-nta
kuyathokozisa,ku-ya-thokozis-a,ku-ya-thokozis-a
lawala,la-wal-a,la-wal-a
akazukubuya,akazuku-buy-a,akazuku-buy-a
esiwuphiwa,esiwu-phiw-a,esiwu-phiw-a
obefifiyele,obefifiyel-e,obefifiyel-e
ubungengangayaluzi,ubungeng-anga-yaluz-i,ubungeng-angayaluz-i
ongazukugawulwa,ongazuku-gawulw-a,ongazuku-gawulw-a
akuyukumdumaza,akuyuku-m-dumaz-a,akuyuku-m-dumaz-a
asitshalekanga,asi-tshalek-anga,asi-tshalek-anga
sasisedlelweni,sasi-s-e-dlelweni,sasi-s-e-dlelweni
zokungathengiseli,zo-ku-nga-thengisel-i,zo-ku-nga-thengisel-i
umkhokhelwa,u-m-khokhelw-a,u-m-khokhelw-a
okungadidiyelanga,okunga-didiyel-anga,okunga-didiyel-anga
akamvuni,aka-m-vun-i,aka-m-vun-i
zaleli,za-leli,za-leli
zibalo,zibalo,zibalo
ezingasikwanga,ezinga-sikw-anga,ezinga-sikw-anga
alufebangani,alu-feb-anga-ni,alu-feb-anga-ni
ebabaza,e-babaz-a,ebabaz-a
abangabhali,abangabhal-i,abanga-bhal-i
uzoqoqela,uzo-qoqel-a,uzo-qoqel-a
yayibalekele,yayi-balekel-e,yayi-balekel-e
owayengaesongwe,owayenga-esongw-e,owayenga-esongw-e
ongashumayeli,onga-shumayel-i,onga-shumayel-i
azizukunqanyulwa,azizuku-nqanyulw-a,azizuku-nqanyulw-a
asimbiwa,asi-mbiw-a,asi-mbiw-a
alihlehlise,ali-hlehlis-e,ali-hlehlis-e
ngabakwamasaba,ng-abakwa-masaba,ng-abakwa-masaba
eningazukucubungula,eningazuku-cubungul-a,eningazuku-cubungul-a
awusivamisangani,awu-si-vamis-anga-ni,awu-si-vamis-anga-ni
abeyinhloko,abey-inhloko,abey-inhloko
ngongazukuvuthiwa,ng-ongazuku-vuthiw-a,ng-ongazuku-vuthiw-a
okungcono,okungcono,okungcono
ukuzihlupha,uku-zi-hluph-a,uku-zi-hluph-a
asinayo,asina-yo,asina-yo
zibangisene,zi-bangisen-e,zi-bangisen-e
akagqamanga,aka-gqam-anga,aka-gqam-anga
akububabelenanga,aku-bu-babelen-anga,aku-bu-babelen-anga
ozibulala,ozi-bulal-a,ozi-bulal-a
elizojeza,elizo-jez-a,elizo-jez-a
asizukuphahlazeka,asizuku-phahlazek-a,asizuku-phahlazek-a
imfiva,imfiva,imfiva
akubambene,aku-bamben-e,aku-bamben-e
mhambise,m-hambis-e,m-hambis-e
ayivumeleki,ayi-vumelek-i,ayi-vumelek-i
kokungazuzisi,ko-ku-nga-zuzis-i,ko-ku-nga-zuzis-i
lokungachithwa,lo-ku-nga-chithw-a,lo-ku-nga-chithw-a
kuzongijabulisa,kuzo-ngi-jabulis-a,kuzo-ngi-jabulis-a
engingazolwanga,enginga-zolw-anga,engingazolw-anga
ngakhulelwa,nga-khulelw-a,nga-khulelw-a
mgodlele,m-godlel-e,m-godlel-e
zatha,zath-a,zath-a
ngokukhuluma,ngo-ku-khulum-a,ngo-ku-khulum-a
samagesi,sa-magesi,sa-magesi
asilwe,asi-lw-e,asi-lw-e
ayiwuhlobo,ayiw-uhlobo,ayiw-uhlobo
bokuzibonela,bo-ku-zi-bonel-a,bo-ku-zi-bonel-a
ongalalelwa,onga-lalelw-a,onga-lalelw-a
sesihlekelele,se-sihlekelele,sesi-hlekelel-e
amasweswe,amasweswe,amasweswe
ezothandeka,ezo-thandek-a,ezo-thandek-a
ababakweleta,aba-ba-kwelet-a,ababa-kwelet-a
yokuhashaza,yo-ku-hashaz-a,yo-ku-hashaz-a
luvuzwe,lu-vuzw-e,lu-vuzw-e
kungagwazwa,ku-nga-gwazw-a,ku-nga-gwazw-a
awukhanga,awu-kh-anga,awu-kh-anga
asiluyenganga,asi-lu-yeng-anga,asi-lu-yeng-anga
awahoshi,awa-hosh-i,awa-hosh-i
angasiqhubekisi,angasi-qhubekis-i,angasi-qhubekis-i
esemadanyini,es-ema-danyini,es-ema-danyini
kwathi,kwa-thi,kwa-thi
ukungacameli,uku-nga-camel-i,uku-nga-camel-i
asimsoli,asi-m-sol-i,asi-m-sol-i
luzobe,luzobe,luzobe
okungaphumelelanga,okungaphumelel-anga,okungaphumelel-anga
lusazekeka,lusa-zekek-a,lusa-zekek-a
ebelingakhwehlelele,ebelinga-khwehlelel-e,ebelinga-khwehlelel-e
seyibabulela,seyi-babulel-a,seyi-babulel-a
iyabalisa,i-ya-balis-a,i-ya-balis-a
alitsheleki,ali-tshelek-i,ali-tshelek-i
yezithupha,ye-zithupha,ye-zithupha
lelulwane,le-lulwane,le-lulwane
eningazukwenelisa,eningazukw-enelis-a,eningazukw-enelis-a
wokuwachuma,wo-ku-wa-chum-a,wo-ku-wa-chum-a
ngiyambenga,ngiya-m-beng-a,ngi-ya-mbeng-a
alibulubanga,ali-bu-lub-anga,ali-bulub-anga
ongayukwelapha,ongayukw-elaph-a,ongayukw-elaph-a
awuhlabeli,awu-hlabel-i,awu-hlabel-i
wokukhipha,wo-ku-khiph-a,wo-ku-khiph-a
okungazibusanga,okungazibus-anga,okungazi-bus-anga
lokucijile,lo-ku-cij-ile,lo-ku-cij-ile
kugqigqizela,ku-gqigqizel-a,ku-gqigqizel-a
asilimele,asi-limel-e,asi-limel-e
zonhlangothi,zo-nhlangothi,zo-nhlangothi
bebungenanyaka,bebungena-nyaka,bebungena-nyaka
oluzithobayo,oluzi-thob-a-yo,oluzi-thob-a-yo
awasishintshanga,awa-si-shintsh-anga,awa-si-shintsh-anga
bamatoho,ba-matoho,ba-matoho
angashiyanga,angashiy-anga,anga-shiy-anga
nazibuthe,na-zibuthe,na-zibuthe
angaxwayanga,anga-xway-anga,anga-xway-anga
ukungazixazululwa,uku-nga-zi-xazululw-a,uku-nga-zi-xazululw-a
nizosebenza,nizo-sebenz-a,nizo-sebenz-a
abuzilindelanga,abu-zi-lindel-anga,abu-zi-lindel-anga
babengasangene,babenga-sangen-e,babenga-sangen-e
olusinyanyalate,olusi-nyanyalat-e,olusi-nyanyalat-e
azichazelwa,azi-chazelw-a,azi-chazelw-a
wamthinteka,wa-m-thintek-a,wa-m-thintek-a
sizowubuza,sizo-wu-buz-a,sizo-wu-buz-a
iyisivalo,iy-isivalo,iy-isivalo
bendla,be-ndla,be-ndla
elinenani,eline-nani,eline-nani
ezingavuthwanga,ezingavuthw-anga,ezinga-vuthw-anga
enisemandleni,enis-em-andleni,enis-ema-ndleni
yengaqali,y-engaqal-i,y-engaqal-i
ngokwala,ng-okw-al-a,ng-okw-al-a
uneso,une-so,une-so
ongazukuhlohloloza,ongazuku-hlohloloz-a,ongazuku-hlohloloz-a
awuzukufinyela,awuzuku-finyel-a,awuzuku-finyel-a
ngiyahluleka,ngi-y-ahlulek-a,ngi-y-ahlulek-a
ihluzo,ihluzo,ihluzo
ngamazele,nga-mazele,ng-amazele
akunifunganga,aku-ni-fung-anga,aku-ni-fung-anga
olungenasikhathi,olungena-sikhathi,olungena-sikhathi
kakhe,k-akh-e,k-akh-e
kuwalimele,ku-wa-limel-e,ku-wa-limel-e
alibalela,a-libalel-a,a-li-balel-a
likubheka,li-ku-bhek-a,li-ku-bhek-a
ayiwasheshanga,ayi-wa-shesh-anga,ayi-wa-shesh-anga
akuzukwngemukisa,akuzukw-ng-emukis-a,akuzukw-ng-emukis-a
luzofinyelela,luzo-finyelel-a,luzo-finyelel-a
abambhakuzelanga,aba-m-bhakuzel-anga,aba-m-bhakuzel-anga
ezingapasi,ezinga-pas-i,ezinga-pas-i
abakufanele,abaku-fanel-e,abaku-fanel-e
okwakheka,okw-akhek-a,okw-akhek-a
fakazelwa,fakazelw-a,fakazelw-a
ezazingeluhlaza,ezazi-ngeluhlaza,ezazi-ngeluhlaza
phuka,phuk-a,phuk-a
amenzele,a-m-enzel-e,am-enzel-e
ayengenabudlelwane,ayengena-budlelwane,ayengena-budlelwane
ngeminjunju,nge-minjunju,nge-minjunju
intuma,intuma,intuma
ihlanzwe,i-hlanzw-e,i-hlanzw-e
abeluhlaza,abeluhlaza,abeluhlaza
abuhuduleli,abu-hudulel-i,abu-hudulel-i
ayiludikibalisi,ayi-lu-dikibalis-i,ayi-lu-dikibalis-i
zivalwe,zi-valw-e,zi-valw-e
ngokubingelelwa,ngo-ku-bingelelw-a,ngo-ku-bingelelw-a
babaletha,ba-ba-leth-a,ba-ba-leth-a
ababophisisanga,aba-bophisis-anga,aba-bophisis-anga
yomzamo,yo-mzamo,yo-mzamo
likhunge,li-khung-e,li-khung-e
engazukuyekelwa,engazuku-yekelw-a,engazuku-yekelw-a
eswelini,e-swelini,eswelini
embali,e-mbali,embali
eyayinciphisa,eya-yi-nciphis-a,eya-yi-nciphis-a
zukulingiswa,zuku-lingisw-a,zuku-lingisw-a
yokubekwe,yo-ku-bekw-e,yo-ku-bekw-e
ezihlulekileyo,ezihlulek-ile-yo,ezi-hlulek-ile-yo
besingahlwe,besinga-hlw-e,besinga-hlw-e
sipheqwe,si-pheqw-e,si-pheqw-e
uzobabuthana,uzo-ba-buthan-a,uzo-ba-buthan-a
bayozizibulela,bayo-zi-zibulel-a,bayo-zi-zibulel-a
ongabazanga,onga-baz-anga,onga-baz-anga
ngizinhloko,ng-izinhloko,ng-izinhloko
ugedeze,u-gedez-e,u-gedez-e
yayihloniphisa,ya-yi-hloniphis-a,ya-yi-hloniphis-a
ayigobhozanga,ayi-gobhoz-anga,ayi-gobhoz-anga
zithobelana,zi-thobelan-a,zi-thobelan-a
abahluphekanga,aba-hluphek-anga,aba-hluphek-anga
sokungadaki,so-ku-nga-dak-i,so-ku-nga-dak-i
ukushabalala,uku-shabalal-a,uku-shabalal-a
ngokungazi,ngo-ku-nga-z-i,ngo-ku-nga-z-i
esijoyine,esi-joyin-e,esijoyin-e
awungishisi,awu-ngi-shis-i,awu-ngi-shis-i
akagqwali,aka-gqwal-i,aka-gqwal-i
ngokukukhiqizela,ngo-ku-ku-khiqizel-a,ngo-ku-ku-khiqizel-a
ngokungadayiseki,ngo-ku-nga-dayisek-i,ngo-ku-nga-dayisek-i
kukungabizwa,ku-ku-nga-bizw-a,ku-ku-nga-bizw-a
esasimpofu,esasi-mpofu,esasi-mpofu
ayizukucwila,ayizuku-cwil-a,ayizuku-cwil-a
okusha,oku-sh-a,oku-sh-a
ngezindlovukazi,nge-zindlovukazi,nge-zindlovukazi
bayagwedla,ba-ya-gwedl-a,ba-ya-gwedl-a
azingamadumela,azing-amadumela,azing-amadumela
elingazukukhulumela,elingazuku-khulumel-a,elingazuku-khulumel-a
buyamitha,bu-ya-mith-a,bu-ya-mith-a
sithakazelela,si-thakazelel-a,si-thakazelel-a
asiqophanga,asi-qoph-anga,asi-qoph-anga
okungondlanga,okung-ondl-anga,okung-ondl-anga
angalimala,angalimal-a,angalimal-a
uyoala,uyo-al-a,uyo-al-a
yokululekana,yo-ku-lulekan-a,yo-ku-lulekan-a
enathokozela,ena-thokozel-a,ena-thokozel-a
angaphilisi,anga-philis-i,anga-philis-i
ukunikwana,uku-nikwan-a,uku-nikwan-a
ongazukwesisa,ongazukw-esis-a,ongazukw-esis-a
imgwinye,i-m-gwiny-e,i-m-gwiny-e
akakanisanga,aka-kanis-anga,aka-kanis-anga
eliholwa,eli-holw-a,eli-holw-a
wugayisise,wu-gayisis-e,wu-gayisis-e
ngokungaxamalazi,ngo-ku-nga-xamalaz-i,ngo-ku-nga-xamalaz-i
ongazukuyimukela,ongazuku-yi-mukel-a,ongazuku-yi-mukel-a
esingangizwelenanga,esingangi-zwelen-anga,esingangi-zwelen-anga
akukangeneleli,akuka-ngenelel-i,akuka-ngenelel-i
eyayinonyaka,eyayino-nyaka,eyayino-nyaka
thibela,thibel-a,thibel-a
yayiqondisa,ya-yi-qondis-a,ya-yi-qondis-a
mphumule,m-phumul-e,m-phumul-e
azibhaxabulanga,azi-bhaxabul-anga,azi-bhaxabul-anga
akagxobenanga,aka-gxoben-anga,aka-gxoben-anga
abangalikhulumi,abangali-khulum-i,abangali-khulum-i
yokudumala,yo-ku-dumal-a,yo-ku-dumal-a
esinganxuswanga,esinganxusw-anga,esinganxusw-anga
impeki,impeki,impeki
ubungenamakhono,ubungena-makhono,ubungena-makhono
eyayingamangqayizivele,eyaying-amangqayizivele,eyaying-amangqayizivele
esingahlwanyelanga,esinga-hlwanyel-anga,esinga-hlwanyel-anga
eyawafinyelela,eya-wa-finyelel-a,eya-wa-finyelel-a
zizoyinga,zizo-ying-a,zizo-ying-a
bekuyisiza,bekuy-isiza,bekuy-isiza
angayukulandula,angayuku-landul-a,angayuku-landul-a
ukubancoma,uku-ba-ncom-a,uku-ba-ncom-a
aziyukweluka,aziyukw-eluk-a,aziyukw-eluk-a
obushayelelweyo,obushayelelw-e-yo,obu-shayelelw-e-yo
ngomlayezo,ngo-mlayezo,ngo-mlayezo
okungekokungasisekeli,okungeko-ku-nga-si-sekel-i,okungeko-ku-nga-sisekel-i
ecasukile,ecasuk-ile,ecasuk-ile
esingkabi,esingk-ab-i,esingk-ab-i
nokungashaqisi,no-ku-nga-shaqis-i,no-ku-nga-shaqis-i
elandileyo,el-and-ile-yo,e-land-ile-yo
angabafuduki,angaba-fuduk-i,angaba-fuduk-i
enamalambu,ena-malambu,ena-malambu
ezingakhandi,ezingakhand-i,ezinga-khand-i
alizwanga,ali-zw-anga,ali-zw-anga
abengasizwe,abenga-sizw-e,abenga-sizw-e
ayizukukucabanga,ayizuku-ku-cabang-a,ayizuku-ku-cabang-a
zichazile,zi-chaz-ile,zi-chaz-ile
awubeleselwe,awu-beleselw-e,awu-beleselw-e
seqembu,se-qembu,se-qembu
kungakhwifi,ku-nga-khwif-i,ku-nga-khwif-i
kungigcinele,ku-ngi-gcinel-e,ku-ngi-gcinel-e
kudakwe,ku-dakw-e,ku-dakw-e
ziyolungiswa,ziyo-lungisw-a,ziyo-lungisw-a
ibaphatha,i-ba-phath-a,i-ba-phath-a
wangafikwa,wangafikw-a,wangafikw-a
akanyundeli,aka-nyundel-i,aka-nyundel-i
elingenagciwane,elingena-gciwane,elingena-gciwane
angaqaphelanga,anga-qaphel-anga,anga-qaphel-anga
nigqashule,ni-gqashul-e,ni-gqashul-e
okuhlehle,oku-hlehl-e,okuhlehl-e
abangakanyeli,abangaka-nyel-i,abanga-kanyel-i
ukunukubeza,uku-nukubez-a,uku-nukubez-a
sebeyakhanya,sebe-ya-khany-a,sebe-ya-khany-a
kwakuyizinkohliso,kwakuy-izinkohliso,kwakuy-izinkohliso
olungazukukuqwala,olungazuku-ku-qwal-a,olungazuku-ku-qwal-a
enihluphekayo,enihluphek-a-yo,enihluphek-a-yo
eyayineminyaka,eyayine-minyaka,eyayine-minyaka
asingibuyelanga,asi-ngi-buyel-anga,asi-ngi-buyel-anga
lizophumelela,lizo-phumelel-a,lizo-phumelel-a
okunabantwana,okuna-bantwana,okuna-bantwana
ngikhohlakele,ngi-khohlakel-e,ngi-khohlakel-e
asikuwulanga,asi-ku-wul-anga,asi-ku-wul-anga
zakuva,za-ku-v-a,za-ku-v-a
sibhubhisa,si-bhubhis-a,si-bhubhis-a
besisebenzi,be-sisebenzi,be-sisebenzi
elivundile,elivund-ile,elivund-ile
ziyogqagqana,ziyo-gqagqan-a,ziyo-gqagqan-a
lokuhosha,lo-ku-hosh-a,lo-ku-hosh-a
ayisiyisanga,ayi-si-yis-anga,ayi-si-yis-anga
olusuke,olu-suk-e,olu-suk-e
iziphazamiso,iziphazamiso,iziphazamiso
azithaphanga,azi-thaph-anga,azi-thaph-anga
wabuseka,wa-busek-a,wa-busek-a
ukungabonakaliswa,uku-nga-bonakalisw-a,uku-nga-bonakalisw-a
eziganyini,ezi-ganyini,ezi-ganyini
elinganithabathi,elingani-thabath-i,elingani-thabath-i
wephasela,we-phasela,we-phasela
ukumbathwa,uku-mbathw-a,uku-mbathw-a
iyothola,iyo-thol-a,iyo-thol-a
akagqokanga,aka-gqok-anga,aka-gqok-anga
abangebane,abangeba-ne,abangeba-ne
ukungaphulwa,uku-nga-phulw-a,uku-nga-phulw-a
ewakhe,ewa-kh-e,ewakh-e
kwamabhasi,kwa-mabhasi,kwa-mabhasi
esibaphiwe,esiba-phiw-e,esiba-phiw-e
akumhlaluki,aku-m-hlaluk-i,aku-m-hlaluk-i
babandle,ba-bandl-e,ba-bandl-e
ziyabonakala,zi-ya-bonakal-a,zi-ya-bonakal-a
awanamakhulu,awana-makhulu,awana-makhulu
angayivotanga,angayi-vot-anga,angayi-vot-anga
ukufakile,uku-fak-ile,uku-fak-ile
engingafinyeleli,enginga-finyelel-i,engingafinyelel-i
yombhikisho,yo-mbhikisho,yo-mbhikisho
kweqiniso,kwe-qiniso,kwe-qiniso
eziniwisayo,ezini-wis-a-yo,ezini-wis-a-yo
ngifudumele,ngi-fudumel-e,ngi-fudumel-e
utshengisa,u-tshengis-a,u-tshengis-a
okungabukeli,okungabu-kel-i,okunga-bukel-i
edalwe,e-dalw-e,edalw-e
abaqamba,aba-qamb-a,abaqamb-a
kungaehlulwa,ku-nga-ehlulw-a,ku-nga-ehlulw-a
owayengahawukelwe,owayenga-hawukelw-e,owayenga-hawukelw-e
buvubukulwa,bu-vubukulw-a,bu-vubukulw-a
akaziphandlekanga,aka-zi-phandlek-anga,aka-zi-phandlek-anga
anizukulinganiselwa,anizuku-linganiselw-a,anizuku-linganiselw-a
ukuzisondela,uku-zi-sondel-a,uku-zi-sondel-a
ukungasifundisi,uku-nga-si-fundis-i,uku-nga-si-fundis-i
okuhlangulisa,o-ku-hlangulis-a,oku-hlangulis-a
awungimelanga,awu-ngi-mel-anga,awu-ngi-mel-anga
esizothandeka,esizo-thandek-a,esizo-thandek-a
basilethele,ba-si-lethel-e,ba-si-lethel-e
eyayiyimfihlo,eyayiy-imfihlo,eyayiy-imfihlo
okungaguquleli,okunga-guqulel-i,o-ku-nga-guqulel-i
bokungathululeli,bo-ku-nga-thululel-i,bo-ku-nga-thululel-i
yimihlomulo,y-imihlomulo,y-imihlomulo
akehlukaniswanga,ak-ehlukanisw-anga,ak-ehlukanisw-anga
ongagcini,ongagcin-i,onga-gcin-i
iyaludinga,iya-lu-ding-a,iya-lu-ding-a
ukungasivuki,uku-nga-si-vuk-i,uku-nga-si-vuk-i
esingagitshelwe,esinga-gitshelw-e,esinga-gitshelw-e
bazogqama,bazo-gqam-a,bazo-gqam-a
esingalobi,esinga-lob-i,esinga-lob-i
ongazihambisanga,ongazi-hambis-anga,ongazi-hambis-anga
lokungakhwayi,lo-ku-nga-khway-i,lo-ku-nga-khway-i
akuesele,aku-esel-e,aku-esel-e
ukungazibiyi,uku-nga-zi-biy-i,uku-nga-zi-biy-i
elinenhlese,eline-nhlese,eline-nhlese
ngethethe,nge-thethe,nge-thethe
ngizibonise,ngi-zi-bonis-e,ngi-zi-bonis-e
angiprofethanga,angi-profeth-anga,angi-profeth-anga
nokungadweshulwa,no-ku-nga-dweshulw-a,no-ku-nga-dweshulw-a
ngokubabulela,ngo-ku-babulel-a,ngo-ku-babulel-a
kuthengisele,ku-thengisel-e,ku-thengisel-e
abuzukuyisebenzela,abuzuku-yi-sebenzel-a,abuzuku-yi-sebenzel-a
yukungasabalali,y-uku-nga-sabalal-i,y-uku-nga-sabalal-i
nokungaqabukeli,no-ku-nga-qabukel-i,no-ku-nga-qabukel-i
esingathushukanga,esinga-thushuk-anga,esinga-thushuk-anga
yokungadakelwa,yo-ku-nga-dakelw-a,yo-ku-nga-dakelw-a
ubophelelwa,u-bophelelw-a,u-bophelelw-a
lalingathobekile,lalinga-thobek-ile,lalinga-thobek-ile
lwalungenakumqonda,lwalungena-ku-m-qond-a,lwalungena-ku-m-qond-a
kungababusi,ku-nga-ba-bus-i,ku-nga-babus-i
unxusa,u-nxus-a,u-nxus-a
lizoxolisa,lizo-xolis-a,lizo-xolis-a
engazukuqoqana,engazuku-qoqan-a,engazuku-qoqan-a
undande,u-ndand-e,u-ndand-e
kucwasana,ku-cwasan-a,ku-cwasan-a
mnewabo,mnewabo,mnewabo
elivuse,elivus-e,elivus-e
engaphenduli,enga-phendul-i,enga-phendul-i
udonga,udonga,u-dong-a
ngingibambile,ngi-ngi-bamb-ile,ngi-ngi-bamb-ile
ayigeganga,ayi-geg-anga,ayi-geg-anga
alikhungathekanga,ali-khungathek-anga,ali-khungathek-anga
secekile,secek-ile,secek-ile
ayizukushada,ayizuku-shad-a,ayizuku-shad-a
wanikeleni,wa-nikel-e-ni,wa-nikel-e-ni
engazukubethelwa,engazuku-bethelw-a,engazuku-bethelw-a
akazukuluqondakala,akazuku-lu-qondakal-a,akazuku-lu-qondakal-a
ukungabekezeleki,uku-nga-bekezelek-i,uku-nga-bekezelek-i
awuthwala,a-wu-thwal-a,a-wu-thwal-a
ayashintsha,a-ya-shintsh-a,a-ya-shintsh-a
ukungabadonsi,uku-nga-ba-dons-i,uku-nga-ba-dons-i
ngokubekile,ngo-ku-bek-ile,ngo-ku-bek-ile
siyobhubhisa,siyo-bhubhis-a,siyo-bhubhis-a
ngangazukungiluma,ng-angazuku-ngi-lum-a,ng-angazuku-ngi-lum-a
ukungaluleki,uku-nga-lulek-i,uku-nga-lulek-i
akabubonanga,aka-bu-bon-anga,aka-bu-bon-anga
etshalwe,etshalw-e,etshalw-e
ngikunikelwe,ngi-ku-nikelw-e,ngi-ku-nikelw-e
walunyakazisa,wa-lu-nyakazis-a,wa-lu-nyakazis-a
ezisukela,ezi-sukel-a,ezi-sukel-a
akudumaze,aku-dumaz-e,aku-dumaz-e
angisahluphi,angisa-hluph-i,angisa-hluph-i
angazukutoka,angazuku-tok-a,angazuku-tok-a
wokungagolozi,wo-ku-nga-goloz-i,wo-ku-nga-goloz-i
alimsimamanga,ali-m-simam-anga,ali-m-simam-anga
esingacacelanga,esinga-cacel-anga,esingacacel-anga
ababesabanga,aba-b-esab-anga,aba-b-esab-anga
athwalwe,athwalw-e,a-thwalw-e
awukhathazekanga,awu-khathazek-anga,awu-khathazek-anga
siyaphasa,si-ya-phas-a,si-ya-phas-a
uyophatha,uyo-phath-a,uyo-phath-a
sibachazele,si-ba-chazel-e,si-ba-chazel-e
awuyukumkhangisa,awuyuku-m-khangis-a,awuyuku-m-khangis-a
ongalandisi,onga-landis-i,onga-landis-i
ziyanithululwa,ziya-ni-thululw-a,ziya-ni-thululw-a
ngisaphithene,ngisa-phithen-e,ngisa-phithen-e
ongadedelenanga,onga-dedelen-anga,onga-dedelen-anga
angizukunihlakula,angizuku-ni-hlakul-a,angizuku-ni-hlakul-a
okokubhanqwa,oko-ku-bhanqw-a,oko-ku-bhanqw-a
elingaphathi,elinga-phath-i,elingaphath-i
salidla,sa-li-dl-a,sa-li-dl-a
ayizukululama,ayizuku-lulam-a,ayizuku-lulam-a
wamholela,wa-m-holel-a,wa-m-holel-a
azibalelayo,azi-balel-a-yo,azi-balel-a-yo
bazizuzise,ba-zi-zuzis-e,ba-zi-zuzis-e
ebingaqinisele,ebinga-qinisel-e,ebinga-qinisel-e
ukungaenzakaliswa,uku-nga-enzakalisw-a,uku-nga-enzakalisw-a
ukuzikholwa,uku-zi-kholw-a,uku-zi-kholw-a
bazomkhuthaza,bazo-m-khuthaz-a,bazo-m-khuthaz-a
ubungaxolisile,ubunga-xolis-ile,ubunga-xolis-ile
ungawakhiqizwa,unga-wa-khiqizw-a,unga-wa-khiqizw-a
elingazukwmalusa,elingazukw-m-alus-a,elingazukw-m-alus-a
akanqohanga,aka-nqoh-anga,aka-nqoh-anga
wamakomkhulu,wa-makomkhulu,wa-makomkhulu
sokuzesula,so-ku-z-esul-a,so-ku-z-esul-a
alinihlelwanga,ali-ni-hlelw-anga,ali-ni-hlelw-anga
ngokuhlolwa,ngo-ku-hlolw-a,ngo-ku-hlolw-a
mahlukaniselene,m-ahlukaniselen-e,m-ahlukaniselen-e
yokungabamukelisi,yo-ku-nga-b-amukelis-i,yo-ku-nga-ba-mukelis-i
kusezindaweni,kus-ezindaweni,kus-ezindaweni
engakhubeki,enga-khubek-i,engakhubek-i
nizondelela,ni-zondelel-a,nizo-ndelel-a
baqulekele,ba-qulekel-e,ba-qulekel-e
ayishabashekelanga,ayi-shabashekel-anga,ayi-shabashekel-anga
ukuziqondana,uku-zi-qondan-a,uku-zi-qondan-a
obekungalondekile,obekunga-londek-ile,obekunga-londek-ile
ningaliqambeli,ninga-li-qambel-i,ninga-li-qambel-i
kokungathumbi,ko-ku-nga-thumb-i,ko-ku-nga-thumb-i
kuloba,ku-lob-a,ku-lob-a
elondekile,elondek-ile,elondek-ile
ongayabukekanga,onga-yabukek-anga,onga-yabukek-anga
uyomchithela,uyo-m-chithel-a,uyo-m-chithel-a
nokungahlalisi,no-ku-nga-hlalis-i,no-ku-nga-hlalis-i
ephumelele,ephumelel-e,ephumelel-e
okunamajikijolo,okuna-majikijolo,okuna-majikijolo
ukubumbela,uku-bumbel-a,uku-bumbel-a
eningakuhlaseli,eningaku-hlasel-i,eningaku-hlasel-i
nilithukulula,ni-li-thukulul-a,ni-li-thukulul-a
eningazalwe,eninga-zalw-e,eninga-zalw-e
lokungalangazeleli,lo-ku-nga-langazelel-i,lo-ku-nga-langazelel-i
ukuvubukula,uku-vubukul-a,uku-vubukul-a
ukulusevula,uku-lu-sevul-a,uku-lu-sevul-a
ababumbi,ababumbi,aba-bumb-i
buyithukuthelele,bu-yi-thukuthelel-e,bu-yi-thukuthelel-e
