source,target,predicted
asikhonzele,a-si-khonzel-e,a-si-khonzel-e
zamankengane,za-ma-nkengane,za-ma-nkengane
lengqungquthela,le-ng-qungquthela,le-ngqungquthela
kubacasule,ku-ba-casul-e,ku-ba-casul-e
bandile,b-and-ile,band-ile
zamthatha,z-a-m-thath-a,z-a-m-thath-a
kuthuthukisa,ku-thuthukis-a,ku-thuthukis-a
endikimbeni,en-dikimb-eni,en-dikimb-eni
sabhala,s-a-bhal-a,s-a-bhal-a
angeneli,a-ng-enel-i,a-ngenel-i
akasongelanga,a-ka-songel-anga,a-ka-songel-anga
okugxilwe,oku-gxilw-e,oku-gxilw-e
siphothulwe,si-phothulw-e,si-phothulw-e
ezinkunini,ezin-kun-ini,ezin-kun-ini
izoya,i-zo-y-a,i-zo-y-a
umgcagco,um-gcagco,um-gcagco
wusaziwayo,w-u-saziwayo,w-u-s-aziw-a-yo
siyakhulunywa,si-ya-khulunyw-a,si-ya-khulunyw-a
uzogwinywa,u-zo-gwinyw-a,u-zo-gwinyw-a
oluvikeleke,olu-vikelek-e,olu-vikelek-e
kwesikhundla,kwe-si-khundla,kwe-si-khundla
babonakaliswe,ba-bonakalisw-e,ba-bonakalisw-e
ezaphakama,ez-a-phakam-a,ez-a-phakam-a
abakaze,a-bakaz-e,aba-ka-ze
akathuthuki,a-ka-thuthuk-i,a-ka-thuthuk-i
zizihlaba,zi-zi-hlab-a,zi-zi-hlab-a
ngamavangeli,nga-ma-vangeli,nga-ma-vangeli
zalesi,za-lesi,za-lesi
lwazibhuqa,lw-a-zi-bhuq-a,lw-a-zi-bhuq-a
akaphoxi,a-ka-phox-i,a-ka-phox-i
akubuzwa,a-ku-buzw-a,a-ku-buzw-a
iphuzu,i-phuzu,i-phuzu
ngokulahla,ngo-ku-lahl-a,ngo-ku-lahl-a
ngikhuleka,ngi-khulek-a,ngi-khulek-a
hlabani,hlab-a-ni,hlab-a-ni
ziyahluka,zi-y-ahluk-a,zi-y-ahluk-a
ezinquma,ezi-nqum-a,e-zi-nqum-a
izokhankasa,i-zo-khankas-a,i-zo-khankas-a
kuzokhanya,ku-zo-khany-a,ku-zo-khany-a
kwakugcwele,kwaku-gcwele,kwaku-gcwele
mpukane,mpukane,m-pukane
ukuthintwa,uku-thintw-a,uku-thintw-a
enanini,e-nan-ini,e-nan-ini
ayinakukwenza,a-yi-na-ku-kw-enz-a,a-yi-na-ku-kw-enz-a
sesikhathazeke,se-si-khathazek-e,se-si-khathazek-e
alizihluphanga,a-li-zi-hluph-anga,a-li-zi-hluph-anga
ababonanga,a-ba-bon-anga,ab-a-bon-anga
engakathathi,e-nga-ka-thath-i,e-nga-ka-thath-i
ukuswelakala,uku-swelakal-a,uku-swelakal-a
kuyimibiko,ku-y-imi-biko,ku-y-imi-biko
afundeka,a-fundek-a,a-fundek-a
kukudabukisa,ku-ku-dabukis-a,ku-ku-dabukis-a
abajwayele,aba-jwayel-e,a-ba-jwayel-e
akuphunywa,a-ku-phunyw-a,a-ku-phunyw-a
ekushayela,e-ku-shayel-a,e-ku-shayel-a
wawuqinisile,wawu-qinis-ile,wawu-qinis-ile
kizo,ki-zo,ki-zo
lalandelana,l-a-landelan-a,l-a-landelan-a
nokugigitheka,no-ku-gigithek-a,no-ku-gigithek-a
azinza,a-zinz-a,a-zinz-a
kokuzalwa,ko-ku-zalw-a,ko-ku-zalw-a
limisa,limis-a,li-mis-a
yashayisa,y-a-shayis-a,y-a-shayis-a
ulwe,u-lw-e,u-lw-e
sizothumela,si-zo-thumel-a,si-zo-thumel-a
singakha,si-ng-akh-a,si-ng-akh-a
ngiyaninxusa,ngi-ya-ni-nxus-a,ngi-ya-ni-nxus-a
azithande,a-zi-thand-e,a-zi-thand-e
ezishintshayo,e-zi-shintsh-a-yo,e-zi-shintsh-a-yo
uphathelene,u-phathelen-e,u-phathelen-e
ngiphangwe,ngi-phangw-e,ngi-phangw-e
kuyisiqinisekiso,ku-y-isi-qinisekiso,ku-y-isi-qinisekiso
kumnike,ku-m-nik-e,ku-m-nik-e
uchichima,u-chichim-a,u-chichim-a
sikhohliswe,si-khohlisw-e,si-khohlisw-e
zasukela,z-a-sukel-a,z-a-sukel-a
ezimfundisweni,ezim-fundis-weni,ezim-fundis-weni
ngizobhema,ngi-zo-bhem-a,ngi-zo-bhem-a
ungabi,unga-b-i,unga-b-i
angibizanga,a-ngi-biz-anga,a-ngi-biz-anga
ngangihlengezela,ng-a-ngi-hlengezel-a,ng-a-ngi-hlengezel-a
ledata,le-data,le-data
yokuhlonipheka,yo-ku-hloniphek-a,yo-ku-hloniphek-a
ajabulela,a-jabulel-a,a-jabulel-a
kunomvuzo,ku-no-m-vuzo,ku-no-m-vuzo
luyakufika,lu-ya-ku-fik-a,lu-ya-ku-fik-a
yezwa,y-e-zwa,yezw-a
ayaluphenya,a-ya-lu-pheny-a,a-ya-lu-pheny-a
lohlu,lo-hlu,lo-hlu
isidlale,i-si-dlal-e,i-si-dlal-e
iyokhokhwa,i-yo-khokhw-a,i-yo-khokhw-a
ngithwebula,ng-i-thwebula,ngi-thwebul-a
ukusenza,uku-s-enz-a,uku-s-enz-a
ngokwesipho,ng-o-kwe-si-pho,ng-o-kwe-si-pho
ubonile,u-bon-ile,u-bon-ile
izinyunyana,izinyunyana,izinyunyana
oyolibona,o-yo-li-bon-a,o-yo-li-bon-a
zasesikoleni,za-s-esi-kol-eni,za-s-esi-kol-eni
kwabusa,kw-a-bus-a,kw-a-bus-a
ukukhinyabezeka,uku-khinyabezek-a,uku-khinyabezek-a
umsolwa,um-solwa,um-solwa
isanda,is-anda,i-s-and-a
enizihloniphayo,eni-zi-hloniph-a-yo,eni-zi-hloniph-a-yo
ukukubekezelela,uku-ku-bekezelel-a,uku-ku-bekezelel-a
luhambe,lu-hamb-e,lu-hamb-e
umentshisi,u-mentshisi,u-m-entshisi
ziqale,zi-qal-e,zi-qal-e
zilindeni,zi-lind-e-ni,zi-lind-e-ni
azisingathe,a-zi-singath-e,a-zi-singath-e
obuyifa,obu-y-i-fa,obu-y-i-fa
bayajula,ba-ya-jul-a,ba-ya-jul-a
isakazeke,i-sakazek-e,i-sakazek-e
eyokwenza,e-yokw-enz-a,e-yokw-enz-a
sivuna,si-vun-a,si-vun-a
waziqinisekisa,w-a-zi-qinisekis-a,w-a-zi-qinisekis-a
bezwe,bezw-e,be-zwe
isicefe,isi-cefe,isi-cefe
bahlule,ba-hlul-e,ba-hlul-e
ukwamukele,u-kw-amukel-e,u-kw-amukel-e
aphose,a-phos-e,a-phos-e
ngokukhala,ngo-ku-khal-a,ngo-ku-khal-a
kungokwalabo,ku-ng-o-kwa-labo,ku-ng-o-kwa-labo
ikhungathekile,i-khungathek-ile,i-khungathek-ile
wambalisela,w-a-m-balisel-a,w-a-m-balisel-a
lukwenza,lu-kw-enz-a,lu-kw-enz-a
iqalaza,i-qalaz-a,i-qalaz-a
baphila,b-a-phil-a,b-a-phil-a
yagula,y-a-gul-a,y-a-gul-a
umbutho,um-butho,um-butho
abalusukumeli,a-ba-lu-sukumel-i,a-ba-lu-sukumel-i
semfundo,se-m-fundo,se-m-fundo
zasemgwaqweni,za-s-emgwaq-weni,za-s-emgwaq-weni
esifile,esi-f-ile,esi-f-ile
lukamama,luka-mama,luka-mama
ukwangiwa,u-kw-angiw-a,u-kw-angiw-a
ukuwubeka,uku-wu-bek-a,uku-wu-bek-a
ifayela,i-fayel-a,i-fayel-a
eyayihlinzeka,ey-a-yi-hlinzek-a,ey-a-yi-hlinzek-a
wenkosazana,we-n-kosazana,we-n-kosazana
athwele,a-thwel-e,a-thwel-e
amukeleki,amukelek-i,amukeleki
abasho,aba-sho,aba-sho
silimuke,si-li-muk-e,si-li-muk-e
nenzelani,n-enzel-a-ni,n-enzel-a-ni
wathonya,w-a-thony-a,w-a-thony-a
nizele,ni-zel-e,ni-zel-e
nizithengele,ni-zi-thengel-e,ni-zi-thengel-e
ipotimende,i-potimende,i-potimende
udake,u-dak-e,u-dak-e
ludingeka,lu-dingek-a,lu-dingek-a
sesine,se-si-ne,se-si-n-e
nokupha,no-ku-ph-a,no-ku-ph-a
usithathela,u-si-thathel-a,u-si-thathel-a
ngokuqashwa,ngo-ku-qashw-a,ngo-ku-qashw-a
kunombolo,ku-nombolo,ku-no-m-bolo
ngawathola,ng-a-wa-thol-a,ng-a-wa-thol-a
iphuthuma,i-phuthum-a,i-phuthum-a
lifinyelele,li-finyelel-e,li-finyelel-e
isikhonzi,isi-khonzi,isi-khonzi
sezinkolo,se-zin-kolo,se-zin-kolo
zisaphila,zi-sa-phil-a,zi-sa-phil-a
socwaningo,so-cwaningo,so-cwaningo
iphela,i-phela,i-phel-a
nobukhona,no-bu-khona,no-bu-khona
yayinamandla,yayi-na-m-andla,yayi-na-ma-ndla
yesifulentshi,ye-si-fulentshi,ye-si-fulentshi
ukuphakela,uku-phakel-a,uku-phakel-a
izodinga,i-zo-ding-a,i-zo-ding-a
zokuhlala,zo-ku-hlal-a,zo-ku-hlal-a
lihilela,li-hilel-a,li-hilel-a
esikufunda,esi-ku-fund-a,esi-ku-fund-a
ase,a-s-e,a-s-e
kwekhasimende,kwe-khasimende,kwe-khasimende
ukubikela,uku-bikel-a,uku-bikel-a
esele,esel-e,esel-e
ukuthandeka,uku-thandek-a,uku-thandek-a
ukukufihlela,uku-ku-fihlel-a,uku-ku-fihlel-a
iqulo,i-qulo,i-qulo
yamthinta,y-a-m-thint-a,y-a-m-thint-a
sasifana,s-a-si-fan-a,s-a-si-fan-a
uzishintshe,u-zi-shintsh-e,u-zi-shintsh-e
idukuza,i-dukuz-a,i-dukuz-a
ugoba,u-goba,u-gob-a
yayinensa,y-a-yi-nens-a,y-a-yi-nens-a
ozoduma,o-zo-dum-a,o-zo-dum-a
ekukhulelweni,e-ku-khulelw-e-ni,e-ku-khulelw-e-ni
kungalondolozwa,ku-nga-londolozw-a,ku-nga-londolozw-a
yisibotho,y-isi-botho,y-isi-botho
wakuphasa,w-a-ku-phas-a,w-a-ku-phas-a
ozakhele,o-z-akhel-e,o-z-akhel-e
lithobela,li-thobel-a,li-thobel-a
maye,may-e,may-e
sikhulisa,si-khulis-a,si-khulis-a
nozalo,no-zalo,no-zalo
ningalokothi,ninga-lokoth-i,ninga-lokoth-i
zazinabazali,zazi-na-ba-zali,zazi-na-ba-zali
kumame,ku-mame,ku-mam-e
kuyenza,ku-y-enz-a,ku-y-enz-a
zinomqondo,zi-no-m-qondo,zi-no-m-qondo
ukuzikhohlisa,uku-zi-khohlis-a,uku-zi-khohlis-a
akopisha,a-kopish-a,a-k-opish-a
icacise,i-cacis-e,i-cacis-e
yokhokho,yo-khokho,yo-khokho
unokuphambuka,u-no-ku-phambuk-a,u-no-ku-phambuk-a
siwucela,si-wu-cel-a,si-wu-cel-a
liyisici,li-y-isi-ci,li-y-isi-ci
ningaqedani,ninga-qedan-i,ninga-qedan-i
okuyichilo,oku-y-i-chilo,oku-y-i-chilo
abafuna,ab-a-fun-a,ab-a-fun-a
nokuyizwa,no-ku-yi-zwa,no-ku-yi-zwa
ongazwakali,o-nga-zwakal-i,o-nga-zwakal-i
iyohlangana,i-yo-hlangan-a,i-yo-hlangan-a
abamukwe,a-ba-mukw-e,ab-amukw-e
azibonisa,a-zi-bonis-a,a-zi-bonis-a
sikole,si-kole,si-kol-e
enenzondo,e-ne-n-zondo,e-ne-n-zondo
engilithande,engi-li-thand-e,engi-li-thand-e
ebubheni,ebu-bh-eni,ebu-bh-eni
eziminyene,ezi-minyen-e,ezi-minyen-e
nababazi,na-ba-bazi,na-ba-b-azi
ningahlulelwa,ni-ng-ahlulelw-a,ninga-hlulelw-a
izokuzuzisa,i-zo-ku-zuzis-a,i-zo-ku-zuzis-a
isadedele,i-sa-dedel-e,i-sa-dedel-e
kumnikeze,ku-m-nikez-e,ku-m-nikez-e
senkengane,se-nkengane,se-n-kengane
kusenze,ku-s-enz-e,ku-s-enz-e
kokhala,ko-khala,k-okhal-a
sofuba,so-fuba,so-fuba
luzibonakalisa,lu-zi-bonakalis-a,lu-zi-bonakalis-a
ilindele,i-lindel-e,i-lindel-e
wonga,wong-a,w-ong-a
ngokwamaholo,ng-o-kwa-ma-holo,ng-o-kwa-ma-holo
zizogcwaliswa,zi-zo-gcwalisw-a,zi-zo-gcwalisw-a
esamukela,es-amukel-a,es-amukel-a
wafa,w-a-f-a,w-a-f-a
nomsakazo,no-m-sakazo,no-m-sakazo
amathonsi,ama-thonsi,ama-thonsi
kuncipha,ku-nciph-a,ku-nciph-a
athukuswe,a-thukusw-e,a-thukusw-e
ayithwali,a-yi-thwal-i,a-yi-thwal-i
lukabani,luka-bani,luka-bani
ebaqeqesha,e-ba-qeqesh-a,e-ba-qeqesh-a
abanikazi,aba-nikazi,a-ba-nikaz-i
bengilokhu,bengi-lokhu,bengi-lokhu
mbopheni,m-boph-e-ni,m-boph-e-ni
abazoyipheka,aba-zo-yi-phek-a,aba-zo-yi-phek-a
siwusizo,si-w-u-sizo,si-w-u-sizo
niyamukele,ni-y-amukel-e,ni-y-amukel-e
kunezikhawu,ku-ne-zi-khawu,ku-ne-zi-khawu
liyashelela,li-ya-shelel-a,li-ya-shelel-a
umxhuma,u-m-xhum-a,um-xhuma
sasingenandaba,sasi-nge-na-n-daba,sasi-nge-na-ndaba
ongavamile,o-nga-vam-ile,o-nga-vam-ile
yayibonisa,y-a-yi-bonis-a,y-a-yi-bonis-a
wesihloko,we-si-hloko,we-si-hloko
ayantula,a-ya-ntul-a,a-ya-ntul-a
ethuthuke,e-thuthuk-e,e-thuthuk-e
enkonzo,e-n-konzo,e-n-konzo
sikashaka,sika-shaka,sika-shaka
zangoma,z-angoma,z-a-ng-om-a
kunomqondo,ku-no-m-qondo,ku-no-m-qondo
ngalibona,ng-a-li-bon-a,ng-a-li-bon-a
awukwazi,a-wu-kw-az-i,a-wu-kw-az-i
kuyakuqinisekisa,ku-ya-ku-qinisekis-a,ku-ya-ku-qinisekis-a
isiqala,i-si-qala,i-si-qala
ngilibheka,ngi-li-bhek-a,ngi-li-bhek-a
kwangena,kw-a-ngen-a,kw-a-ngen-a
nokuvelela,no-ku-velel-a,no-ku-velel-a
agcwala,a-gcwal-a,a-gcwal-a
salubhada,s-a-lu-bhad-a,s-a-lu-bhad-a
enavotela,en-a-votel-a,en-a-votel-a
ayazifeza,a-ya-zi-fez-a,a-ya-zi-fez-a
kwacekwa,kw-a-cekw-a,kw-a-cekw-a
zokuvukela,zo-ku-vukel-a,zo-ku-vukel-a
yomhlaba,yo-m-hlaba,yo-m-hlaba
unomphefumulo,u-no-m-phefumulo,u-no-m-phefumulo
nomhleli,no-m-hleli,no-m-hleli
zathokoza,z-a-thokoz-a,z-a-thokoz-a
ngakhe,ng-akh-e,ng-akh-e
zithwalwa,zi-thwalw-a,zi-thwalw-a
siyobanakekela,si-yo-ba-nakekel-a,si-yo-ba-nakekel-a
abawavumelayo,aba-wa-vumel-a-yo,aba-wa-vumel-a-yo
ukuchithile,uku-chith-ile,uku-chith-ile
ngiyayithanda,ngi-ya-yi-thand-a,ngi-ya-yi-thand-a
bayongena,ba-yo-ngen-a,ba-yo-ngen-a
ngomgwaqo,ngo-m-gwaqo,ngo-m-gwaqo
yokukhokha,yo-ku-khokh-a,yo-ku-khokh-a
yezimvula,ye-zim-vula,ye-zim-vula
aphazamisayo,a-phazamis-a-yo,a-phazamis-a-yo
uyisicelo,u-y-isi-celo,u-y-isi-celo
udla,u-dl-a,u-dl-a
nezinsolo,ne-zin-solo,ne-zin-solo
kwamavangeli,kwa-ma-vangeli,kwa-ma-vangeli
ikuzuzile,i-ku-zuz-ile,i-ku-zuz-ile
ayibuza,a-yi-buz-a,a-yi-buz-a
gidi,gid-i,gid-i
melika,melika,melika
akalali,a-ka-lal-i,a-ka-lal-i
buyafika,bu-ya-fik-a,bu-ya-fik-a
lwalesi,lwa-lesi,lwa-lesi
kungukujabula,ku-ng-uku-jabul-a,ku-ng-uku-jabul-a
bayokhulekela,ba-yo-khulekel-a,ba-yo-khulekel-a
ukungabampompeli,uku-nga-ba-mpompel-i,uku-nga-ba-mpompel-i
qondisa,qondis-a,qondis-a
lokusondela,lo-ku-sondel-a,lo-ku-sondel-a
okwesikhathi,o-kwe-si-khathi,o-kwe-si-khathi
siyiqonde,si-yi-qond-e,si-yi-qond-e
nele,nele,nel-e
abalingiswa,aba-lingiswa,ab-a-lingisw-a
simphelezele,si-m-phelezel-e,si-m-phelezel-e
ekukhubazekeni,e-ku-khubazek-e-ni,e-ku-khubazek-e-ni
abanesimiso,aba-ne-si-miso,aba-ne-si-miso
nakuqaphela,n-a-ku-qaphel-a,n-a-ku-qaphel-a
nisaqhubeka,ni-sa-qhubek-a,ni-sa-qhubek-a
alizange,a-li-zang-e,a-li-zang-e
esibhakela,e-si-bhakela,esi-bhakel-a
yisinyathelo,y-isi-nyathelo,y-isi-nyathelo
bangigxeke,ba-ngi-gxek-e,ba-ngi-gxek-e
ikheli,i-kheli,i-kheli
eziyishumi,ezi-y-i-shumi,ezi-y-i-shumi
bambisisa,bambisis-a,b-a-m-bisis-a
usongwa,u-songw-a,u-songw-a
amaphephandaba,ama-phephandaba,ama-phephandaba
obusezinhliziyweni,obu-s-ezin-hliziy-weni,obu-s-ezin-hliziy-weni
alinakulinganiswa,a-li-na-ku-linganisw-a,a-li-na-ku-linganisw-a
sinamaphutha,si-na-ma-phutha,si-na-ma-phutha
engacunuli,e-nga-cunul-i,e-nga-cunul-i
ezingxabano,e-zing-xabano,e-zing-xabano
nehlala,ne-hlala,ne-hlala
eyaze,ey-az-e,ey-az-e
ungatatazeli,unga-tatazel-i,unga-tatazel-i
unomphela,u-nomphela,u-no-m-phela
kubagcine,ku-ba-gcin-e,kuba-gcin-e
baliqonde,ba-li-qond-e,ba-li-qond-e
bazenze,ba-z-enz-e,ba-z-enz-e
akuzondayo,a-ku-zond-a-yo,a-ku-zond-a-yo
nginomoya,ngi-no-moya,ngi-no-moya
onomzali,o-no-m-zali,o-no-m-zali
oyofundisa,o-yo-fundis-a,o-yo-fundis-a
abakuhlonipha,ab-a-ku-hloniph-a,ab-a-ku-hloniph-a
ukucaba,uku-cab-a,uku-cab-a
awumdingi,a-wu-m-ding-i,a-wu-m-ding-i
somakhelwane,so-makhelwane,so-m-akhelwane
sisebenzisana,si-sebenzisan-a,si-sebenzisan-a
singabaqeqeshi,si-nga-ba-qeqesh-i,si-nga-ba-qeqesh-i
eyabe,ey-ab-e,ey-ab-e
zesonto,ze-sonto,ze-sonto
indumo,in-dumo,in-dumo
fisela,fisel-a,fisel-a
abaqashi,aba-qashi,a-ba-qash-i
abangenankinga,aba-nge-na-n-kinga,aba-nge-na-n-kinga
wadalwa,w-a-dalw-a,w-a-dalw-a
bambamba,b-a-m-bamb-a,b-a-m-bamb-a
sokusindiswa,so-ku-sindisw-a,so-ku-sindisw-a
abazowahambisa,aba-zo-wa-hambis-a,aba-zo-wa-hambis-a
sasisezinsukwini,sasi-s-ezin-suk-wini,sasi-s-ezinsuk-wini
mgoqo,m-goqo,m-goqo
liduma,li-dum-a,li-dum-a
nesidalwa,ne-si-dalwa,ne-si-dalwa
aphenywa,a-phenyw-a,a-phenyw-a
ezwile,e-zwile,e-zwile
zezincwadi,ze-zincwadi,ze-zincwadi
uyiphonse,u-yi-phons-e,u-yi-phons-e
ukuwenza,uku-w-enz-a,uku-w-enz-a
ehluki,ehluk-i,ehluk-i
eniwamukele,eni-wa-mukel-e,eni-w-amukel-e
luyafika,lu-ya-fik-a,lu-ya-fik-a
ungibizela,u-ngi-bizel-a,u-ngi-bizel-a
liyathwaleka,li-ya-thwalek-a,li-ya-thwalek-a
wumsakazi,w-um-sakazi,w-um-sakazi
awukuthengi,a-wu-ku-theng-i,a-wu-ku-theng-i
osikhululayo,o-si-khulul-a-yo,o-si-khulul-a-yo
yizingoma,y-izingoma,y-izingoma
isizalo,isi-zalo,isi-zalo
ukhathazeke,u-khathazek-e,u-khathazek-e
sekukhala,se-ku-khal-a,se-ku-khal-a
banamahloni,ba-na-ma-hloni,ba-na-ma-hloni
uzakuza,u-zakuz-a,u-zakuz-a
kungalindelwa,ku-nga-lindelw-a,ku-nga-lindelw-a
sinomthwalo,si-no-m-thwalo,si-no-m-thwalo
gama,gam-a,gam-a
elisentabeni,eli-s-entab-eni,eli-s-entab-eni
imiyezane,imi-yezane,imi-yezane
ekukhiqizeni,e-ku-khiqiz-e-ni,e-ku-khiqiz-e-ni
ukuzifisa,uku-zi-fis-a,uku-zi-fis-a
yabafowethu,ya-ba-fowethu,ya-ba-fowethu
usethembe,u-s-ethemb-e,u-s-ethemb-e
ngisayine,ngi-sayin-e,ngi-sayin-e
enobufakazi,e-no-bu-fakazi,e-no-bu-fakazi
yayinyatheliswa,y-a-yi-nyathelisw-a,y-a-yi-nyathelisw-a
mahle,ma-hle,ma-hle
ningabongi,ninga-bong-i,ninga-bong-i
inkithinkithi,in-kithinkithi,in-kithinkithi
liyokuqapha,li-yo-ku-qaph-a,li-yo-ku-qaph-a
uhlambuluke,u-hlambuluk-e,u-hlambuluk-e
zokuxwayisa,zo-ku-xwayis-a,zo-ku-xwayis-a
wukugqugquzela,w-uku-gqugquzel-a,w-uku-gqugquzel-a
siwuthonya,si-wu-thony-a,si-w-u-thonya
luduma,lu-dum-a,lu-dum-a
inamakhasi,i-na-ma-khasi,i-na-ma-khasi
elungiselelweni,e-lungiselel-weni,e-lungiselel-weni
ebusweni,ebu-s-weni,ebu-s-weni
uyimpikiswano,u-y-im-pikiswano,u-y-im-pikiswano
kunengcebo,ku-ne-ng-cebo,ku-ne-ng-cebo
eliyisiprofetho,eli-y-isi-profetho,eli-y-isi-profetho
ezizolandelwa,ezi-zo-landelw-a,ezi-zo-landelw-a
zikhokhelwe,zi-khokhelw-e,zi-khokhelw-e
zesilisa,ze-si-lisa,ze-si-lisa
wokukuvimbela,wo-ku-ku-vimbel-a,wo-ku-ku-vimbel-a
nokuhunyushwa,no-ku-hunyushw-a,no-ku-hunyushw-a
yemiklomelo,ye-mi-klomelo,ye-mi-klomelo
sithembisile,si-thembis-ile,si-thembis-ile
ncengani,nceng-a-ni,nceng-a-ni
akathathanga,a-ka-thath-anga,a-ka-thath-anga
kuzothelwa,ku-zo-thelw-a,ku-zo-thelw-a
oluyoba,olu-yoba,olu-yo-b-a
upokisi,u-pokisi,u-pokisi
eziwukhahlamba,ezi-w-u-khahlamba,ezi-wu-khahlamb-a
basezimbonini,ba-s-ezimbon-ini,ba-s-ezimbon-ini
ambalekela,a-m-balekel-a,a-m-balekel-a
bamthukuthelela,b-a-m-thukuthelel-a,b-a-m-thukuthelel-a
ngayofuna,ng-a-yo-fun-a,ng-a-yo-fun-a
womama,wo-mama,w-o-mam-a
ilimaza,i-limaz-a,i-limaza
abaklami,aba-klami,a-ba-klam-i
kungijabulise,ku-ngi-jabulis-e,ku-ngi-jabulis-e
abaphikisi,a-ba-phikis-i,a-ba-phikis-i
akwethulwe,a-kw-ethulw-e,a-kw-ethulw-e
eqondene,e-qonden-e,e-qonden-e
emiswe,e-misw-e,e-misw-e
nohlelo,no-hlelo,no-hlelo
ukubusa,uku-bus-a,uku-bus-a
sitho,si-tho,si-tho
kujantshi,ku-jantshi,ku-jantshi
sasingaba,sasi-ng-ab-a,s-a-singab-a
uyazuzisa,u-ya-zuzis-a,u-ya-zuzis-a
abaphangi,aba-phangi,a-ba-phang-i
eliyinhloko,eli-y-in-hloko,eli-y-in-hloko
nezingxabano,ne-zingxabano,ne-zing-xabano
ngacishe,ng-a-cish-e,ng-a-cish-e
yomkhonto,yo-m-khonto,yo-m-khonto
eyinhlanganisela,e-y-in-hlanganisela,e-y-in-hlanganisela
ibayise,i-ba-yis-e,i-ba-yis-e
uzokwenzani,u-zokw-enz-a-ni,u-zokw-enz-a-ni
eyinani,e-y-i-nani,e-y-i-nani
esibophweni,esi-bophw-e-ni,esi-boph-weni
unezahluko,u-ne-z-ahluko,u-ne-z-ahluko
ukuzihalalisela,uku-zi-halalisel-a,uku-zi-halalisel-a
kwezimo,kwe-zi-mo,kwe-zi-mo
eyingozi,e-y-ingozi,e-y-ingozi
kwakugunyazwe,kwaku-gunyazw-e,kwaku-gunyazw-e
sakhala,s-a-khal-a,s-a-khal-a
lamakatolika,la-ma-katolika,la-ma-katolika
olulwa,olulw-a,o-lu-lw-a
nezinsiza,ne-zin-siza,ne-zin-siza
esinesakhiwo,esi-ne-s-akhiwo,esi-ne-s-akhiwo
okusezweni,oku-s-e-zw-eni,oku-s-e-zw-eni
ezibalwe,ezi-balw-e,ezi-balw-e
zithutheleka,zi-thuthelek-a,zi-thuthelek-a
yezimbali,ye-zimbali,ye-zimbali
ziyambhedela,zi-ya-m-bhedel-a,zi-ya-m-bhedel-a
esiqhamile,esi-qham-ile,esi-qham-ile
lwaqina,lw-a-qin-a,lw-a-qin-a
ngiphindela,ngi-phindel-a,ngi-phindel-a
sezicela,se-zi-cel-a,se-zi-cel-a
izinqumweni,i-zi-nqumw-e-ni,izinqumw-e-ni
wangihleka,w-a-ngi-hlek-a,w-a-ngi-hlek-a
uzokhumbula,u-zo-khumbul-a,u-zo-khumbul-a
ikhasimende,i-khasimende,i-khasimende
singeniswa,si-ngenisw-a,si-ngenisw-a
izifunde,i-zi-fund-e,izi-funde
wamthuma,w-a-m-thum-a,w-a-m-thum-a
wesidlo,we-si-dlo,we-si-dlo
ukubakhipha,uku-ba-khiph-a,uku-ba-khiph-a
kutshwelezwa,ku-tshwelezw-a,ku-tshwelezw-a
baphathe,ba-phath-e,ba-phath-e
bampofu,ba-mpofu,ba-mpofu
yisikhungo,y-isi-khungo,y-isi-khungo
ngokumkhalela,ngo-ku-m-khalel-a,ngo-ku-m-khalel-a
ngokunengwa,ngo-ku-nengw-a,ngo-ku-nengw-a
ukuchusha,uku-chush-a,uku-chush-a
ngezinselelo,nge-zinselelo,nge-zinselelo
yokucela,yo-ku-cel-a,yo-ku-cel-a
amasimu,ama-simu,ama-simu
ehlela,ehlel-a,ehlel-a
abanelukuluku,aba-ne-lukuluku,a-ba-ne-lukuluku
wokuhlanganisa,wo-ku-hlanganis-a,wo-ku-hlanganis-a
zikasathane,zika-sathane,zika-sathane
amapasi,ama-pasi,ama-pasi
ziyawujabulela,zi-ya-wu-jabulel-a,zi-ya-wu-jabulel-a
esiyofakwa,esi-yo-fakw-a,esi-yo-fakw-a
asisekele,a-si-sekel-e,a-si-sekel-e
ezevile,ez-ev-ile,ez-ev-ile
zixhomeke,zi-xhomek-e,zi-xhomek-e
ngokuphikelela,ngo-ku-phikelel-a,ngo-ku-phikelel-a
banamakhophi,ba-na-ma-khophi,ba-na-ma-khophi
ngishayela,ngi-shayel-a,ngi-shayel-a
ezangoma,e-z-angoma,ez-a-ng-om-a
waziqhenya,w-a-zi-qheny-a,w-a-zi-qheny-a
yanonyaka,y-a-no-nyaka,y-a-no-nyaka
ngentonga,nge-ntonga,nge-n-tonga
bezinkondlo,be-zinkondlo,be-zinkondlo
uthula,u-thul-a,u-thul-a
ngikhale,ngi-khal-e,ngi-khal-e
kokunikela,ko-ku-nikel-a,ko-ku-nikel-a
ngemizwelo,nge-mi-zwelo,nge-mi-zwelo
nginake,ngi-nak-e,ngi-nak-e
okokuba,o-ko-ku-b-a,o-ko-ku-b-a
kuyophela,ku-yo-phel-a,ku-yo-phel-a
uyazibonela,u-ya-zi-bonel-a,u-ya-zi-bonel-a
zaphinda,z-a-phind-a,z-a-phind-a
evala,e-val-a,e-val-a
alishoni,a-li-shon-i,a-li-shon-i
imiqondo,imi-qondo,imi-qondo
angacacile,a-nga-cac-ile,a-nga-cac-ile
nekhetho,ne-khetho,ne-khetho
