source,target,predicted
likwandele,li-kw-andel-e,li-kw-andel-e
nenzeni,n-enz-e-ni,n-e-n-z-eni
lingakwazi,li-nga-kw-az-i,li-nga-kw-az-i
sizizwise,si-zi-zwis-e,si-zi-zwis-e
awuvumanga,a-wu-vum-anga,a-wu-vumang-a
ekubhaliseni,e-ku-bhalis-e-ni,e-ku-bhalis-e-ni
itilongo,i-tilongo,i-tilongo
ngamadlelo,nga-ma-dlelo,nga-ma-dlelo
eliluhlaza,eli-luhlaza,eli-lu-hlaz-a
zilandiswa,zi-landisw-a,zi-landisw-a
baphelelwa,ba-phelelw-a,b-a-phelelw-a
sacima,s-a-cim-a,s-a-cim-a
yokushaywa,yo-ku-shayw-a,yo-ku-shayw-a
ngemizuzwana,ng-e-mi-zuzwana,ng-e-mi-zuzwana
kwabakhubazekile,kwa-ba-khubazekile,kw-a-ba-khubazek-ile
kunganikwa,ku-nga-nikw-a,ku-nga-nikw-a
bukababa,buka-baba,bu-ka-baba
sithokoza,si-thokoz-a,si-thokoz-a
okumthambisa,o-ku-m-thambis-a,oku-m-thambis-a
ngiyigudlise,ngi-yi-gudlis-e,ngi-yi-gudlis-e
sekuhlanganiswa,se-ku-hlanganisw-a,se-ku-hlanganisw-a
ababhalela,aba-bhalel-a,aba-bhalel-a
ukuwugcobela,uku-wu-gcobel-a,uku-wu-gcobel-a
ugxilisa,u-gxilis-a,u-gxilis-a
iyacula,i-ya-cul-a,i-ya-cul-a
lwesilwane,lwe-si-lwane,lwe-si-lwane
uzuza,u-zuz-a,u-zuz-a
ababevele,aba-be-vel-e,aba-be-vel-e
abaganeneyo,aba-ganen-e-yo,aba-ganen-e-nyo
wazinza,w-a-zinz-a,w-a-zinz-a
iyothinteka,i-yo-thintek-a,i-yo-thintek-a
kumalume,ku-malume,ku-malum-e
engenabantwana,e-nge-na-ba-ntwana,e-nge-na-ba-ntwana
nesahlulelo,n-e-s-ahlulelo,n-e-s-ahlulelo
uthisha,u-thisha,u-thish-a
kuyeka,ku-yek-a,ku-yek-a
kulungiswa,ku-lungisw-a,ku-lungisw-a
bavuswa,ba-vusw-a,b-a-vusw-a
bulela,bu-l-el-a,bu-lel-a
asikhonzele,a-si-khonzel-e,a-si-khonzel-e
zamankengane,za-ma-nkengane,za-ma-nkengane
lengqungquthela,le-ng-qungquthela,le-ngqungqungqhel-a
kubacasule,ku-ba-casul-e,ku-ba-casul-e
bandile,b-and-ile,ba-ndil-e
zamthatha,z-a-m-thath-a,z-a-m-thath-a
kuthuthukisa,ku-thuthukis-a,ku-thuthukis-a
endikimbeni,e-n-dikimb-eni,e-n-dikimb-eni
sabhala,s-a-bhal-a,s-a-bhal-a
angeneli,a-ng-enel-i,a-ngenel-i
akasongelanga,a-ka-songel-anga,a-ka-songel-anga
okugxilwe,oku-gxilw-e,oku-gxilw-e
siphothulwe,si-phothulw-e,si-phothulw-e
ezinkunini,e-zi-n-kun-ini,e-zin-kunini
izoya,i-zo-y-a,i-zo-y-a
umgcagco,u-m-gcagco,u-m-gcagco
wusaziwayo,w-u-saziwayo,w-u-saziw-a-yo
siyakhulunywa,si-ya-khulunyw-a,si-ya-khulunyw-a
uzogwinywa,u-zo-gwinyw-a,u-zo-gwinyw-a
oluvikeleke,olu-vikelek-e,olu-vikelek-e
kwesikhundla,kwe-si-khundla,kwe-si-khundala
babonakaliswe,ba-bonakalisw-e,ba-bonakalisw-e
ezaphakama,ez-a-phakam-a,ez-a-phakam-a
abakaze,a-bakaz-e,a-bakaz-e
akathuthuki,a-ka-thuthuk-i,a-ka-thuthuk-i
zizihlaba,zi-zi-hlab-a,zi-zi-hlab-a
ngamavangeli,nga-ma-vangeli,nga-ma-vangeli
zalesi,za-lesi,za-lesi
lwazibhuqa,lw-a-zi-bhuq-a,lw-a-zi-bhuq-a
akaphoxi,a-ka-phox-i,a-ka-phox-i
akubuzwa,a-ku-buzw-a,a-ku-buzw-a
iphuzu,i-phuzu,i-phuzu
ngokulahla,ng-o-ku-lahl-a,ng-o-ku-lahl-a
ngikhuleka,ngi-khulek-a,ngi-khulek-a
hlabani,hlab-a-ni,hlab-a-ni
ziyahluka,zi-y-ahluk-a,zi-ya-hluk-a
ezinquma,ezi-nqum-a,ezi-nquma
izokhankasa,i-zo-khankas-a,i-zo-khankas-a
kuzokhanya,ku-zo-khany-a,ku-zo-khany-a
kwakugcwele,kw-a-ku-gcwele,kw-a-ku-gcwel-e
mpukane,mpukane,m-pukane
ukuthintwa,uku-thintw-a,uku-thintw-a
enanini,e-nan-ini,e-n-a-nini
ayinakukwenza,a-yi-na-ku-kw-enz-a,a-yi-na-ku-kw-enz-a
sesikhathazeke,se-si-khathazek-e,se-si-khathazek-e
alizihluphanga,a-li-zi-hluph-anga,a-li-zi-hluphanga
ababonanga,a-ba-bon-anga,a-ba-bonang-a
engakathathi,e-nga-ka-thath-i,e-nga-ka-thath-i
ukuswelakala,uku-swelakal-a,uku-swelakal-a
kuyimibiko,ku-y-i-mi-biko,ku-y-i-mi-biko
afundeka,a-fundek-a,a-fundek-a
kukudabukisa,ku-ku-dabukis-a,ku-ku-dabukis-a
abajwayele,aba-jwayel-e,aba-jwayel-e
akuphunywa,a-ku-phunyw-a,a-ku-phunyw-a
ekushayela,e-ku-shayel-a,e-ku-shayel-a
wawuqinisile,w-a-wu-qinis-ile,w-a-wu-qinis-ile
kizo,ki-zo,ki-zo
lalandelana,l-a-landelan-a,l-a-landelan-a
nokugigitheka,n-o-ku-gigithek-a,n-o-ku-gigithek-a
azinza,a-zinz-a,a-zinz-a
kokuzalwa,ko-ku-zalw-a,ko-ku-zalw-a
limisa,limis-a,li-mis-a
yashayisa,y-a-shayis-a,y-a-shayis-a
ulwe,u-lw-e,u-lwe
sizothumela,si-zo-thumel-a,si-zo-thumel-a
singakha,si-ng-akh-a,si-nga-kh-a
ngiyaninxusa,ngi-ya-ni-nxus-a,ngi-ya-ni-nxus-a
azithande,a-zi-thand-e,a-zi-thand-e
ezishintshayo,e-zi-shintsh-a-yo,ezi-shintsh-a-yo
uphathelene,u-phathelen-e,u-phathelen-e
ngiphangwe,ngi-phangw-e,ngi-phangw-e
kuyisiqinisekiso,ku-y-i-si-qinisekiso,ku-y-i-si-qinisekiso
kumnike,ku-m-nik-e,ku-m-nik-e
uchichima,u-chichim-a,u-chichim-a
sikhohliswe,si-khohlisw-e,si-khohlisw-e
zasukela,z-a-sukel-a,z-a-sukel-a
ezimfundisweni,e-zim-fundis-weni,e-zim-fundis-weni
ngizobhema,ngi-zo-bhem-a,ngi-zo-bhem-a
ungabi,u-nga-b-i,u-nga-b-i
angibizanga,a-ngi-biz-anga,a-ngi-biz-anga
ngangihlengezela,ng-a-ngi-hlengezel-a,ng-a-ngi-hlengez-a
ledata,le-data,le-data
yokuhlonipheka,yo-ku-hloniphek-a,yo-ku-hloniphek-a
ajabulela,a-jabulel-a,a-jabulel-a
kunomvuzo,ku-n-o-m-vuzo,ku-n-o-m-vuzo
luyakufika,lu-ya-ku-fik-a,lu-ya-ku-fik-a
yezwa,y-e-zwa,ye-zwa
ayaluphenya,a-ya-lu-pheny-a,a-ya-lu-pheny-a
lohlu,lo-hlu,lo-hlu
isidlale,i-si-dlal-e,i-si-dlal-e
iyokhokhwa,i-yo-khokhw-a,i-yo-khokhw-a
ngithwebula,ng-i-thwebula,ngi-thwebul-a
ukusenza,uku-s-enz-a,uku-s-enz-a
ngokwesipho,ng-o-kwe-si-pho,ng-o-kwe-si-pho
ubonile,u-bon-ile,u-bon-ile
izinyunyana,i-zinyunyana,i-zinyunyana
oyolibona,o-yo-li-bon-a,o-yo-li-bon-a
zasesikoleni,za-s-e-si-kol-eni,za-s-e-si-kol-eni
kwabusa,kw-a-bus-a,kw-a-bus-a
ukukhinyabezeka,uku-khinyabezek-a,uku-khinyabezek-a
umsolwa,u-m-solwa,u-m-solw-a
isanda,i-s-anda,i-s-anda
enizihloniphayo,eni-zi-hloniph-a-yo,eni-zi-hloniph-a-yo
ukukubekezelela,uku-ku-bekezelel-a,uku-ku-bekezelel-a
luhambe,lu-hamb-e,lu-hamb-e
umentshisi,u-mentshisi,u-m-entshisi
ziqale,zi-qal-e,zi-qal-e
zilindeni,zi-lind-e-ni,zi-lind-e-ni
azisingathe,a-zi-singath-e,a-zi-singath-e
obuyifa,obu-y-i-fa,obu-yi-f-a
bayajula,ba-ya-jul-a,ba-ya-jul-a
isakazeke,i-sakazek-e,i-sakazek-e
eyokwenza,e-yo-kw-enz-a,e-yo-kw-enz-a
sivuna,si-vun-a,si-vun-a
waziqinisekisa,w-a-zi-qinisekis-a,w-a-zi-qinisekis-a
bezwe,bezw-e,be-zwe
isicefe,i-si-cefe,i-si-cef-e
bahlule,ba-hlul-e,ba-hlul-e
ukwamukele,u-kw-amukel-e,u-kw-amukel-e
aphose,a-phos-e,a-phos-e
ngokukhala,ng-o-ku-khal-a,ng-o-ku-khal-a
kungokwalabo,ku-ng-o-kwa-la-bo,ku-ng-o-kw-alabo
ikhungathekile,i-khungathek-ile,i-khungathek-ile
wambalisela,w-a-m-balisel-a,w-a-m-balisel-a
lukwenza,lu-kw-enz-a,lu-kw-enz-a
iqalaza,i-qalaz-a,i-qalaz-a
baphila,b-a-phil-a,b-a-phil-a
yagula,y-a-gul-a,y-a-gul-a
umbutho,u-m-butho,u-m-butho
abalusukumeli,a-ba-lu-sukumel-i,a-ba-lu-sukumel-i
semfundo,se-m-fundo,se-m-fundo
zasemgwaqweni,za-s-e-mgwaq-weni,z-a-s-e-m-gwaq-eni
esifile,esi-f-ile,e-si-fil-e
lukamama,luka-mama,lukamamam-a
ukwangiwa,u-kw-angiw-a,u-kw-angiw-a
ukuwubeka,uku-wu-bek-a,uku-wu-bek-a
ifayela,i-fayel-a,i-fayel-a
eyayihlinzeka,ey-a-yi-hlinzek-a,ey-a-yi-hlinzek-a
wenkosazana,we-n-kosazana,we-n-kosazana
athwele,a-thwel-e,a-thwele
amukeleki,amukelek-i,a-mukelek-i
abasho,a-ba-sho,a-ba-sho
silimuke,si-li-muk-e,si-limuk-e
nenzelani,n-enzel-a-ni,n-e-n-zelani
wathonya,w-a-thony-a,w-a-thony-a
nizele,ni-zel-e,ni-zel-e
nizithengele,ni-zi-thengel-e,ni-zi-thengel-e
ipotimende,i-potimende,i-potimende
udake,u-dak-e,u-dak-e
ludingeka,lu-dingek-a,lu-dingek-a
sesine,se-si-ne,se-si-n-e
nokupha,n-o-ku-ph-a,n-o-ku-ph-a
usithathela,u-si-thathel-a,u-si-thathel-a
ngokuqashwa,ng-o-ku-qashw-a,ng-o-ku-qashw-a
kunombolo,ku-nombolo,ku-n-o-m-bolo
ngawathola,ng-a-wa-thol-a,ng-a-wa-thol-a
iphuthuma,i-phuthum-a,i-phuthum-a
lifinyelele,li-finyelel-e,li-finyelel-e
isikhonzi,i-si-khonzi,i-si-khonizi
sezinkolo,se-zin-kolo,se-zin-kolo
zisaphila,zi-sa-phil-a,zi-sa-phil-a
socwaningo,so-cwaningo,so-cwaningo
iphela,i-phela,i-phel-a
nobukhona,n-o-bu-khona,n-o-bu-khona
yayinamandla,y-a-yi-n-a-m-andla,y-a-yi-n-a-ndla
yesifulentshi,ye-si-fulentshi,ye-si-fulentshi
ukuphakela,uku-phakel-a,uku-phakel-a
izodinga,i-zo-ding-a,i-zo-ding-a
zokuhlala,zo-ku-hlal-a,zo-ku-hlal-a
lihilela,li-hilel-a,li-hilel-a
esikufunda,esi-ku-fund-a,esi-ku-fund-a
ase,a-s-e,a-s-e
kwekhasimende,kwe-khasimende,kwe-khasimende
ukubikela,uku-bikel-a,uku-bikel-a
esele,esel-e,e-sel-e
ukuthandeka,uku-thandek-a,uku-thandek-a
ukukufihlela,uku-ku-fihlel-a,uku-ku-fihlel-a
iqulo,i-qulo,i-qulo
yamthinta,y-a-m-thint-a,y-a-m-thint-a
sasifana,s-a-si-fan-a,s-a-si-fan-a
uzishintshe,u-zi-shintsh-e,u-zi-shintsh-e
idukuza,i-dukuz-a,i-dukuz-a
ugoba,u-goba,u-gob-a
yayinensa,y-a-yi-nens-a,y-a-yi-n-e-nsa
ozoduma,o-zo-dum-a,o-zo-mum-a
ekukhulelweni,e-ku-khulelw-e-ni,e-ku-khulel-we-ni
kungalondolozwa,ku-nga-londolozw-a,ku-nga-londolozw-a
yisibotho,y-i-si-botho,y-i-si-botho
wakuphasa,w-a-ku-phas-a,w-a-ku-phas-a
ozakhele,o-z-akhel-e,o-z-akhel-e
lithobela,li-thobel-a,li-thobel-a
maye,may-e,may-e
sikhulisa,si-khulis-a,si-khulis-a
nozalo,n-o-zalo,n-o-zalo
ningalokothi,ni-nga-lokoth-i,ni-nga-lokoth-i
zazinabazali,z-a-zi-n-a-ba-zali,z-a-zi-na-bazali
kumame,ku-mame,ku-mam-e
kuyenza,ku-y-enz-a,ku-y-enz-a
zinomqondo,zi-n-o-m-qondo,zi-n-o-m-qondo
ukuzikhohlisa,uku-zi-khohlis-a,uku-zi-khohlis-a
akopisha,a-kopish-a,a-kopish-a
icacise,i-cacis-e,i-cacis-e
yokhokho,yo-khokho,yo-khokho
unokuphambuka,u-n-o-ku-phambuk-a,u-n-o-ku-phambuk-a
siwucela,si-wu-cel-a,si-wu-cel-a
liyisici,li-y-i-si-ci,li-y-i-si-ci
ningaqedani,ni-nga-qedan-i,ni-nga-qed-a-ni
okuyichilo,oku-y-i-chilo,oku-yi-chilo
abafuna,ab-a-fun-a,aba-fun-a
nokuyizwa,n-o-ku-yi-zwa,n-o-ku-y-i-zwa
ongazwakali,o-nga-zwakal-i,o-nga-zwakal-i
iyohlangana,i-yo-hlangan-a,i-yo-hlangan-a
abamukwe,a-ba-mukw-e,a-ba-mukw-e
azibonisa,a-zi-bonis-a,a-zi-bonis-a
sikole,si-kole,si-kol-e
enenzondo,e-n-e-n-zondo,e-n-e-zondo
engilithande,engi-li-thand-e,engi-li-thand-e
ebubheni,e-bu-bh-eni,e-bu-bh-eni
eziminyene,ezi-minyen-e,ezi-mi-nyene
nababazi,na-ba-bazi,na-ba-bazi
ningahlulelwa,ni-ng-ahlulelw-a,ni-nga-hlulelw-a
izokuzuzisa,i-zo-ku-zuzis-a,i-zo-ku-zuzis-a
isadedele,i-sa-dedel-e,i-sa-dedel-e
kumnikeze,ku-m-nikez-e,ku-m-nikez-e
senkengane,se-nkengane,se-n-kengane
kusenze,ku-s-enz-e,ku-s-enz-e
kokhala,ko-khala,ko-khala
sofuba,so-fuba,so-fub-a
luzibonakalisa,lu-zi-bonakalis-a,lu-zi-bonakalis-a
ilindele,i-lindel-e,i-lindel-e
wonga,wong-a,w-onga
ngokwamaholo,ng-o-kwa-ma-holo,ng-o-kw-a-ma-holo
zizogcwaliswa,zi-zo-gcwalisw-a,zi-zo-gcwalisw-a
esamukela,es-amukel-a,es-amukel-a
wafa,w-a-f-a,w-a-f-a
nomsakazo,n-o-m-sakazo,n-o-m-sakazo
amathonsi,a-ma-thonsi,a-ma-thonisi
kuncipha,ku-nciph-a,ku-nciph-a
athukuswe,a-thukusw-e,a-thukusw-e
ayithwali,a-yi-thwal-i,a-yi-thwal-i
lukabani,luka-bani,lukaba-ni
ebaqeqesha,e-ba-qeqesh-a,e-ba-qeqesh-a
abanikazi,a-ba-nikazi,a-ba-nikazi
bengilokhu,be-ngi-lokhu,be-ngi-lokhu
mbopheni,m-boph-e-ni,m-boph-e-ni
abazoyipheka,aba-zo-yi-phek-a,aba-zo-yi-phek-a
siwusizo,si-w-u-sizo,si-wu-sizo
niyamukele,ni-y-amukel-e,ni-ya-mukel-e
kunezikhawu,ku-n-e-zi-khawu,ku-n-e-zi-khawu
liyashelela,li-ya-shelel-a,li-ya-shelel-a
umxhuma,u-m-xhum-a,u-m-xhum-a
sasingenandaba,s-a-si-nge-na-n-daba,s-a-si-nge-n-a-ba
ongavamile,o-nga-vam-ile,o-nga-vam-ile
yayibonisa,y-a-yi-bonis-a,y-a-yi-bonis-a
wesihloko,we-si-hloko,we-si-hloko
ayantula,a-ya-ntul-a,a-ya-ntul-a
ethuthuke,e-thuthuk-e,e-thuthuk-e
enkonzo,e-n-konzo,e-n-konzo
sikashaka,sika-shaka,si-ka-shak-a
zangoma,z-angoma,z-a-ng-om-a
kunomqondo,ku-n-o-m-qondo,ku-n-o-m-qondo
ngalibona,ng-a-li-bon-a,ng-a-li-bon-a
awukwazi,a-wu-kw-az-i,a-wu-kw-az-i
kuyakuqinisekisa,ku-ya-ku-qinisekis-a,ku-ya-ku-qinisekis-a
isiqala,i-si-qala,i-si-qala
ngilibheka,ngi-li-bhek-a,ngi-li-bhek-a
kwangena,kw-a-ngen-a,kw-a-ngen-a
nokuvelela,n-o-ku-velel-a,n-o-ku-velel-a
agcwala,a-gcwal-a,a-gcwal-a
salubhada,s-a-lu-bhad-a,s-a-lu-bhad-a
enavotela,en-a-votel-a,e-n-a-votel-a
ayazifeza,a-ya-zi-fez-a,a-ya-zi-fez-a
kwacekwa,kw-a-cekw-a,kw-a-cekw-a
zokuvukela,zo-ku-vukel-a,zo-ku-vukel-a
yomhlaba,yo-m-hlaba,yo-m-hlaba
unomphefumulo,u-n-o-m-phefumulo,u-n-o-m-phefumulo
nomhleli,n-o-m-hleli,n-o-m-hleli
zathokoza,z-a-thokoz-a,z-a-thokoz-a
ngakhe,ng-akh-e,ng-akh-e
zithwalwa,zi-thwalw-a,zi-thwalw-a
siyobanakekela,si-yo-ba-nakekel-a,si-yo-ba-nakel-a
abawavumelayo,aba-wa-vumel-a-yo,aba-wa-vumel-a-yo
ukuchithile,uku-chith-ile,uku-chith-ile
ngiyayithanda,ngi-ya-yi-thand-a,ngi-ya-yi-thand-a
bayongena,ba-yo-ngen-a,ba-yo-ngen-a
ngomgwaqo,ng-o-m-gwaqo,ng-o-m-gwaqo
yokukhokha,yo-ku-khokh-a,yo-ku-khokh-a
yezimvula,ye-zim-vula,ye-zim-vula
aphazamisayo,a-phazamis-a-yo,a-phazamis-a-yo
uyisicelo,u-y-i-si-celo,u-y-i-si-celo
udla,u-dl-a,u-dl-a
nezinsolo,n-e-zin-solo,n-e-zin-solo
kwamavangeli,kwa-ma-vangeli,kwa-ma-vangeli
ikuzuzile,i-ku-zuz-ile,i-ku-zuz-ile
ayibuza,a-yi-buz-a,a-yi-buz-a
gidi,gid-i,gi-di
melika,melika,melik-a
akalali,a-ka-lal-i,a-ka-lal-i
buyafika,bu-ya-fik-a,bu-ya-fik-a
lwalesi,lwa-lesi,lwa-lesi
kungukujabula,ku-ng-uku-jabul-a,ku-ng-uku-jabul-a
bayokhulekela,ba-yo-khulekel-a,ba-yo-khulekel-a
ukungabampompeli,uku-nga-ba-mpompel-i,uku-nga-ba-m-pompel-i
qondisa,qondis-a,qondis-a
lokusondela,lo-ku-sondel-a,lo-ku-sondel-a
okwesikhathi,o-kwe-si-khathi,o-kwe-si-khathi
siyiqonde,si-yi-qond-e,si-yi-qond-e
nele,nele,nel-e
abalingiswa,a-ba-lingiswa,aba-lingisw-a
simphelezele,si-m-phelezel-e,si-m-phelezel-e
ekukhubazekeni,e-ku-khubazek-e-ni,e-ku-khubazek-e-ni
abanesimiso,aba-n-e-si-miso,aba-n-e-si-miso
nakuqaphela,n-a-ku-qaphel-a,n-a-ku-qaphel-a
nisaqhubeka,ni-sa-qhubek-a,ni-sa-qhubek-a
alizange,a-li-zang-e,a-li-zang-e
esibhakela,e-si-bhakela,esi-bhakel-a
yisinyathelo,y-i-si-nyathelo,y-i-si-nyathelo
bangigxeke,ba-ngi-gxek-e,ba-ngi-gxek-e
ikheli,i-kheli,i-kheli
eziyishumi,ezi-y-i-shumi,ezi-y-i-shumi
bambisisa,bambisis-a,b-a-m-bisis-a
usongwa,u-songw-a,u-songw-a
amaphephandaba,a-ma-phephandaba,a-ma-phephandaba
obusezinhliziyweni,obu-s-e-zin-hliziy-weni,obu-s-e-zin-hlizi-weni
alinakulinganiswa,a-li-na-ku-linganisw-a,a-li-na-ku-linganisw-a
sinamaphutha,si-n-a-ma-phutha,si-n-a-ma-phutha
engacunuli,e-nga-cunul-i,e-nga-cunul-i
ezingxabano,e-zing-xabano,ezi-ngxabano
nehlala,n-e-hlala,n-e-hlala
eyaze,ey-az-e,ey-az-e
ungatatazeli,u-nga-tatazel-i,u-nga-tatazel-i
unomphela,u-nomphela,u-n-o-m-phela
kubagcine,ku-ba-gcin-e,ku-ba-gcin-e
baliqonde,ba-li-qond-e,ba-li-qond-e
bazenze,ba-z-enz-e,ba-z-enz-e
akuzondayo,a-ku-zond-a-yo,a-ku-zo-nd-a-yo
nginomoya,ngi-n-o-moya,ngi-n-o-m-oy-a
onomzali,o-n-o-m-zali,o-n-o-m-zali
oyofundisa,o-yo-fundis-a,o-yo-fundis-a
abakuhlonipha,ab-a-ku-hloniph-a,aba-ku-hloniph-a
ukucaba,uku-cab-a,uku-cab-a
awumdingi,a-wu-m-ding-i,a-wu-m-ding-i
somakhelwane,so-makhelwane,so-makhelwane
sisebenzisana,si-sebenzisan-a,si-sebenzisan-a
singabaqeqeshi,si-nga-ba-qeqesh-i,si-nga-ba-qeqesh-i
eyabe,ey-ab-e,ey-ab-e
zesonto,ze-sonto,ze-s-onto
indumo,i-n-dumo,i-n-dumo
fisela,fisel-a,fisel-a
abaqashi,a-ba-qashi,a-ba-qash-i
abangenankinga,aba-nge-na-n-kinga,aba-nge-na-kinganga
wadalwa,w-a-dalw-a,w-a-dalw-a
bambamba,b-a-m-bamb-a,b-a-m-bamb-a
sokusindiswa,so-ku-sindisw-a,so-ku-sindisw-a
abazowahambisa,aba-zo-wa-hambis-a,aba-zo-wa-hambis-a
sasisezinsukwini,s-a-si-s-e-zi-n-suk-wini,s-a-si-s-e-zinsuk-wini
mgoqo,m-goqo,m-goqo
liduma,li-dum-a,li-dum-a
nesidalwa,n-e-si-dalwa,n-e-si-dalwa
aphenywa,a-phenyw-a,a-phenyw-a
ezwile,e-zwile,ezwile
zezincwadi,ze-zincwadi,ze-zincwadi
uyiphonse,u-yi-phons-e,u-yi-phons-e
ukuwenza,uku-w-enz-a,uku-w-enz-a
ehluki,ehluk-i,e-hluk-i
eniwamukele,eni-wa-mukel-e,eni-wa-mukel-e
luyafika,lu-ya-fik-a,lu-ya-fik-a
ungibizela,u-ngi-bizel-a,u-ngi-bizel-a
liyathwaleka,li-ya-thwalek-a,li-ya-thwalek-a
wumsakazi,w-u-m-sakazi,w-u-m-sakazi
awukuthengi,a-wu-ku-theng-i,a-wu-ku-theng-i
osikhululayo,o-si-khulul-a-yo,o-si-khulul-a-yo
yizingoma,y-i-zingoma,y-i-zingoma
isizalo,i-si-zalo,i-si-zalo
ukhathazeke,u-khathazek-e,u-khathazek-e
sekukhala,se-ku-khal-a,se-ku-khal-a
banamahloni,ba-n-a-ma-hloni,ba-n-a-ma-hloni
uzakuza,u-zakuz-a,u-zaku-z-a
kungalindelwa,ku-nga-lindelw-a,ku-nga-lindelw-a
sinomthwalo,si-n-o-m-thwalo,si-n-o-m-thwalo
gama,gam-a,gam-a
elisentabeni,eli-s-e-ntab-eni,eli-s-e-ntab-eni
imiyezane,i-mi-yezane,i-miyezane
ekukhiqizeni,e-ku-khiqiz-e-ni,e-ku-khiqiz-e-ni
ukuzifisa,uku-zi-fis-a,uku-zi-fis-a
yabafowethu,ya-ba-fowethu,y-a-ba-fowethu
usethembe,u-s-ethemb-e,u-s-ethemb-e
ngisayine,ngi-sayin-e,ngi-sa-yin-e
enobufakazi,e-n-o-bu-fakazi,e-n-o-bu-fakazi
yayinyatheliswa,y-a-yi-nyathelisw-a,y-a-yi-nyathelisw-a
mahle,ma-hle,mahl-e
ningabongi,ni-nga-bong-i,ni-nga-bong-i
inkithinkithi,i-n-kithinkithi,i-n-ki-thinkithi
liyokuqapha,li-yo-ku-qaph-a,li-yo-ku-qaph-a
uhlambuluke,u-hlambuluk-e,u-hlambuluk-e
zokuxwayisa,zo-ku-xwayis-a,zo-ku-xwayis-a
wukugqugquzela,w-uku-gqugquzel-a,w-uku-gqugquzel-a
siwuthonya,si-wu-thony-a,si-wu-thony-a
luduma,lu-dum-a,lu-dum-a
inamakhasi,i-n-a-ma-khasi,i-n-a-ma-khasi
elungiselelweni,e-lungiselel-weni,e-lungiselel-we-ni
ebusweni,e-bu-s-weni,e-bu-s-weni
uyimpikiswano,u-y-i-m-pikiswano,u-y-i-m-pikiswano
kunengcebo,ku-n-e-ng-cebo,ku-n-e-ng-cebo
eliyisiprofetho,eli-y-i-si-profetho,eli-y-i-si-profetho
ezizolandelwa,ezi-zo-landelw-a,ezi-zo-landelw-a
zikhokhelwe,zi-khokhelw-e,zi-khokhelw-e
zesilisa,ze-si-lisa,ze-si-lisa
wokukuvimbela,wo-ku-ku-vimbel-a,wo-ku-ku-vimbel-a
nokuhunyushwa,n-o-ku-hunyushw-a,n-o-ku-hunyushw-a
yemiklomelo,ye-mi-klomelo,ye-mi-klomelo
sithembisile,si-thembis-ile,si-thembis-ile
ncengani,nceng-a-ni,ncenga-ni
akathathanga,a-ka-thath-anga,a-ka-thathang-a
kuzothelwa,ku-zo-thelw-a,ku-zo-thelw-a
oluyoba,olu-yo-ba,o-lu-yo-b-a
upokisi,u-pokisi,u-pokisi
eziwukhahlamba,ezi-w-u-khahlamba,ezi-wu-khahlamb-a
basezimbonini,ba-s-e-zimbon-ini,ba-s-e-zim-bon-i
ambalekela,a-m-balekel-a,a-m-balekel-a
bamthukuthelela,b-a-m-thukuthelel-a,b-a-m-thukuthelel-a
ngayofuna,ng-a-yo-fun-a,ng-a-yo-fun-a
womama,wo-mama,wo-mama
ilimaza,i-limaz-a,i-limaza
abaklami,a-ba-klami,a-ba-klami
kungijabulise,ku-ngi-jabulis-e,ku-ngi-jabulis-e
abaphikisi,a-ba-phikis-i,a-ba-phikis-i
akwethulwe,a-kw-ethulw-e,a-kw-ethulw-e
eqondene,e-qonden-e,e-qonden-e
emiswe,e-misw-e,e-mi-swe
nohlelo,n-o-hlelo,n-o-hlelo
ukubusa,uku-bus-a,uku-bus-a
sitho,si-tho,si-tho
kujantshi,ku-jantshi,ku-jantshi
sasingaba,s-a-si-ng-ab-a,s-a-si-ngab-a
uyazuzisa,u-ya-zuzis-a,u-ya-zuzis-a
abaphangi,a-ba-phangi,a-ba-phang-i
eliyinhloko,eli-y-i-n-hloko,eli-y-i-n-hloko
nezingxabano,n-e-zingxabano,n-e-zing-xabano
ngacishe,ng-a-cish-e,ng-a-cish-e
yomkhonto,yo-m-khonto,yo-m-khonto
eyinhlanganisela,e-y-i-n-hlanganisela,e-y-i-n-hlanganisela
ibayise,i-ba-yis-e,i-bayis-e
uzokwenzani,u-zo-kw-enz-a-ni,u-zo-kw-enz-ani
eyinani,e-y-i-nani,e-y-i-nani
esibophweni,esi-bophw-e-ni,e-si-boph-weni
unezahluko,u-n-e-z-ahluko,u-n-e-zahluko
ukuzihalalisela,uku-zi-halalisel-a,uku-zi-halalisel-a
kwezimo,kwe-zi-mo,kwe-zimo
eyingozi,e-y-i-ngozi,e-y-i-ngozi
kwakugunyazwe,kw-a-ku-gunyazw-e,kw-a-ku-gunyazw-e
sakhala,s-a-khal-a,s-a-khal-a
lamakatolika,la-ma-katolika,la-ma-katolika
olulwa,olulw-a,o-lulw-a
nezinsiza,n-e-zin-siza,n-e-zin-siza
esinesakhiwo,esi-n-e-s-akhiwo,esi-n-e-s-akhiwo
okusezweni,oku-s-e-zw-eni,oku-s-e-z-weni
ezibalwe,ezi-balw-e,ezi-balw-e
zithutheleka,zi-thuthelek-a,zi-thuthelek-a
yezimbali,ye-zimbali,ye-zim-bali
ziyambhedela,zi-ya-m-bhedel-a,zi-ya-m-bhedel-a
esiqhamile,esi-qham-ile,esi-qham-ile
