source,target,predicted
alisusi,a-li-sus-i,a-li-sus-i
anizukuhola,a-ni-zuku-hol-a,a-ni-zuku-hol-a
kantokozo,ka-ntokozo,ka-ntokozo
ezandulele,ez-andulel-e,ez-andulel-e
bekungasakazele,be-ku-nga-sakazel-e,be-ku-nga-sakazel-e
abangeyizimpumputhe,aba-nge-y-i-zim-pumputhe,aba-nge-y-i-zim-pumputhe
ongakhawulezanga,o-nga-khawulez-anga,o-nga-khawulez-anga
kwakungenakungahali,kw-a-ku-nge-na-ku-nga-hal-i,kw-a-ku-nge-na-ku-nga-hal-i
okungangifakela,oku-ng-a-ngi-fakel-a,oku-nga-ngi-fakel-a
akazukusalela,a-ka-zuku-salel-a,a-ka-zuku-salel-a
yemithetho,ye-mi-thetho,ye-mi-thetho
ezimnyuziyanyini,e-zimnyuziyany-ini,e-zimnyuziyany-ini
ngokungangosuli,ng-o-ku-nga-ng-osul-i,ng-o-ku-nga-ngosul-i
yokungaethuki,yo-ku-nga-ethuk-i,yo-ku-nga-ethuk-i
bmehlelwa,b-m-ehlelw-a,b-m-ehlelw-a
nokunina,n-o-ku-nin-a,n-o-ku-nin-a
angenyukelanga,a-ng-enyukel-anga,a-ng-enyukel-anga
ngikuheleza,ngi-ku-helez-a,ngi-ku-helez-a
ukungamkhetheli,uku-nga-m-khethel-i,uku-nga-m-khethel-i
abangephiwa,a-ba-ng-ephiw-a,aba-ng-ephiw-a
yokuchazwa,yo-ku-chazw-a,yo-ku-chazw-a
eyidlayo,e-yi-dl-a-yo,e-yi-dl-a-yo
akukhokheli,a-ku-khokhel-i,a-ku-khokhel-i
wayeqinisekile,w-a-ye-qinisek-ile,w-a-ye-qinisek-ile
zizokufudumala,zi-zo-ku-fudumal-a,zi-zo-ku-fudumal-a
ziyihlanguze,zi-yi-hlanguz-e,zi-yi-hlanguz-e
ngokungajikeli,ng-o-ku-nga-jikel-i,ng-o-ku-nga-jikel-i
bawalungise,ba-wa-lungis-e,ba-wa-lungis-e
ukumenqabela,uku-m-enqabel-a,uku-m-enqabel-a
uphephe,u-pheph-e,u-pheph-e
izibi,i-zi-bi,i-zi-bi
ayihambisi,a-yi-hambis-i,a-yi-hambis-i
ukungahlangabezani,uku-nga-hlangabezan-i,uku-nga-hlangabezan-i
ukuluzonda,uku-lu-zond-a,uku-lu-zond-a
sabasebenzana,s-a-ba-sebenzan-a,s-a-ba-sebenzan-a
zivakashela,zi-vakashel-a,zi-vakashel-a
ayabuqhenya,a-ya-bu-qheny-a,a-ya-bu-qheny-a
ngiyathembisa,ngi-ya-thembis-a,ngi-ya-thembis-a
alizukubhuduzela,a-li-zuku-bhuduzel-a,a-li-zuku-bhuduzel-a
ngongasamusi,ng-o-nga-sa-mus-i,ng-o-nga-s-amus-i
yokuqhekeza,yo-ku-qhekez-a,yo-ku-qhekez-a
akazukukuchiphiza,a-ka-zuku-ku-chiphiz-a,a-ka-zuku-ku-chiphiz-a
azinigumbuqeli,a-zi-ni-gumbuqel-i,a-zi-ni-gumbuqel-i
indlamu,i-n-dlamu,i-n-dlamu
kokunganyakaziswa,ko-ku-nga-nyakazisw-a,ko-ku-nga-nyakazisw-a
eziwuyaleyo,ezi-wu-yal-e-yo,ezi-wu-yal-e-yo
angethuli,a-ng-ethul-i,a-ng-ethul-i
ngifulathele,ngi-fulathel-e,ngi-fulathel-e
kubekezelele,ku-bekezelel-e,ku-bekezelel-e
phambela,phambel-a,phambel-a
ekuenweni,e-ku-enw-e-ni,e-ku-enw-e-ni
lasekungadalweni,la-s-e-ku-nga-dalw-e-ni,la-s-e-ku-nga-dalw-e-ni
simphendukela,si-m-phendukel-a,si-m-phendukel-a
izongiseka,i-zo-ngi-sek-a,i-zo-ngi-sek-a
bezishiyagalolunye,be-zi-shiyagalolunye,be-zi-shiyagaloluny-e
elingahlukile,eli-nga-hluk-ile,eli-nga-hluk-ile
ladonsa,l-a-dons-a,l-a-dons-a
asibabonanga,a-si-ba-bon-anga,a-si-ba-bon-anga
yezithengiselwa,y-ezi-thengiselw-a,y-ezi-thengiselw-a
aliwalawuli,a-li-wa-lawul-i,a-li-wa-lawul-i
awazukungitshela,a-wa-zuku-ngi-tshel-a,a-wa-zuku-ngi-tshel-a
linalawo,li-n-a-la-wo,li-n-a-la-wo
yayinemilutha,y-a-yi-n-e-mi-lutha,y-a-yi-n-e-mi-lutha
ngokungazothi,ng-o-ku-nga-zoth-i,ng-o-ku-nga-zoth-i
akuzukugqugquzelwani,a-ku-zuku-gqugquzelw-a-ni,a-ku-zuku-gqugquzelw-a-ni
ukungaphileki,uku-nga-philek-i,uku-nga-philek-i
alodwa,a-l-odw-a,a-l-odw-a
awayukungeniswa,a-wa-yuku-ngenisw-a,a-wa-yuku-ngenisw-a
kubelula,ku-b-elul-a,ku-b-elul-a
zezinhlikihliki,ze-zin-hlikihliki,ze-zin-hlikihliki
wayengasefile,w-a-ye-nga-sef-ile,w-a-ye-nga-sef-ile
kungagudluzwa,ku-nga-gudluzw-a,ku-nga-gudluzw-a
lokubakaza,lo-ku-bakaz-a,lo-ku-bakaz-a
ababwazi,a-ba-bw-az-i,a-ba-bw-az-i
libhanqwene,li-bhanqwen-e,li-bhanqwen-e
unezihloko,u-n-e-zi-hloko,u-n-e-zi-hloko
kuzothuthumela,ku-zo-thuthumel-a,ku-zo-thuthumel-a
ukuhlukanisa,uku-hlukanis-a,uku-hlukanis-a
asizukuxhumana,a-si-zuku-xhuman-a,a-si-zuku-xhuman-a
izonidlelwa,i-zo-ni-dlelw-a,i-zo-ni-dlelw-a
aluzukubanda,a-lu-zuku-band-a,a-lu-zuku-band-a
ukubayekelana,uku-ba-yekelan-a,uku-ba-yekelan-a
uwele,u-wel-e,u-wel-e
esasingabuswe,e-sa-si-nga-busw-e,e-sa-si-nga-busw-e
liqonde,li-qond-e,li-qond-e
komqondo,ko-m-qondo,ko-m-qondo
izingqobe,i-zin-gqobe,i-zing-qobe
wokuqeda,wo-ku-qed-a,wo-ku-qed-a
ezingaphulukisanga,ezi-nga-phulukis-anga,ezi-nga-phulukis-anga
simangaleka,si-mangalek-a,si-mangalek-a
kokunganami,ko-ku-nga-nam-i,ko-ku-nga-nam-i
kwakusakaza,kw-a-ku-sakaz-a,kw-a-ku-sakaz-a
nokungangcoliswa,n-o-ku-nga-ngcolisw-a,n-o-ku-nga-ngcolisw-a
ezaqothulwa,ez-a-qothulw-a,ez-a-qothulw-a
zihwamuka,zi-hwamuk-a,zi-hwamuk-a
zizikhwezele,zi-zi-khwezel-e,zi-zi-khwezel-e
obungagqilazanga,obu-nga-gqilaz-anga,obu-nga-gqilaz-anga
akuzukuqikelelwa,a-ku-zuku-qikelelw-a,a-ku-zuku-qikelelw-a
wakheke,wa-khek-e,wa-khek-e
zokungaholani,zo-ku-nga-holan-i,zo-ku-nga-holan-i
aniphatheki,a-ni-phathek-i,a-ni-phathek-i
ngokuhlakaniphisa,ng-o-ku-hlakaniphis-a,ng-o-ku-hlakaniphis-a
ngibeke,ngi-bek-e,ngi-bek-e
izigqamukile,i-zi-gqamuk-ile,i-zi-gqamuk-ile
ngohambwe,ng-o-hambw-e,ng-o-hambw-e
lokungabhakuzeli,lo-ku-nga-bhakuzel-i,lo-ku-nga-bhakuzel-i
ukungancengani,uku-nga-ncengan-i,uku-nga-ncengan-i
oluzokubiza,olu-zo-ku-biz-a,olu-zo-ku-biz-a
ongazukunginya,o-nga-zuku-ngi-ny-a,o-nga-zuku-ngi-ny-a
bebengasengwe,be-be-nga-sengw-e,be-be-nga-sengw-e
engingzahlukanga,engi-ng-z-ahluk-anga,engi-ng-z-ahluk-anga
zokunganafuni,zo-ku-nga-nafun-i,zo-ku-nga-nafun-i
kungavithizeki,ku-nga-vithizek-i,ku-nga-vithizek-i
kungaganelwa,ku-nga-ganelw-a,ku-nga-ganelw-a
eyizimbali,e-y-i-zimbali,e-y-i-zimbali
zanelisa,z-anelis-a,z-anelis-a
eyayingalahlekile,e-ya-yi-nga-lahlek-ile,e-ya-yi-nga-lahlek-ile
ngangazi,ng-a-nga-z-i,ng-a-ng-az-i
uzothusa,u-zo-thus-a,u-zo-thus-a
ukungaphindiseleli,uku-nga-phindiselel-i,uku-nga-phindiselel-i
esesihlalweni,e-s-e-si-hlal-weni,e-s-e-si-hlal-weni
engenathemba,e-nge-na-themba,e-nge-na-themba
ngikhuthaza,ngi-khuthaz-a,ngi-khuthaz-a
siwuphandleka,si-wu-phandlek-a,si-wu-phandlek-a
ukungasetshenziswa,uku-nga-setshenzisw-a,uku-nga-setshenzisw-a
ayikusukanga,a-yi-ku-suk-anga,a-yi-ku-suk-anga
lugenca,lu-genc-a,lu-genc-a
angabalekisanga,a-nga-balekis-anga,a-nga-balekis-anga
unesono,u-n-e-s-ono,u-n-e-s-ono
siyabe,si-y-ab-e,si-y-ab-e
aphuza,a-phuz-a,aphuz-a
ibhakuzisile,i-bhakuzis-ile,i-bhakuzis-ile
ukungayami,uku-nga-yam-i,uku-nga-yam-i
bumenzeleni,bu-m-enzel-e-ni,bu-m-enzel-e-ni
ebisi,ebis-i,e-bisi
awubhebhezelwanga,a-wu-bhebhezelw-anga,a-wu-bhebhezelw-anga
ukungayakazi,uku-nga-yakaz-i,uku-nga-yakaz-i
engingazukubhalisa,engi-nga-zuku-bhalis-a,engi-nga-zuku-bhalis-a
zokuphonswa,zo-ku-phonsw-a,zo-ku-phonsw-a
abuchaphanga,a-bu-chaph-anga,a-bu-chaph-anga
okungazukusakazwa,oku-nga-zuku-sakazw-a,oku-nga-zuku-sakazw-a
obungatshalwe,o-bu-nga-tshalw-e,obu-nga-tshalw-e
enifuna,eni-fun-a,eni-fun-a
ayiklolodelenanga,a-yi-klolodelen-anga,a-yi-klolodelen-anga
esikeleyo,esi-kel-e-yo,esi-kel-e-yo
mafu,ma-fu,ma-fu
esingalungile,esi-nga-lung-ile,esi-nga-lung-ile
ongazukuhlanyisa,o-nga-zuku-hlanyis-a,o-nga-zuku-hlanyis-a
siqoqele,si-qoqel-e,si-qoqel-e
engafezwanga,e-nga-fezw-anga,e-nga-fezw-anga
asishushiswa,a-si-shushisw-a,a-si-shushisw-a
zigcinile,zi-gcin-ile,zi-gcin-ile
asidlelwanga,a-si-dlelw-anga,a-si-dlelw-anga
ayizukuxhomeka,a-yi-zuku-xhomek-a,a-yi-zuku-xhomek-a
izimpetho,i-zim-petho,i-zim-petho
ongahleki,o-nga-hlek-i,o-nga-hlek-i
awuzithatheli,a-wu-zi-thathel-i,a-wu-zi-thathel-i
wolwalungekokungalitshalwa,w-o-lw-a-lu-nge-ko-ku-nga-litshalw-a,w-o-lw-a-lu-nge-ko-ku-nga-litshalw-a
ngineminyaka,ngi-n-e-mi-nyaka,ngi-n-e-mi-nyaka
izibani,i-zi-bani,i-zi-bani
awuyukunetha,a-wu-yuku-neth-a,a-wu-yuku-neth-a
sokusihla,so-ku-sihl-a,so-ku-sihl-a
bebekhubazile,be-be-khubaz-ile,be-be-khubaz-ile
onganyakaziswanga,o-nga-nyakazisw-anga,o-nga-nyakazisw-anga
asiyukwyehlisela,a-si-yu-kw-y-ehlisel-a,a-si-yu-kw-y-ehlisel-a
izondile,i-zond-ile,i-z-ond-ile
bopeter,bo-peter,bo-peter
kwakungenakungathi,kw-a-ku-nge-na-ku-nga-th-i,kw-a-ku-nge-na-ku-nga-th-i
esoda,e-soda,e-sod-a
angisiphutheli,a-ngi-si-phuthel-i,a-ngi-si-phuthel-i
zimkhulisa,zi-m-khulis-a,zi-m-khulis-a
akuyukumasha,a-ku-yuku-mash-a,a-ku-yuku-mash-a
ethake,e-thak-e,e-thak-e
awukubethwa,a-wu-ku-bethw-a,a-wu-ku-bethw-a
abakuthandazeleyo,aba-ku-thandazel-e-yo,aba-ku-thandazel-e-yo
ijele,i-jele,i-jel-e
kungambhakuzisi,ku-nga-m-bhakuzis-i,ku-nga-m-bhakuzis-i
azitshela,a-zi-tshel-a,a-zi-tshel-a
ngokusizwa,ng-o-ku-sizw-a,ng-o-ku-sizw-a
siwele,si-wel-e,si-wel-e
ekungaehleleni,e-ku-nga-ehlel-e-ni,e-ku-nga-ehlel-e-ni
buyakufinyelela,bu-ya-ku-finyelel-a,bu-ya-ku-finyelel-a
asizukusidla,a-si-zuku-si-dl-a,a-si-zuku-si-dl-a
ulibala,u-libal-a,u-libal-a
lukhanya,lu-khany-a,lu-khany-a
zigona,zi-gona,zi-gon-a
zithoswa,zi-thosw-a,zi-thosw-a
ngicithe,ngi-cith-e,ngi-cith-e
ukungafumani,uku-nga-fuman-i,uku-nga-fuman-i
nisonte,ni-sont-e,ni-sont-e
aphulani,aphul-a-ni,aphul-a-ni
elingbenzi,eli-ng-b-enz-i,eli-ng-b-enz-i
ayiwahubelanga,a-yi-wa-hubel-anga,a-yi-wa-hubel-anga
zaziyizisulu,z-a-zi-y-i-zi-sulu,z-a-zi-y-i-zi-sulu
lomsindo,lo-m-sindo,lo-m-sindo
ezimenyezwa,ezi-menyezw-a,ezi-menyezw-a
okungangimashanga,oku-nga-ngi-mash-anga,oku-nga-ngi-mash-anga
ezazinamandla,e-z-a-zi-n-a-ma-ndla,e-z-a-zi-n-a-m-andla
eningaphekwanga,eni-nga-phekw-anga,eni-nga-phekw-anga
akumbele,a-ku-mbel-e,a-ku-mbel-e
ongzephukelanga,o-ng-z-ephukel-anga,o-ng-z-ephukel-anga
awunabasebenzi,a-wu-na-ba-sebenzi,a-wu-na-ba-sebenzi
akazukubhiza,a-ka-zuku-bhiz-a,a-ka-zuku-bhiz-a
engalindele,e-nga-lindel-e,e-nga-lindel-e
esifundo,e-si-fundo,e-si-fundo
inkanda,i-n-kanda,i-nkanda
aziphatha,a-zi-phath-a,a-zi-phath-a
zokungayizwakalisi,zo-ku-nga-yi-zwakalis-i,zo-ku-nga-yi-zwakalis-i
ubiywa,u-biyw-a,u-biyw-a
esingazukunyazima,esi-nga-zuku-nyazim-a,esi-nga-zuku-nyazim-a
angithethi,a-ngi-theth-i,a-ngi-theth-i
seyanezezela,se-y-a-nezezel-a,se-y-anezezel-a
babesezinkingeni,b-a-be-s-e-zin-king-eni,b-a-be-s-e-zin-king-eni
bazongixhasa,ba-zo-ngi-xhas-a,ba-zo-ngi-xhas-a
ngombhalo,ng-o-m-bhalo,ng-o-m-bhalo
ekungakhuthazeni,e-ku-nga-khuthaz-e-ni,e-ku-nga-khuthaz-e-ni
obabumelelwa,ob-a-bu-melelw-a,ob-a-bu-melelw-a
emisungulweni,e-mi-sungul-weni,e-mi-sungul-weni
nankinga,na-nkinga,n-a-nking-a
kwmahlali,kw-ma-hlali,kw-ma-hlali
ayizukumangalelana,a-yi-zuku-mangalelan-a,a-yi-zuku-mangalelan-a
zizodabukelani,zi-zo-dabukel-a-ni,zi-zo-dabukel-a-ni
angiluphenduleli,a-ngi-lu-phendulel-i,a-ngi-lu-phendulel-i
elududuza,e-lu-duduz-a,e-lu-duduz-a
ziyokhululwa,zi-yo-khululw-a,zi-yo-khululw-a
owyokwelula,ow-yo-kw-elul-a,ow-yo-kw-elul-a
yanidabukisa,y-a-ni-dabukis-a,y-a-ni-dabukis-a
awusozelwa,a-wu-s-ozelw-a,a-wu-sozelw-a
engenamfanekiso,e-nge-na-m-fanekiso,e-nge-na-m-fanekiso
nongane,n-o-ngane,n-o-ngane
ingqayizivele,i-ngqayizivele,i-ngqayizivel-e
izilalela,i-zi-lalel-a,i-zi-lalela
elizokuvukela,eli-zo-ku-vukel-a,eli-zo-ku-vukel-a
nazingagu,na-zin-gagu,na-zin-gagu
ukuehlula,uku-ehlul-a,uku-ehlul-a
zizophetha,zi-zo-pheth-a,zi-zo-pheth-a
kungagqagqani,ku-nga-gqagqan-i,ku-nga-gqagqan-i
sokungabaza,so-ku-ngabaz-a,so-ku-ngabaz-a
asizukusibhibhisa,a-si-zuku-si-bhibhis-a,a-si-zuku-si-bhibhis-a
wukulahlekelwa,w-uku-lahlekelw-a,w-uku-lahlekelw-a
abakwesabanga,a-ba-kw-esab-anga,a-ba-kw-esab-anga
ezazingenazindingeko,e-z-a-zi-nge-na-zin-dingeko,e-z-a-zi-nge-na-zin-dingeko
ongalugolombi,o-nga-lu-golomb-i,o-nga-lu-golomb-i
ubungemuhle,u-bu-nge-m-uhle,u-bu-nge-m-uhle
abazukuga,a-ba-zuku-g-a,a-ba-zuku-g-a
ngenkukhu,ng-e-nkukhu,ng-e-n-kukhu
akuthobisanga,a-ku-thobis-anga,a-ku-thobis-anga
eyayingaqhathaniswe,e-ya-yi-nga-qhathanisw-e,e-ya-yi-nga-qhathanisw-e
asisahleleki,a-si-sa-hlelek-i,a-si-sahlelek-i
okunilulamayo,oku-ni-lulam-a-yo,oku-ni-lulam-a-yo
elulazeka,e-lulazek-a,e-lulazek-a
ngobungaqashwe,ng-obu-nga-qashw-e,ng-obu-nga-qashw-e
abuzukuyicibishela,a-bu-zuku-yi-cibishel-a,a-bu-zuku-yi-cibishel-a
alizukudukelana,a-li-zuku-dukelan-a,a-li-zuku-dukelan-a
akungenile,a-ku-ngen-ile,a-ku-ngen-ile
asilikhumbuzi,a-si-li-khumbuz-i,a-si-li-khumbuz-i
lizonginika,li-zo-ngi-nik-a,li-zo-ngi-nik-a
uyophetha,u-yo-pheth-a,u-yo-pheth-a
awubucekelanga,a-wu-bu-cekel-anga,a-wu-bu-cekel-anga
siyokhandlwa,si-yo-khandlw-a,si-yo-khandlw-a
eyohubela,e-yo-hubel-a,e-yo-hubel-a
kuyimiqondo,ku-y-i-mi-qondo,ku-y-i-mi-qondo
aluhlalukanga,a-lu-hlaluk-anga,a-lu-hlaluk-anga
ezingazukukhahla,ezi-nga-zuku-khahl-a,ezi-nga-zuku-khahl-a
sokusebenzisa,so-ku-sebenzis-a,so-ku-sebenzis-a
okwesibabule,o-kwe-si-babule,o-kwe-si-babule
elawini,e-law-ini,el-a-wini
ingalungiswa,i-nga-lungisw-a,i-nga-lungisw-a
izowuthengisisa,i-zo-wu-thengisis-a,i-zo-wu-thengisis-a
abameleyo,aba-mel-e-yo,aba-mel-e-yo
ubungakhathele,u-bu-nga-khathel-e,u-bu-nga-khathel-e
ngeziyaka,ng-e-zi-yaka,ng-e-zi-yaka
ningakhuluphali,ni-nga-khuluphal-i,ni-nga-khuluphal-i
aluzibekanga,a-lu-zi-bek-anga,a-lu-zibek-anga
eyaluqabula,ey-a-lu-qabul-a,ey-a-lu-qabul-a
abangasikhethelanga,aba-nga-si-khethel-anga,aba-nga-si-khethel-anga
ebezingeyisikweletu,e-be-zi-nge-y-i-si-kweletu,e-be-zi-nge-y-i-si-kweletu
yokufisa,yo-ku-fis-a,yo-ku-fis-a
ngokungasindi,ng-o-ku-nga-sind-i,ng-o-ku-nga-sind-i
bayajiya,ba-ya-jiy-a,ba-ya-jiy-a
uwezwe,u-wezw-e,u-wezw-e
inhlambi,i-n-hlambi,i-n-hlambi
engizomliwa,engi-zo-m-liw-a,engi-zo-m-liw-a
abangafanele,aba-nga-fanel-e,aba-nga-fanel-e
laba,laba,l-ab-a
abasithumelela,ab-a-si-thumelel-a,ab-a-si-thumelel-a
ukunqoha,uku-nqoh-a,uku-nqoh-a
wokuchula,wo-ku-chul-a,wo-ku-chul-a
okungawunyi,oku-nga-wu-ny-i,oku-nga-wu-ny-i
amandla,a-m-andla,a-mandla
ngakusayinwa,ng-a-ku-sayinw-a,ng-a-ku-sayinw-a
ayiphethelwanga,a-yi-phethelw-anga,a-yi-phethelw-anga
nibizwa,ni-bizw-a,ni-bizw-a
yayikhwezwe,y-a-yi-khwezw-e,y-a-yi-khwezw-e
ekuphimiseni,e-ku-phimis-e-ni,e-ku-phimis-e-ni
babefunda,ba-b-efund-a,b-a-be-fund-a
abacaphunanga,a-ba-caphun-anga,a-ba-caphun-anga
ziwuncoma,zi-wu-ncom-a,zi-wu-ncom-a
luyothini,lu-yo-thi-ni,lu-yo-thi-ni
akuwabulelanga,a-ku-wa-bulel-anga,a-ku-w-abulel-anga
wazibonela,w-a-zi-bonel-a,w-a-zi-bonel-a
obubangena,obu-ba-ngen-a,obu-bangen-a
ayemahlanu,a-ye-ma-hlanu,a-ye-ma-hlanu
ngiyakhaphela,ngi-ya-khaphel-a,ngi-ya-khaphel-a
engavundanga,e-nga-vund-anga,e-nga-vund-anga
ongenamandla,o-nge-na-m-andla,o-nge-na-m-andla
awuyukukhalisa,a-wu-yuku-khalis-a,a-wu-yuku-khalis-a
sokubuyela,so-ku-buyel-a,so-ku-buyel-a
nosuku,n-o-suku,n-o-suku
kuzokwebuzwa,ku-zo-kw-ebuzw-a,ku-zo-kw-ebuzw-a
niwethembe,ni-w-ethemb-e,ni-w-ethemb-e
lamahamba,la-ma-hamba,la-ma-hamba
abuyukuphambuka,a-bu-yuku-phambuk-a,a-bu-yuku-phambuk-a
ukuhlahla,uku-hlahl-a,uku-hlahl-a
okungabaxoshwa,oku-nga-ba-xoshw-a,oku-nga-ba-xoshw-a
abababi,a-ba-ba-b-i,a-ba-bab-i
abasinwebeka,ab-a-si-nwebek-a,ab-a-si-nwebek-a
engalufanekisela,eng-a-lu-fanekisel-a,eng-a-lu-fanekisel-a
abengenathi,a-be-nge-na-thi,a-be-nge-na-thi
ubuse,u-bus-e,u-bus-e
zokungahuli,zo-ku-nga-hul-i,zo-ku-nga-hul-i
ababumbe,aba-bumb-e,aba-bumb-e
ibivikelekile,i-bi-vikelek-ile,i-bi-vikelek-ile
uyazihlolisisa,u-ya-zi-hlolisis-a,u-ya-zi-hlolisis-a
izakhamizi,i-z-akhamizi,i-z-akhamizi
wamabona,wa-ma-bona,wa-ma-bona
womunya,wo-mu-nya,wo-mu-nya
lunakekela,lu-nakekel-a,lu-nakekel-a
singedlule,si-ng-edlul-e,si-nge-dlule
ekungathutheleni,e-ku-nga-thuthel-e-ni,e-ku-nga-thuthel-e-ni
abangashiyi,aba-nga-shiy-i,aba-nga-shiy-i
ongahaqi,o-nga-haq-i,o-nga-haq-i
umbhele,u-m-bhel-e,u-m-bhel-e
uhlonze,u-hlonze,u-hlonz-e
izimpothe,izim-pothe,i-zim-pothe
ukushayela,uku-shayel-a,uku-shayel-a
lufanise,lu-fanis-e,lu-fanis-e
elilalelwayo,e-li-lalelw-a-yo,eli-lalelw-a-yo
yashabalalisa,y-a-shabalalis-a,y-a-shabalalis-a
ubazisile,u-b-azis-ile,u-ba-zis-ile
ngokungamdlisi,ng-o-ku-nga-m-dlis-i,ng-o-ku-nga-m-dlis-i
ukubendlela,uku-bendlel-a,uku-bendlel-a
ebesingafakazile,e-be-si-nga-fakaz-ile,e-be-si-nga-fakaz-ile
ngangithi,ng-a-ngi-thi,ng-a-ngi-thi
uxhaxha,u-xhaxha,u-xhaxh-a
akupendwe,a-ku-pendw-e,a-ku-pendw-e
emidondweni,e-mi-dond-weni,e-mi-dond-weni
okungazukulunyanyisa,oku-nga-zuku-lu-nyanyis-a,oku-nga-zuku-lu-nyanyis-a
sokungakhetheli,so-ku-nga-khethel-i,so-ku-nga-khethel-i
zaneliswani,z-anelisw-a-ni,z-anelisw-a-ni
bebungakhwabanisile,be-bu-nga-khwabanis-ile,be-bu-nga-khwabanis-ile
uyethuka,u-y-ethuk-a,u-y-ethuk-a
asiwumisanga,a-si-wumis-anga,a-si-wumis-anga
eziziyona,ezi-zi-yon-a,ezi-zi-yon-a
ukulufingqwa,uku-lu-fingqw-a,uku-lu-fingqw-a
isidada,i-si-dada,i-si-dada
ayigcinwa,a-yi-gcinw-a,a-yi-gcinw-a
kwalushaba,kw-a-lu-shab-a,kw-a-lu-shab-a
ongavunenanga,o-nga-vunen-anga,o-nga-vunen-anga
zizomduduza,zi-zo-m-duduz-a,zi-zo-m-duduz-a
abekhululweyo,a-be-khululw-e-yo,a-be-khululw-e-yo
ngicekwa,ngi-cekw-a,ngi-cekw-a
awashushumbisanga,a-wa-shushumbis-anga,a-wa-shushumbis-anga
umbusisile,u-m-busis-ile,u-m-busis-ile
zokuzivivinya,zo-ku-zi-viviny-a,zo-ku-zi-viviny-a
obungenagama,o-bu-nge-na-gama,obu-nge-na-gama
nokugabisa,n-o-ku-gabis-a,n-o-ku-gabis-a
nokungaethwesi,n-o-ku-nga-ethwes-i,n-o-ku-nga-ethwes-i
mkhulisi,m-khulisi,m-khulisi
iyoqhathwa,i-yo-qhathw-a,i-yo-qhathw-a
ubenenhliziyo,u-be-n-e-n-hliziyo,u-be-n-e-n-hliziyo
bengamela,b-engamel-a,be-ngamela
akusekelanga,a-ku-sekel-anga,a-ku-sekel-anga
abayukukulalela,a-ba-yuku-ku-lalel-a,a-ba-yuku-ku-lalel-a
idala,i-dala,i-dala
kungisithibezwa,ku-ngi-sithibezw-a,ku-ngi-sithibezw-a
zokudonswa,zo-ku-donsw-a,zo-ku-donsw-a
ayizithuntubezi,a-yi-zi-thuntubez-i,a-yi-zi-thuntubez-i
akasidlovi,a-ka-si-dlov-i,a-ka-si-dlov-i
aninxusanga,a-ni-nxus-anga,a-ni-nxus-anga
buyizimpiko,bu-y-izim-piko,bu-y-i-zim-piko
ngokungaphambukisi,ng-o-ku-nga-phambukis-i,ng-o-ku-nga-phambukis-i
ikuthonya,i-ku-thony-a,i-ku-thony-a
enginibekayo,engi-ni-bek-a-yo,engi-ni-bek-a-yo
ngethimba,ng-e-thimba,ng-e-thimba
lokungenelela,lo-ku-ngenelel-a,lo-ku-ngenelel-a
abuzukugubha,a-bu-zuku-gubh-a,a-bu-zuku-gubh-a
babeyiziwula,b-a-be-y-i-zi-wula,b-a-be-y-i-zi-wula
ngiyabaqala,ngi-ya-ba-qala,ngi-ya-ba-qala
awaphunzisanga,a-wa-phunzis-anga,a-wa-phunzis-anga
yokungathembeki,yo-ku-nga-thembek-i,yo-ku-nga-thembek-i
ozobakapakela,o-zo-ba-kapakel-a,o-zo-ba-kapakel-a
nicindeza,ni-cindez-a,ni-cindez-a
ngokungagonyuluki,ng-o-ku-nga-gonyuluk-i,ng-o-ku-nga-gonyuluk-i
ayikucabangelanga,a-yi-ku-cabangel-anga,a-yi-ku-cabangel-anga
asiphile,a-si-ph-ile,a-si-ph-ile
zelandla,ze-l-andla,ze-l-andla
awuwufakazelanga,a-wu-wu-fakazel-anga,a-wu-wu-fakazel-anga
anehlanga,a-n-ehl-anga,a-n-ehl-anga
ngokubambene,ng-o-ku-bamben-e,ng-o-ku-bamben-e
abaxazululekanga,a-ba-xazululek-anga,a-ba-xazululek-anga
ngefutha,ng-e-futha,ng-e-futha
wemvemvane,we-m-vemvane,we-m-vemvane
unomhelo,u-n-o-m-helo,u-n-o-m-helo
ukungakikizwa,uku-nga-kikizw-a,uku-nga-kikizw-a
ongcolileyo,o-ngcol-ile-yo,o-ngcol-ile-yo
ngeziphambano,ng-e-zi-phambano,ng-e-zi-phambano
anibonisanga,a-ni-bonis-anga,a-ni-bonis-anga
yebezithile,y-e-be-zi-thile,y-e-be-zi-th-ile
angagqashulwanga,a-nga-gqashulw-anga,a-nga-gqashulw-anga
awusikhahlamezanga,a-wu-si-khahlamez-anga,a-wu-si-khahlamez-anga
ngokungabhemisi,ng-o-ku-nga-bhemis-i,ng-o-ku-nga-bhemis-i
yajonga,y-a-jong-a,y-a-jong-a
asizukwamukelwa,a-si-zu-kw-amukelw-a,a-si-zu-kw-amukelw-a
egidela,e-gidel-a,e-gidel-a
alunakungathi,a-lu-na-ku-nga-th-i,a-lu-na-ku-nga-th-i
akuhhumi,a-ku-hhum-i,a-ku-hhum-i
nokukhathalela,n-o-ku-khathalel-a,n-o-ku-khathalel-a
yokungaendlali,yo-ku-nga-endlal-i,yo-ku-nga-endlal-i
ngamadlozi,nga-ma-dlozi,nga-ma-dlozi
obuzibangelayo,obu-zi-bangel-a-yo,obu-zi-bangel-a-yo
